0.11951923370361328,-0.0713,-0.0522,0.1199190616607666,-0.1208,0.0275,0.12031912803649902,-0.1588,-0.022
0.13191914558410645,0.2059,-0.0357,0.1322190761566162,0.1938,0.0357,0.13261914253234863,0.1751,-0.033
0.13731908798217773,-0.1854,-0.022,0.13771915435791016,-0.2138,0.0082,0.13811922073364258,-0.2259,-0.0247
0.14281916618347168,-0.0701,-0.0605,0.1432192325592041,-0.0465,0.022,0.14361906051635742,-0.0181,-0.022
0.14831924438476562,0.2089,-0.044,0.14871907234191895,0.2017,0.044,0.14911913871765137,0.1878,-0.0055
0.15381908416748047,-0.1709,-0.0137,0.1542191505432129,-0.2011,0.022,0.1546192169189453,-0.2222,-0.0467
0.15931916236877441,-0.0839,-0.0082,0.15961909294128418,-0.0628,0.0275,0.1600191593170166,-0.0362,-0.0055
0.16461920738220215,0.2186,-0.0302,0.16501903533935547,0.2071,0.0495,0.1654191017150879,0.2017,0.0082
0.17001914978027344,-0.1262,-0.0192,0.17041921615600586,-0.1649,0.0247,0.17071914672851562,-0.1951,-0.011
0.17541909217834473,-0.1141,-0.0385,0.17581915855407715,-0.09,0.055,0.17621922492980957,-0.0688,-0.033
0.18121910095214844,0.2222,-0.0247,0.18161916732788086,0.2108,0.033,0.18191909790039062,0.2041,-0.0275
0.18671917915344238,-0.1323,-0.0357,0.1871192455291748,-0.1691,0.022,0.18751907348632812,-0.2017,0.011
0.19211912155151367,-0.1099,0.0165,0.1925191879272461,-0.0888,0.0275,0.19291925430297852,-0.0701,-0.0467
0.19751906394958496,0.2246,-0.0247,0.19791913032531738,0.221,0.055,0.19821906089782715,0.2114,-0.066
0.20291924476623535,-0.0737,-0.022,0.20321917533874512,-0.119,0.0577,0.20361924171447754,-0.1546,-0.0605
0.20831918716430664,-0.1359,-0.0275,0.20871925354003906,-0.1178,0.0082,0.20901918411254883,-0.099,-0.0605
0.21371912956237793,0.2277,-0.0385,0.21411919593811035,0.2259,0.0522,0.21441912651062012,0.2222,0.0055
0.21911907196044922,-0.0284,-0.0192,0.21951913833618164,-0.0713,0.044,0.21991920471191406,-0.1153,0.0
0.22471904754638672,-0.1534,0.0082,0.22501921653747559,-0.1347,0.044,0.2254190444946289,-0.1172,0.0165
0.2301192283630371,0.2277,0.0,0.23041915893554688,0.2271,0.0852,0.2308192253112793,0.2259,0.0192
0.23541903495788574,0.0048,-0.0082,0.2357192039489746,-0.0272,0.0467,0.23611927032470703,-0.0701,-0.022
0.24071907997131348,-0.1884,0.0055,0.24101924896240234,-0.1697,0.088,0.24141907691955566,-0.1534,0.0055
0.24591922760009766,0.2102,0.0,0.24631905555725098,0.2222,0.0302,0.2467191219329834,0.2283,-0.0082
0.2512192726135254,0.0694,-0.0247,0.2516191005706787,0.0423,0.0742,0.2519192695617676,0.0139,-0.066
0.256519079208374,-0.2089,0.0165,0.25691914558410645,-0.2035,0.0467,0.25731921195983887,-0.1951,-0.0412
0.26181912422180176,0.1467,0.0055,0.2622191905975342,0.1775,0.044,0.2626192569732666,0.2096,0.0302
0.2671191692352295,0.1141,-0.0357,0.2675192356109619,0.0912,0.022,0.26791906356811523,0.0688,0.0302
0.2724192142486572,-0.2228,-0.022,0.27281904220581055,-0.221,0.0275,0.2731192111968994,-0.2132,0.0055
0.27771925926208496,0.061,0.0,0.2781190872192383,0.0972,0.0495,0.27841925621032715,0.1353,0.0082
0.2830190658569336,0.1576,-0.0302,0.28331923484802246,0.1383,0.066,0.2837190628051758,0.1184,-0.0275
0.2882192134857178,-0.224,0.0,0.2886190414428711,-0.2277,0.0247,0.2890191078186035,-0.2271,0.022
0.2935192584991455,-0.0199,-0.0385,0.29391908645629883,0.0103,0.0467,0.29431915283203125,0.0465,-0.0357
0.29881906509399414,0.1975,-0.055,0.29921913146972656,0.1812,0.0577,0.29951906204223633,0.1624,-0.0247
0.3041191101074219,-0.1975,-0.044,0.3045191764831543,-0.2186,0.0632,0.30481910705566406,-0.2253,-0.022
0.3094191551208496,-0.0767,-0.022,0.30981922149658203,-0.055,0.0275,0.3101191520690918,-0.0278,-0.0055
0.31471920013427734,0.2174,-0.0192,0.3150191307067871,0.2077,0.0247,0.31541919708251953,0.2005,0.0
0.3200192451477051,-0.122,-0.0055,0.32031917572021484,-0.1576,0.0082,0.32071924209594727,-0.1914,0.0027
0.32521915435791016,-0.1238,0.0,0.3256192207336426,-0.1063,0.0412,0.32591915130615234,-0.0851,-0.033
0.3305191993713379,0.2271,-0.0412,0.3309192657470703,0.224,0.0495,0.3312191963195801,0.221,0.0165
0.3358192443847656,-0.0308,0.0,0.33621907234191895,-0.0713,0.0632,0.3365192413330078,-0.1111,-0.0137
0.34111905097961426,-0.1679,-0.0055,0.3415191173553467,-0.1504,0.033,0.34181904792785645,-0.1316,0.0055
0.346419095993042,0.2253,-0.022,0.34671926498413086,0.2259,-0.0055,0.3471190929412842,0.2265,-0.0055
0.3517191410064697,0.038,-0.0412,0.3520190715789795,0.0066,0.0495,0.3524191379547119,-0.026,0.011
0.35701918601989746,-0.2011,-0.0082,0.3573191165924072,-0.1914,0.0275,0.35771918296813965,-0.1751,-0.0137
0.36221909523010254,0.1812,-0.0247,0.36261916160583496,0.2071,0.0247,0.3630192279815674,0.2246,0.0302
0.3675191402435303,0.0906,-0.0357,0.3679192066192627,0.0694,0.0055,0.36821913719177246,0.0441,0.0055
0.372819185256958,-0.2204,-0.0137,0.37321925163269043,-0.2126,0.0,0.3735191822052002,-0.2059,-0.0357
0.37811923027038574,0.1002,-0.011,0.3784191608428955,0.1383,0.0137,0.37881922721862793,0.1733,-0.0082
0.3834190368652344,0.1377,-0.0082,0.38371920585632324,0.1166,0.0165,0.38411927223205566,0.0978,0.0027
0.38861918449401855,-0.224,0.022,0.389019250869751,-0.2265,0.0302,0.3894190788269043,-0.224,0.0165
0.3939192295074463,0.0127,-0.0275,0.3943190574645996,0.0495,0.0165,0.39471912384033203,0.0906,0.011
0.3992190361022949,0.1818,0.0192,0.39961910247802734,0.1612,0.0055,0.3999192714691162,0.1401,0.0082
0.40451908111572266,-0.2168,-0.0495,0.4048192501068115,-0.2253,0.0247,0.40521907806396484,-0.2289,-0.0192
0.4098191261291504,-0.0544,-0.0192,0.41011905670166016,-0.0296,0.0412,0.4105191230773926,0.0012,0.0
