0.1293330192565918,-0.131,-0.0577,0.12983298301696777,-0.1836,0.0302,0.1302330493927002,-0.2108,-0.0192
0.14473295211791992,-0.0048,-0.0055,0.14513301849365234,-0.0489,0.0275,0.14553308486938477,-0.0906,-0.011
0.15033292770385742,-0.1667,0.0055,0.15073299407958984,-0.1473,0.0495,0.15113306045532227,-0.1274,-0.0137
0.15593290328979492,0.2289,-0.0055,0.15633296966552734,0.2265,0.022,0.15673303604125977,0.2246,0.011
0.16143298149108887,-0.0097,0.0,0.1618330478668213,-0.0525,0.022,0.1622331142425537,-0.0954,-0.0082
0.1669330596923828,-0.1691,-0.022,0.16733288764953613,-0.1492,0.0137,0.16773295402526855,-0.1323,-0.0275
0.17243289947509766,0.2277,-0.0247,0.17283296585083008,0.2283,0.033,0.1732330322265625,0.2259,0.033
0.17803311347961426,0.003,-0.0192,0.17843294143676758,-0.0393,0.0357,0.17873311042785645,-0.0821,0.011
0.1835329532623291,-0.1739,-0.0247,0.18393301963806152,-0.1552,0.0467,0.1842329502105713,-0.1383,-0.011
0.18903303146362305,0.2277,-0.0247,0.18943309783935547,0.2283,0.0412,0.1898329257965088,0.2271,-0.0192
0.19463300704956055,0.0024,-0.044,0.19503307342529297,-0.0356,0.0412,0.1954329013824463,-0.0785,-0.0275
0.20003294944763184,-0.1788,0.0082,0.20043301582336426,-0.1637,0.0082,0.20083308219909668,-0.1461,0.022
0.2059330940246582,0.2277,-0.0797,0.20623302459716797,0.2283,0.011,0.2066330909729004,0.2271,-0.0082
0.21123290061950684,0.0066,-0.011,0.21163296699523926,-0.0326,0.011,0.21203303337097168,-0.0688,-0.0385
0.21673297882080078,-0.1794,0.0027,0.2171330451965332,-0.1637,0.0137,0.21743297576904297,-0.1461,-0.011
0.22203302383422852,0.221,-0.0137,0.22243309020996094,0.2277,0.0495,0.2227330207824707,0.2283,0.0055
0.2274329662322998,0.0489,-0.0082,0.22773289680480957,0.0169,0.0302,0.228132963180542,-0.0145,-0.0082
0.23273301124572754,-0.2053,0.011,0.2330329418182373,-0.1987,0.0247,0.23343300819396973,-0.1806,0.0192
0.23803305625915527,0.1715,-0.0605,0.23833298683166504,0.1987,0.033,0.23873305320739746,0.221,-0.033
0.24323296546936035,0.0972,-0.0137,0.24363303184509277,0.0749,0.022,0.24393296241760254,0.0519,0.0247
0.24853301048278809,-0.2234,-0.0192,0.2489330768585205,-0.215,0.0412,0.24933290481567383,-0.2089,-0.022
0.2538330554962158,0.0936,-0.0275,0.25423288345336914,0.1298,0.0522,0.254533052444458,0.1618,0.011
0.25913310050964355,0.1413,0.0082,0.2595329284667969,0.122,0.0412,0.25983309745788574,0.1002,-0.0055
0.2644329071044922,-0.2271,-0.0247,0.2648329734802246,-0.2265,0.0632,0.2651329040527344,-0.2259,0.0
0.2697329521179199,0.0097,-0.0605,0.27013301849365234,0.0459,0.0082,0.2704329490661621,0.087,-0.022
0.27503299713134766,0.1818,0.0,0.2754330635070801,0.1612,0.0082,0.27573299407958984,0.1401,-0.0357
0.2803330421447754,-0.2186,-0.0357,0.2807331085205078,-0.2265,0.0577,0.28113293647766113,-0.2313,0.0082
0.2857329845428467,-0.0501,0.0027,0.28603291511535645,-0.0229,0.022,0.28643298149108887,0.0066,0.0192
0.2910330295562744,0.2077,-0.0137,0.29143309593200684,0.1969,0.033,0.2917330265045166,0.1794,-0.0082
0.29633307456970215,-0.1727,0.0082,0.29673290252685547,-0.2041,0.044,0.29703307151794434,-0.224,0.011
0.3016328811645508,-0.093,-0.011,0.3020329475402832,-0.0737,0.0302,0.30233311653137207,-0.0489,-0.0192
0.3069329261779785,0.2228,-0.0247,0.30733299255371094,0.215,0.0412,0.3076329231262207,0.2065,-0.0055
0.31223297119140625,-0.0996,-0.0192,0.31263303756713867,-0.1383,0.0247,0.31293296813964844,-0.1745,-0.011
0.317533016204834,-0.1359,-0.0137,0.3179330825805664,-0.1172,0.022,0.3183329105377197,-0.0978,0.011
0.3228330612182617,0.2283,-0.0522,0.32323288917541504,0.2265,0.011,0.32363295555114746,0.2216,-0.0192
0.32813310623168945,-0.0181,-0.0412,0.3285329341888428,-0.0568,0.0247,0.32883310317993164,-0.0978,-0.0137
0.3334329128265381,-0.1757,-0.0302,0.3338329792022705,-0.1582,0.022,0.33423304557800293,-0.1401,-0.0275
0.3387329578399658,0.2222,-0.0605,0.33913302421569824,0.2277,0.0275,0.33953309059143066,0.2289,0.0027
0.3441329002380371,0.0453,-0.0357,0.344433069229126,0.0145,0.044,0.3448328971862793,-0.0175,-0.0247
0.34943294525146484,-0.2029,-0.0137,0.34983301162719727,-0.1938,0.0165,0.35013294219970703,-0.1769,-0.0275
0.3547329902648926,0.1812,-0.0192,0.355133056640625,0.2077,0.033,0.35543298721313477,0.2222,0.0
0.3600330352783203,0.0876,-0.0192,0.36043310165405273,0.0658,0.0467,0.36083292961120605,0.0386,0.022
0.3654329776763916,-0.2204,-0.0275,0.36573290824890137,-0.2108,0.0577,0.3661329746246338,-0.2059,0.011
0.37073302268981934,0.1123,0.011,0.3710329532623291,0.1461,0.033,0.3714330196380615,0.1824,0.022
0.37603306770324707,0.1304,0.0027,0.37633299827575684,0.1099,0.0302,0.37673306465148926,0.087,-0.0055
0.3813331127166748,-0.2265,-0.0302,0.38163304328918457,-0.2271,0.055,0.382033109664917,-0.2234,-0.0357
0.38663291931152344,0.0326,0.022,0.3869330883026123,0.0688,-0.0082,0.3873329162597656,0.1111,-0.0137
0.39193296432495117,0.1709,-0.0247,0.39223289489746094,0.151,0.0467,0.39263296127319336,0.131,0.0027
0.3972330093383789,-0.224,0.0027,0.39763307571411133,-0.2295,0.0522,0.3979330062866211,-0.2295,-0.033
0.40253305435180664,-0.0344,-0.0302,0.40293288230895996,-0.0066,0.0165,0.40323305130004883,0.0266,-0.0137
0.4078330993652344,0.2023,-0.0302,0.4082329273223877,0.1878,0.0302,0.40853309631347656,0.1709,-0.0082
0.413132905960083,-0.1914,-0.0302,0.41353297233581543,-0.215,0.0137,0.41393303871154785,-0.2283,0.0165
0.41843295097351074,-0.0815,-0.0302,0.41883301734924316,-0.061,0.044,0.4192330837249756,-0.0344,0.0
0.4237329959869385,0.2192,-0.0082,0.4241330623626709,0.2089,0.0357,0.4245328903198242,0.2035,0.0055
0.4290330410003662,-0.1184,-0.0302,0.42943310737609863,-0.1582,0.0302,0.42983293533325195,-0.1914,0.0302
0.4344329833984375,-0.125,0.0082,0.43473291397094727,-0.1075,0.066,0.4351329803466797,-0.0864,-0.0055
0.4396328926086426,0.2289,-0.0137,0.440032958984375,0.2253,0.0082,0.4404330253601074,0.221,-0.022
