0.13165640830993652,0.0018,-0.022,0.13205647468566895,0.1938,0.044,0.13255643844604492,0.1709,-0.0137
0.14635634422302246,0.003,0.0055,0.14675641059875488,0.2265,0.0495,0.1471564769744873,0.2246,0.0165
0.15195631980895996,-0.0048,0.0,0.15235638618469238,-0.0465,0.033,0.1527564525604248,-0.09,0.0082
0.15755653381347656,-0.0018,-0.0247,0.15795636177062988,-0.148,0.033,0.1583564281463623,-0.1286,-0.0357
0.16325640678405762,0.0024,-0.022,0.16365647315979004,0.2259,0.0275,0.16405653953552246,0.224,0.0082
0.16885638236999512,-0.0048,-0.0082,0.1693563461303711,-0.0845,0.0137,0.16985630989074707,-0.1304,-0.0467
0.17465639114379883,0.0,0.0165,0.17505645751953125,-0.1262,0.0275,0.17545652389526367,-0.1045,0.0027
0.18025636672973633,0.0012,0.0,0.18065643310546875,0.224,0.033,0.18095636367797852,0.2216,0.0165
0.18565630912780762,-0.0042,-0.0055,0.18605637550354004,-0.09,0.0247,0.18645644187927246,-0.1323,-0.0192
0.19125652313232422,-0.0018,-0.0082,0.19165635108947754,-0.1316,0.0302,0.1919565200805664,-0.1141,-0.0247
0.19675636291503906,0.0018,-0.0825,0.19715642929077148,0.2259,0.033,0.19745635986328125,0.2234,-0.0385
0.20255637168884277,-0.0066,-0.0302,0.2029564380645752,-0.1135,0.0522,0.20335650444030762,-0.154,-0.033
0.20805644989013672,-0.0018,-0.011,0.20845651626586914,-0.1238,0.044,0.2087564468383789,-0.1081,0.0055
0.21335649490356445,0.0012,-0.0605,0.21375632286071777,0.2253,0.0495,0.2141563892364502,0.2234,-0.0275
0.2188563346862793,-0.0054,-0.0082,0.21915650367736816,-0.0634,0.0495,0.21955633163452148,-0.1081,0.0165
0.22455644607543945,-0.0024,-0.0192,0.22485637664794922,-0.1341,0.044,0.22525644302368164,-0.1153,0.0082
0.2300565242767334,0.0036,0.0055,0.23045635223388672,0.2259,0.0632,0.23075652122497559,0.2228,0.0082
0.2354564666748047,-0.0054,-0.0192,0.2358565330505371,-0.0628,0.0467,0.23615646362304688,-0.1051,-0.0357
0.24075651168823242,-0.0018,0.022,0.24115633964538574,-0.1546,0.0247,0.24155640602111816,-0.1371,0.0577
0.2461564540863037,0.003,0.0,0.24645638465881348,0.2271,0.0495,0.2468564510345459,0.2265,0.022
0.25145649909973145,-0.003,0.011,0.25185632705688477,0.0066,0.0495,0.25215649604797363,-0.0266,-0.0247
0.2567565441131592,-0.006,-0.0082,0.2571563720703125,-0.1902,0.033,0.25745654106140137,-0.1739,-0.0385
0.2620563507080078,0.0042,0.0,0.26245641708374023,0.212,0.022,0.26285648345947266,0.2234,-0.0055
0.2674565315246582,-0.0012,-0.022,0.26775646209716797,0.0622,0.0247,0.2681565284729004,0.035,-0.0137
0.27275633811950684,-0.0048,0.0,0.27315640449523926,-0.2102,0.0247,0.273456335067749,-0.2047,0.0027
0.2781565189361572,0.003,-0.0275,0.278456449508667,0.1649,0.022,0.2788565158843994,0.1932,0.0
0.28345632553100586,-0.0024,0.0,0.2838563919067383,0.0984,0.0275,0.2842564582824707,0.0767,-0.0385
0.28885650634765625,-0.0048,-0.022,0.289156436920166,-0.224,0.0082,0.28955650329589844,-0.2162,0.0027
0.29425644874572754,0.003,-0.0302,0.2945563793182373,0.1063,0.0577,0.2949564456939697,0.1437,-0.0247
0.2995564937591553,-0.0012,-0.0275,0.2999563217163086,0.1316,0.0467,0.30025649070739746,0.1129,0.0082
0.304856538772583,-0.0042,-0.0275,0.30525636672973633,-0.2271,0.0137,0.30565643310546875,-0.2265,0.0027
0.3102564811706543,0.0006,0.011,0.3106563091278076,0.038,0.0137,0.3109564781188965,0.0767,-0.011
0.3156564235687256,-0.0018,0.0055,0.31595635414123535,0.1624,0.033,0.3163564205169678,0.1455,0.033
0.3209564685821533,-0.0066,-0.0082,0.32135653495788574,-0.2259,0.0275,0.3216564655303955,-0.2289,-0.0275
0.3263564109802246,0.0006,-0.0605,0.3266563415527344,-0.0205,0.0302,0.3270564079284668,0.0121,-0.0082
0.33165645599365234,0.0018,0.011,0.33205652236938477,0.1938,0.0467,0.33235645294189453,0.1739,0.0385
0.33705639839172363,-0.006,-0.044,0.3373563289642334,-0.2096,0.0632,0.3377563953399658,-0.2234,-0.0137
0.34235644340515137,-0.0006,-0.044,0.3427565097808838,-0.067,0.0357,0.34305644035339355,-0.0417,0.0027
0.34775638580322266,0.0006,-0.0412,0.3480563163757324,0.2114,0.0357,0.34845638275146484,0.2023,-0.0192
0.3530564308166504,-0.0066,-0.022,0.3534564971923828,-0.1612,0.0577,0.3537564277648926,-0.1957,-0.0192
0.3584563732147217,-0.0012,0.0027,0.3588564395904541,-0.1008,0.0302,0.35915637016296387,-0.0785,0.0192
0.36385631561279297,0.0012,-0.0522,0.36415648460388184,0.2222,0.022,0.36455631256103516,0.2156,0.0055
0.3691563606262207,-0.006,-0.0385,0.3695564270019531,-0.1015,0.044,0.3698563575744629,-0.1395,0.0055
0.3745565414428711,-0.0018,-0.0385,0.37485647201538086,-0.1353,0.0302,0.3752565383911133,-0.1178,-0.0412
0.3798563480377197,0.0024,0.0192,0.38025641441345215,0.2265,0.033,0.3805563449859619,0.2259,0.0165
0.38515639305114746,-0.0036,-0.0302,0.3855564594268799,-0.0278,0.0,0.38585638999938965,-0.0713,-0.011
0.39055633544921875,-0.0006,-0.0522,0.3908565044403076,-0.1691,0.0577,0.39125633239746094,-0.1528,-0.011
0.3958563804626465,0.003,-0.0055,0.3962564468383789,0.2246,0.0302,0.39665651321411133,0.2259,0.0055
0.4012563228607178,-0.003,-0.0275,0.40155649185180664,0.0284,0.022,0.40195631980895996,-0.003,-0.011
0.4065563678741455,-0.0048,-0.0247,0.40695643424987793,-0.2011,0.0082,0.4072563648223877,-0.1854,-0.0495
0.41185641288757324,0.0036,-0.0192,0.41225647926330566,0.2011,0.0082,0.4126565456390381,0.2192,-0.0082
0.41725635528564453,-0.0018,-0.0137,0.41765642166137695,0.0719,0.0275,0.4179563522338867,0.0477,0.011
0.42255640029907227,-0.003,-0.0192,0.4229564666748047,-0.2144,0.033,0.4233565330505371,-0.2071,-0.0385
0.42795634269714355,0.0036,-0.011,0.428356409072876,0.1443,0.0027,0.42865633964538574,0.1781,0.0
0.4332563877105713,-0.0006,0.022,0.4336564540863037,0.1123,0.0412,0.43405652046203613,0.0906,-0.0247
0.4386563301086426,-0.0054,0.0192,0.43895649909973145,-0.2253,0.0055,0.43935632705688477,-0.2222,-0.0137
0.4439563751220703,0.003,-0.0495,0.44435644149780273,0.0755,0.0247,0.4446563720703125,0.1153,-0.0467
0.44925642013549805,-0.0012,-0.0385,0.44965648651123047,0.148,0.0082,0.44995641708374023,0.1298,-0.0495
0.45465636253356934,-0.0048,-0.0275,0.4549565315246582,-0.2265,0.033,0.4553563594818115,-0.2283,-0.0467
0.45995640754699707,0.0018,-0.0357,0.4603564739227295,0.0042,0.0522,0.46065640449523926,0.0399,-0.022
0.4652564525604248,0.0012,-0.0412,0.4656565189361572,0.183,0.0467,0.46605634689331055,0.1637,-0.0385
0.4706563949584961,-0.0066,0.0027,0.47095632553100586,-0.2198,0.0055,0.4713563919067383,-0.2271,-0.0192
0.47595643997192383,0.0,-0.0137,0.47635650634765625,-0.0483,0.0357,0.47675633430480957,-0.0205,0.0082
0.4813563823699951,0.0006,-0.0495,0.4816563129425049,0.2053,0.0467,0.4820563793182373,0.1963,0.0027
0.48665642738342285,-0.0066,0.0027,0.4870564937591553,-0.1781,0.0357,0.48735642433166504,-0.2083,-0.0385
0.4919564723968506,-0.0018,-0.0275,0.492356538772583,-0.0906,0.011,0.49275636672973633,-0.0707,0.0027
0.4973564147949219,0.003,-0.0275,0.49765634536743164,0.2198,0.066,0.49805641174316406,0.212,-0.0247
0.5026564598083496,-0.0054,-0.0385,0.503056526184082,-0.1111,0.011,0.5033564567565918,-0.1486,0.033
0.5079565048217773,-0.0018,0.0027,0.5083563327789307,-0.1298,0.0275,0.5087563991546631,-0.1111,-0.033
0.5133564472198486,0.0018,0.011,0.5136563777923584,0.2259,0.0137,0.5140564441680908,0.2234,-0.0082
0.5186564922332764,-0.0048,-0.0522,0.5190563201904297,-0.0423,0.0247,0.5193564891815186,-0.0803,-0.033
0.5240564346313477,-0.0012,0.0055,0.5243563652038574,-0.1649,0.055,0.5247564315795898,-0.1437,-0.0055
