0.1263413429260254,0.003,0.0,0.12684130668640137,0.1697,0.0495,0.12714123725891113,0.2029,-0.0137
0.13854122161865234,-0.0024,-0.0082,0.1388413906097412,-0.1818,0.0055,0.13924121856689453,-0.1667,-0.0275
0.14394140243530273,0.0042,-0.0715,0.14434123039245605,0.2222,0.011,0.14474129676818848,0.2271,-0.022
0.14954137802124023,-0.0048,-0.011,0.14994120597839355,0.0242,0.022,0.15024137496948242,-0.0115,0.0055
0.15504121780395508,-0.0036,-0.055,0.1554412841796875,-0.1908,0.0302,0.15584135055541992,-0.1727,-0.0137
0.16054129600524902,0.0036,-0.022,0.16094136238098145,0.2204,0.0247,0.16134142875671387,0.2253,-0.0247
0.16604137420654297,-0.0048,-0.0055,0.16654133796691895,0.0314,0.0082,0.16694140434265137,-0.0139,0.0082
0.17174124717712402,-0.003,-0.0385,0.17214131355285645,-0.1872,0.0247,0.17254137992858887,-0.1691,0.011
0.17734122276306152,0.0042,-0.022,0.17834138870239258,0.2265,0.0467,0.1787412166595459,0.2246,-0.011
0.18464136123657227,-0.0054,-0.0082,0.1850414276123047,-0.16,0.0137,0.185441255569458,-0.1957,-0.0082
0.19044137001037598,0.0,-0.0137,0.1908411979675293,-0.0767,0.022,0.19124126434326172,-0.0513,0.0055
0.19594120979309082,-0.0006,-0.0192,0.19634127616882324,0.2114,0.0495,0.196641206741333,0.2035,-0.0055
0.20144128799438477,-0.0066,-0.0055,0.20194125175476074,-0.1721,0.077,0.20234131813049316,-0.2083,-0.0137
0.2076413631439209,0.0,-0.0192,0.20804142951965332,-0.0374,-0.0165,0.20844125747680664,-0.0066,0.0082
0.21334123611450195,0.0006,0.0,0.21374130249023438,0.1938,0.0577,0.21404123306274414,0.1727,-0.022
0.2188413143157959,-0.0066,-0.0522,0.21914124488830566,-0.2162,0.0577,0.21954131126403809,-0.2271,-0.0495
0.2242412567138672,0.0012,0.0027,0.22454142570495605,-0.0501,0.033,0.22494125366210938,-0.0242,-0.0055
0.22954130172729492,0.0006,-0.0275,0.22994136810302734,0.2071,0.044,0.2302412986755371,0.1957,0.0165
0.23484134674072266,-0.0066,-0.011,0.23524141311645508,-0.1806,0.044,0.2356412410736084,-0.2089,-0.022
0.24024128913879395,0.0,0.0192,0.24064135551452637,-0.09,0.022,0.2410414218902588,-0.0688,0.011
0.24564123153686523,0.0024,-0.055,0.24604129791259766,0.2186,0.0082,0.24634122848510742,0.2096,-0.0082
0.2510414123535156,-0.006,-0.0715,0.25144124031066895,-0.1292,0.0275,0.2517414093017578,-0.1612,0.0
0.2564413547515869,-0.0006,-0.0247,0.2567412853240967,-0.1214,0.0247,0.2571413516998291,-0.1021,0.0
0.26174139976501465,0.0024,0.0,0.26214122772216797,0.2259,0.0275,0.26244139671325684,0.2234,0.0192
0.26714134216308594,-0.0054,0.0275,0.26754140853881836,-0.0707,0.0495,0.2678413391113281,-0.1111,-0.0137
0.2725412845611572,-0.0024,-0.0055,0.27294135093688965,-0.1492,0.0027,0.2732412815093994,-0.1316,0.0192
0.2779412269592285,0.0018,-0.0357,0.2782413959503174,0.2265,0.022,0.2786412239074707,0.2246,0.0
0.28324127197265625,-0.0036,-0.0192,0.28364133834838867,-0.006,0.0467,0.28394126892089844,-0.0441,-0.0055
0.28864121437072754,-0.0018,-0.0385,0.2889413833618164,-0.1794,0.0247,0.2893412113189697,-0.1624,-0.022
0.2939412593841553,0.0048,-0.044,0.2943413257598877,0.2192,0.066,0.29464125633239746,0.2265,0.0055
0.29934120178222656,-0.0036,0.0082,0.29964137077331543,0.0447,0.0495,0.30004119873046875,0.0175,0.0082
0.3046412467956543,-0.0024,-0.0302,0.3050413131713867,-0.2041,0.022,0.3053412437438965,-0.1957,-0.0247
0.30994129180908203,0.0048,0.0,0.31034135818481445,0.1824,0.0027,0.3106412887573242,0.2071,0.0192
0.3153412342071533,-0.003,-0.044,0.3156414031982422,0.0888,-0.011,0.3160412311553955,0.0646,-0.011
0.32064127922058105,-0.0048,-0.0385,0.3210413455963135,-0.2192,0.0165,0.32134127616882324,-0.2126,0.0
0.3259413242340088,0.0012,-0.022,0.3263413906097412,0.1141,0.0247,0.326641321182251,0.148,0.0082
0.3312413692474365,0.0,0.0027,0.33164143562316895,0.1304,0.0522,0.3319413661956787,0.1093,0.0165
0.33654141426086426,-0.0054,-0.0412,0.3369412422180176,-0.2259,0.0495,0.33734130859375,-0.2253,-0.0055
0.34194135665893555,0.0012,-0.0055,0.3422412872314453,0.0374,0.0302,0.34264135360717773,0.0767,0.0
0.3472414016723633,-0.0018,-0.0275,0.34754133224487305,0.1643,0.0247,0.34794139862060547,0.1486,0.0055
0.3525412082672119,-0.0066,-0.044,0.35294127464294434,-0.2259,0.0055,0.35334134101867676,-0.2295,0.0027
0.35784125328063965,-0.0012,-0.0357,0.35824131965637207,-0.0242,0.0275,0.3586413860321045,0.0079,0.0027
0.36324143409729004,0.0006,-0.044,0.36364126205444336,0.2005,0.0275,0.3639414310455322,0.18,-0.022
0.36864137649536133,-0.0072,0.0055,0.3689413070678711,-0.2041,0.0165,0.3693413734436035,-0.2222,0.0
0.37394142150878906,0.0018,-0.0055,0.3743412494659424,-0.0743,0.0082,0.37464141845703125,-0.0477,0.011
0.3792412281036377,0.0012,-0.0275,0.3796412944793701,0.212,0.0247,0.38004136085510254,0.2047,-0.033
0.3846414089202881,-0.0072,-0.0275,0.3850412368774414,-0.1504,0.0275,0.3853414058685303,-0.1848,0.0027
0.3899412155151367,0.0,-0.011,0.39034128189086914,-0.1117,0.0632,0.3906412124633789,-0.0918,0.0385
0.39524126052856445,0.0018,-0.0357,0.3956413269042969,0.2246,0.0055,0.39594125747680664,0.221,-0.0467
0.4005413055419922,-0.0054,-0.022,0.4009413719177246,-0.0713,0.0357,0.40134119987487793,-0.1147,0.011
0.4058413505554199,-0.0018,-0.011,0.40624141693115234,-0.151,0.0412,0.40664124488830566,-0.1323,-0.0412
0.41114139556884766,0.003,-0.0082,0.411541223526001,0.2265,0.0,0.4119412899017334,0.2246,-0.0357
