0.11960172653198242,0.0405,-0.0082,0.1201016902923584,-0.0054,0.0467,0.12040162086486816,-0.0459,0.0247
0.13390159606933594,0.1751,-0.0412,0.1342015266418457,0.154,0.0357,0.13460159301757812,0.1347,0.0
0.13940167427062988,-0.2234,-0.0247,0.1398015022277832,-0.2289,0.0165,0.14030170440673828,-0.2265,0.0192
0.14500164985656738,0.0006,-0.0275,0.1454017162322998,0.0417,0.0357,0.14580154418945312,0.0821,-0.0137
0.15050148963928223,0.1757,-0.022,0.15090155601501465,0.154,0.0412,0.15130162239074707,0.1316,-0.0412
0.15600156784057617,-0.2234,0.0055,0.1564016342163086,-0.2295,0.0357,0.15680170059204102,-0.2289,-0.011
0.16150164604187012,-0.0109,0.0,0.16190171241760254,0.0211,-0.0055,0.16230154037475586,0.0616,0.0082
0.16700172424316406,0.1884,-0.055,0.16730165481567383,0.1667,-0.0247,0.16770172119140625,0.1504,0.0165
0.1723015308380127,-0.2162,-0.0275,0.17270159721374512,-0.2246,0.0412,0.17310166358947754,-0.2295,-0.0275
0.17770171165466309,-0.0495,-0.0247,0.17820167541503906,-0.0163,0.033,0.17860150337219238,0.0181,-0.0385
0.1835017204284668,0.1951,0.0027,0.18400168418884277,0.1691,0.0165,0.18430161476135254,0.148,0.0082
0.1891016960144043,-0.2198,-0.055,0.18950152397155762,-0.2271,0.044,0.18990159034729004,-0.2301,-0.0192
0.1947016716003418,-0.0266,-0.0192,0.19510149955749512,0.0036,0.0302,0.19540166854858398,0.0417,-0.0055
0.20000171661376953,0.1999,-0.0275,0.20040154457092285,0.18,0.033,0.20070171356201172,0.1637,0.044
0.20540165901184082,-0.1999,-0.0055,0.20580172538757324,-0.2222,0.0137,0.206101655960083,-0.2289,-0.0192
0.21090149879455566,-0.0598,-0.0247,0.21130156517028809,-0.0326,0.0412,0.2117016315460205,0.0006,-0.0055
0.2164015769958496,0.2065,0.0,0.21670150756835938,0.1981,0.0275,0.2171015739440918,0.1769,-0.0082
0.2218015193939209,-0.18,-0.0192,0.22210168838500977,-0.2065,0.0357,0.22250151634216309,-0.2246,0.0
0.22700166702270508,-0.0912,0.0082,0.2274014949798584,-0.0719,0.0165,0.22780156135559082,-0.0477,0.022
0.2323017120361328,0.2228,0.0082,0.23270153999328613,0.215,0.033,0.233001708984375,0.2077,-0.0055
0.23760151863098145,-0.0966,-0.022,0.23800158500671387,-0.1341,0.033,0.23830151557922363,-0.1697,0.0467
0.24290156364440918,-0.1389,-0.0357,0.24320149421691895,-0.1208,0.0082,0.24360156059265137,-0.1033,0.0027
0.24820160865783691,0.2277,-0.0055,0.24850153923034668,0.2259,0.0247,0.2489016056060791,0.2228,0.011
0.253401517868042,-0.0085,-0.011,0.2538015842437744,-0.0459,0.077,0.25420165061950684,-0.0864,-0.0055
0.2587015628814697,-0.1806,-0.0137,0.25910162925720215,-0.1643,0.0495,0.25950169563293457,-0.1473,-0.022
0.26400160789489746,0.2192,-0.0082,0.2644016742706299,0.2259,0.0165,0.26470160484313965,0.2277,0.0027
0.2693016529083252,0.0562,0.0027,0.2697017192840576,0.0266,0.0715,0.2700016498565674,-0.0018,-0.033
0.27460169792175293,-0.2065,-0.011,0.27500152587890625,-0.2011,0.0577,0.2753016948699951,-0.1872,-0.0385
