0.12358880043029785,-0.0906,-0.0357,0.12398886680603027,-0.0628,0.044,0.1243889331817627,-0.0362,-0.0357
0.14158892631530762,0.0115,0.0027,0.14198875427246094,0.0537,0.0165,0.14238882064819336,0.0984,-0.0137
0.14718890190124512,0.1691,0.0165,0.14748883247375488,0.1461,0.0687,0.1478888988494873,0.1262,-0.0192
0.15268874168395996,-0.2246,-0.044,0.15308880805969238,-0.2277,0.0165,0.1534888744354248,-0.2271,-0.0412
0.1581888198852539,0.0036,-0.0302,0.15858888626098633,0.0435,0.055,0.15898895263671875,0.0803,-0.0495
0.16368889808654785,0.1763,0.0027,0.16408896446228027,0.1546,0.0275,0.16438889503479004,0.1359,-0.0082
0.1691887378692627,-0.2246,0.0165,0.16948890686035156,-0.2283,0.0082,0.16988873481750488,-0.2295,0.0027
0.17468881607055664,-0.0103,-0.0577,0.17518877983093262,0.0314,0.033,0.17558884620666504,0.0773,0.0082
0.18048882484436035,0.1685,-0.0357,0.18078875541687012,0.1473,0.0577,0.18118882179260254,0.1286,-0.0357
0.18588876724243164,-0.2246,0.0027,0.1861889362335205,-0.2289,0.0275,0.18658876419067383,-0.2289,-0.0082
0.19118881225585938,-0.0242,-0.011,0.19148874282836914,0.0072,0.0357,0.19188880920410156,0.0423,-0.0137
0.19658875465393066,0.1963,-0.0357,0.19698882102966309,0.1751,0.0302,0.19728875160217285,0.1552,0.011
0.2020888328552246,-0.2132,-0.0302,0.20248889923095703,-0.2259,-0.0082,0.2027888298034668,-0.2301,-0.0192
0.2074887752532959,-0.0477,-0.0055,0.20788884162902832,-0.0193,0.055,0.20828890800476074,0.0097,0.0247
0.2128889560699463,0.2065,0.0055,0.21318888664245605,0.1963,0.011,0.21358895301818848,0.1781,-0.011
0.21818876266479492,-0.1745,-0.0522,0.2184889316558838,-0.2011,0.0687,0.2188887596130371,-0.2228,0.0
0.22348880767822266,-0.0924,-0.0357,0.22388887405395508,-0.0713,0.0275,0.22418880462646484,-0.0489,-0.0357
0.2287888526916504,0.2228,-0.0495,0.22908878326416016,0.2144,0.055,0.22948884963989258,0.2071,0.011
0.23408889770507812,-0.096,-0.0302,0.2343888282775879,-0.1323,0.0275,0.2347888946533203,-0.1739,-0.0055
0.2392888069152832,-0.1377,-0.0385,0.23968887329101562,-0.1214,0.0137,0.24008893966674805,-0.1002,-0.0055
0.24458885192871094,0.2283,-0.0357,0.24498891830444336,0.2265,0.011,0.24528884887695312,0.224,0.0247
0.24988889694213867,-0.0085,-0.0522,0.2502889633178711,-0.0477,0.044,0.25058889389038086,-0.0851,-0.011
0.2551889419555664,-0.1794,0.0055,0.25548887252807617,-0.1631,0.011,0.2558889389038086,-0.1473,-0.0082
0.26048874855041504,0.2192,-0.0385,0.2607889175415039,0.2265,0.044,0.2611887454986572,0.2277,-0.0055
0.2656888961791992,0.0574,-0.0522,0.26608896255493164,0.0308,0.0082,0.2663888931274414,-0.0018,0.011
0.27098894119262695,-0.2077,-0.0275,0.2713887691497803,-0.2011,0.0687,0.27168893814086914,-0.1896,-0.0357
0.2762887477874756,0.1522,-0.044,0.27658891677856445,0.1842,0.0302,0.2769887447357178,0.2114,-0.011
0.2815887928009033,0.1099,-0.0357,0.2818889617919922,0.0864,0.011,0.2822887897491455,0.067,-0.0082
0.28688883781433105,-0.224,-0.066,0.2871887683868408,-0.221,0.0357,0.28758883476257324,-0.2126,-0.0055
0.29208874702453613,0.0713,-0.0275,0.29248881340026855,0.1123,0.0522,0.292888879776001,0.1455,0.0055
0.29738879203796387,0.1504,-0.0192,0.2977888584136963,0.131,0.0467,0.2981889247894287,0.1123,-0.0357
0.3026888370513916,-0.2259,-0.022,0.303088903427124,-0.2277,0.0522,0.3033888339996338,-0.2259,-0.0137
0.30798888206481934,-0.0091,-0.0495,0.30838894844055176,0.0211,0.044,0.3086888790130615,0.061,-0.022
0.31328892707824707,0.1951,-0.0247,0.31358885765075684,0.1739,0.033,0.31398892402648926,0.154,0.0385
0.3185887336730957,-0.2053,-0.0357,0.31888890266418457,-0.221,0.0495,0.3192887306213379,-0.2277,-0.0137
0.32388877868652344,-0.0694,-0.0082,0.3241889476776123,-0.0453,0.022,0.3245887756347656,-0.0175,-0.0192
0.32918882369995117,0.2138,0.0,0.3295888900756836,0.2041,0.0,0.329988956451416,0.192,0.0
0.3344888687133789,-0.1461,0.0165,0.33488893508911133,-0.183,0.0302,0.33528876304626465,-0.2102,0.0192
0.33978891372680664,-0.1111,-0.044,0.34018874168395996,-0.0918,0.044,0.34048891067504883,-0.0713,0.0
0.3450889587402344,0.2253,-0.022,0.3454887866973877,0.2204,0.0247,0.34578895568847656,0.212,-0.0247
0.350388765335083,-0.0622,-0.0192,0.35078883171081543,-0.1081,-0.0082,0.3510887622833252,-0.1413,0.0
0.35568881034851074,-0.1534,-0.022,0.35608887672424316,-0.1353,0.0467,0.35638880729675293,-0.1159,-0.0247
0.3609888553619385,0.2271,-0.0082,0.3613889217376709,0.2271,0.0165,0.36168885231018066,0.2253,-0.033
0.36638879776000977,0.0006,-0.0385,0.3667888641357422,-0.0344,0.0522,0.3671889305114746,-0.0737,-0.0082
0.3716888427734375,-0.1836,-0.0055,0.3720889091491699,-0.1679,0.033,0.37248873710632324,-0.1504,-0.011
0.37698888778686523,0.2138,0.0027,0.37738895416259766,0.2234,-0.0082,0.3776888847351074,0.2271,-0.0137
0.38228893280029297,0.0628,-0.022,0.3826887607574463,0.0332,-0.0082,0.38298892974853516,0.0042,-0.011
0.3875887393951416,-0.2089,-0.0275,0.387988805770874,-0.2011,0.0275,0.3882887363433838,-0.1908,-0.0275
0.39288878440856934,0.1534,-0.0247,0.39328885078430176,0.1848,0.0247,0.3935887813568115,0.2108,-0.0192
0.39818882942199707,0.1081,-0.055,0.3985888957977295,0.0858,0.066,0.39888882637023926,0.0634,-0.0082
0.4034888744354248,-0.2234,-0.044,0.4038889408111572,-0.221,0.0137,0.404188871383667,-0.2132,0.0
