0.13044142723083496,0.2253,-0.011,0.13084125518798828,0.2283,0.055,0.1312413215637207,0.2259,-0.0137
0.1460413932800293,0.1727,-0.0302,0.14644122123718262,0.2053,0.0247,0.14684128761291504,0.2234,0.022
0.1516413688659668,0.0779,-0.022,0.15204119682312012,0.0489,0.0082,0.15244126319885254,0.0175,0.011
0.1572413444519043,-0.2083,-0.022,0.15764141082763672,-0.2017,0.0742,0.15804123878479004,-0.1848,0.0055
0.1628413200378418,0.1812,-0.011,0.16324138641357422,0.2108,0.0495,0.16364121437072754,0.224,-0.0275
0.16834139823913574,0.0749,-0.0412,0.16874122619628906,0.0489,0.0082,0.16924142837524414,0.0133,-0.011
0.17394137382507324,-0.2065,-0.0247,0.17434120178222656,-0.1987,0.0357,0.17474126815795898,-0.1848,-0.0137
0.17944121360778809,0.1739,-0.0247,0.1798412799835205,0.2083,0.044,0.18024134635925293,0.2253,-0.0055
0.18494129180908203,0.0803,-0.011,0.18534135818481445,0.0544,0.0357,0.18564128875732422,0.026,-0.0412
0.19034123420715332,-0.2132,-0.0247,0.19074130058288574,-0.2041,0.0137,0.19114136695861816,-0.1969,-0.0082
0.19594120979309082,0.1673,-0.0302,0.1964414119720459,0.2029,0.0357,0.19674134254455566,0.2216,0.0
0.20154142379760742,0.0845,-0.0082,0.2018413543701172,0.0604,0.0522,0.2022414207458496,0.0326,0.0027
0.20684123039245605,-0.2168,0.0027,0.20724129676818848,-0.2108,0.0027,0.20754122734069824,-0.2035,0.0165
0.21224141120910645,0.1298,-0.0742,0.21264123916625977,0.1685,0.0055,0.2130413055419922,0.1993,0.011
0.2177412509918213,0.1087,-0.0082,0.2181413173675537,0.0858,0.0742,0.21854138374328613,0.0634,-0.033
0.22314119338989258,-0.2234,0.0192,0.22344136238098145,-0.221,0.011,0.22384142875671387,-0.212,-0.022
0.2284412384033203,0.0803,-0.0412,0.22884130477905273,0.1208,0.0467,0.2291412353515625,0.157,0.0165
0.23374128341674805,0.1461,-0.0412,0.23414134979248047,0.125,0.044,0.23444128036499023,0.1069,-0.0192
0.23904132843017578,-0.2265,0.0165,0.2394413948059082,-0.2277,0.022,0.23974132537841797,-0.2277,0.0055
0.24434137344360352,0.0006,-0.0275,0.24464130401611328,0.0368,0.066,0.2450413703918457,0.0731,-0.0412
0.24964141845703125,0.1884,-0.0275,0.24994134902954102,0.1679,0.0412,0.25034141540527344,0.1467,0.0247
0.25484132766723633,-0.2138,-0.0082,0.25524139404296875,-0.2265,0.0467,0.25564122200012207,-0.2301,-0.011
0.26014137268066406,-0.0622,-0.0495,0.2605412006378174,-0.035,0.0632,0.2609412670135498,-0.0072,0.0165
0.2654414176940918,0.2108,-0.0302,0.2658412456512451,0.2041,0.0522,0.26624131202697754,0.1926,0.0385
0.27074122428894043,-0.1486,-0.0275,0.27114129066467285,-0.1836,0.0412,0.2714412212371826,-0.2114,-0.0192
0.27604126930236816,-0.1081,-0.0385,0.2764413356781006,-0.0882,0.033,0.276841402053833,-0.0658,-0.0137
0.28144121170043945,0.2246,-0.0082,0.2817413806915283,0.2216,0.0165,0.28214120864868164,0.2114,-0.0137
0.28664135932922363,-0.0713,-0.0357,0.28704142570495605,-0.1129,0.0165,0.2874412536621094,-0.1504,-0.011
0.29194140434265137,-0.1486,0.0,0.2923412322998047,-0.1292,0.0165,0.2927412986755371,-0.1135,0.0165
0.2972412109375,0.2277,-0.022,0.2976412773132324,0.2265,0.055,0.29804134368896484,0.2253,0.0247
0.30254125595092773,0.0066,0.0,0.30294132232666016,-0.0296,0.0412,0.3032412528991699,-0.0688,0.0055
0.30784130096435547,-0.189,-0.0302,0.3082413673400879,-0.1721,0.0302,0.30854129791259766,-0.1558,-0.0247
0.3131413459777832,0.2102,-0.0275,0.3135414123535156,0.2234,0.033,0.3138413429260254,0.2271,0.0
0.31844139099121094,0.0688,-0.0137,0.3187413215637207,0.0405,0.011,0.3191413879394531,0.0103,0.0027
0.32374119758605957,-0.2108,-0.0275,0.32404136657714844,-0.2059,0.0,0.32444119453430176,-0.1975,0.0055
0.3290412425994873,0.1431,0.0,0.32934141159057617,0.1788,0.022,0.3297412395477295,0.2035,-0.0192
0.33434128761291504,0.1129,-0.0055,0.3346412181854248,0.0918,0.0357,0.3350412845611572,0.0701,0.0055
0.3396413326263428,-0.2234,0.0,0.3400413990020752,-0.2234,0.0275,0.34034132957458496,-0.2156,-0.0082
0.3449413776397705,0.0652,-0.0247,0.34534120559692383,0.1075,0.022,0.3456413745880127,0.1437,-0.033
0.35024142265319824,0.1516,-0.0137,0.35064125061035156,0.1335,0.0522,0.35094141960144043,0.1123,-0.0275
0.3555412292480469,-0.2271,-0.0055,0.35584139823913574,-0.2283,0.0522,0.35624122619628906,-0.2283,0.0055
0.3608412742614746,-0.0103,-0.0495,0.3611412048339844,0.0211,0.0247,0.3615412712097168,0.058,-0.0192
0.36614131927490234,0.1951,-0.055,0.3664412498474121,0.1733,0.022,0.36684131622314453,0.1558,0.0
0.3714413642883301,-0.2071,-0.0852,0.37174129486083984,-0.2234,0.0247,0.37214136123657227,-0.2295,-0.011
0.3767414093017578,-0.0688,-0.0302,0.3770413398742676,-0.0441,-0.0082,0.37744140625,-0.0151,-0.0247
0.38204121589660645,0.2126,-0.022,0.3823413848876953,0.2053,0.0302,0.38274121284484863,0.1963,-0.0082
0.3873412609100342,-0.1407,-0.0247,0.38764142990112305,-0.1769,0.0522,0.38804125785827637,-0.2065,-0.0247
0.39254140853881836,-0.1135,-0.0522,0.3929412364959717,-0.0972,0.0082,0.3933413028717041,-0.0755,-0.033
0.397841215133667,0.2265,-0.0137,0.3982412815093994,0.2228,0.0357,0.39864134788513184,0.2156,-0.055
0.4032413959503174,-0.0592,-0.0247,0.40354132652282715,-0.0996,0.0467,0.40394139289855957,-0.1395,-0.022
0.40844130516052246,-0.1552,-0.0302,0.4088413715362549,-0.1377,0.0275,0.4092411994934082,-0.119,-0.022
0.41384124755859375,0.2277,-0.0357,0.4141414165496826,0.2289,0.0137,0.41454124450683594,0.2265,-0.0357
0.4191412925720215,0.0133,0.0247,0.41944122314453125,-0.0217,0.011,0.41984128952026367,-0.0592,-0.0385
0.4244413375854492,-0.192,-0.0522,0.424741268157959,-0.1757,0.0137,0.4251413345336914,-0.1588,-0.033
