0.12593626976013184,-0.0103,-0.0082,0.12633633613586426,0.0308,0.0412,0.12673616409301758,0.0688,0.0082
0.13803625106811523,-0.224,-0.011,0.13843631744384766,-0.2216,0.0082,0.13873624801635742,-0.2132,-0.011
0.14343619346618652,0.0785,-0.022,0.14383625984191895,0.1232,0.0137,0.14423632621765137,0.1631,0.0
0.14903616905212402,0.1304,-0.0137,0.14943623542785645,0.1093,0.0412,0.14983630180358887,0.0827,-0.022
0.15453624725341797,-0.2246,-0.044,0.1549363136291504,-0.2234,0.0055,0.1553361415863037,-0.2156,-0.033
0.16013622283935547,0.0737,-0.0082,0.16043615341186523,0.119,0.0082,0.16083621978759766,0.157,-0.0247
0.16553616523742676,0.1419,-0.0247,0.16593623161315918,0.1184,0.0852,0.1663362979888916,0.096,0.0027
0.17113614082336426,-0.224,-0.0137,0.17153620719909668,-0.224,0.0302,0.1719362735748291,-0.2168,-0.0495
0.1766362190246582,0.0634,-0.0192,0.17703628540039062,0.1057,0.033,0.17743611335754395,0.1425,0.0192
0.1822361946105957,0.1413,-0.0412,0.18263626098632812,0.1178,0.0027,0.18303632736206055,0.0954,0.0
0.1878361701965332,-0.224,-0.0275,0.18813610076904297,-0.2253,0.0082,0.1885361671447754,-0.2192,-0.0192
0.19313621520996094,0.0489,-0.0055,0.19353628158569336,0.0839,0.033,0.19383621215820312,0.1232,-0.0082
0.19853615760803223,0.1618,-0.0192,0.1988363265991211,0.1395,0.0137,0.19923615455627441,0.122,-0.0055
0.20393610000610352,-0.2253,-0.0055,0.20423626899719238,-0.2277,0.0687,0.2046363353729248,-0.2283,-0.0055
0.20923614501953125,-0.0054,-0.0247,0.20963621139526367,0.0272,0.0495,0.20993614196777344,0.0646,0.0192
0.21453619003295898,0.1908,0.0165,0.2149362564086914,0.1703,0.0137,0.21533632278442383,0.1516,0.0082
0.21993613243103027,-0.2114,-0.0137,0.22023630142211914,-0.224,0.0302,0.22063612937927246,-0.2283,-0.0137
0.22513628005981445,-0.0634,-0.011,0.22553610801696777,-0.0368,0.022,0.2259361743927002,-0.0085,0.0357
0.2304363250732422,0.2114,-0.0137,0.2308361530303955,0.2029,0.033,0.23123621940612793,0.192,0.0467
0.23573613166809082,-0.1473,-0.0055,0.23613619804382324,-0.183,0.0412,0.23653626441955566,-0.2108,0.033
0.2411363124847412,-0.1069,-0.011,0.24143624305725098,-0.0864,-0.0055,0.2418363094329834,-0.067,-0.0275
0.2463362216949463,0.2246,-0.0385,0.2467362880706787,0.221,0.0522,0.24713611602783203,0.2114,-0.0192
0.2517361640930176,-0.0731,-0.0137,0.25213623046875,-0.1135,0.0275,0.25243616104125977,-0.1516,0.0055
0.25713610649108887,-0.1431,-0.0192,0.25743627548217773,-0.125,0.0742,0.25783610343933105,-0.1057,-0.0082
0.2624361515045166,0.2289,0.0192,0.262836217880249,0.2265,0.033,0.2631361484527588,0.2246,-0.033
0.26773619651794434,-0.0097,-0.0082,0.26813626289367676,-0.0441,0.0302,0.2684361934661865,-0.0858,-0.0192
0.27303624153137207,-0.1781,-0.0082,0.2734363079071045,-0.1631,-0.011,0.27373623847961426,-0.1443,-0.0082
0.2783362865447998,0.2174,-0.0412,0.2787361145019531,0.2259,0.0522,0.279036283493042,0.2265,-0.0385
0.28363633155822754,0.0525,-0.0687,0.28403615951538086,0.0223,0.033,0.2844362258911133,-0.0079,-0.0275
0.28903627395629883,-0.2053,-0.022,0.2893362045288086,-0.1981,0.0467,0.289736270904541,-0.1818,-0.0055
0.2942361831665039,0.1673,-0.0357,0.29463624954223633,0.1957,0.0495,0.29503631591796875,0.2168,-0.0055
0.29953622817993164,0.1015,-0.0137,0.29993629455566406,0.0779,0.022,0.3003361225128174,0.0531,-0.0192
0.3048362731933594,-0.2216,-0.022,0.3052361011505127,-0.218,0.044,0.3056361675262451,-0.2096,-0.0467
0.3101363182067871,0.0851,-0.0605,0.31053614616394043,0.125,0.0522,0.31093621253967285,0.1612,0.0165
0.3155362606048584,0.1407,-0.0192,0.31583619117736816,0.1214,0.055,0.3162362575531006,0.1002,-0.022
0.3207361698150635,-0.2253,-0.0687,0.3211362361907959,-0.2277,0.0165,0.3215363025665283,-0.2259,-0.0357
0.32613611221313477,0.0085,0.0,0.32643628120422363,0.0441,0.011,0.32683610916137695,0.0809,-0.0082
0.3314361572265625,0.1812,-0.0412,0.33173632621765137,0.1631,0.0247,0.3321361541748047,0.1425,-0.0082
0.33673620223999023,-0.218,-0.0082,0.3370361328125,-0.2283,0.0165,0.3374361991882324,-0.2289,-0.011
0.34203624725341797,-0.0489,-0.0137,0.3424363136291504,-0.0217,0.022,0.3428361415863037,0.0066,-0.011
0.34743618965148926,0.2059,-0.0302,0.347736120223999,0.1957,0.0247,0.34813618659973145,0.1781,0.0165
0.352736234664917,-0.1775,-0.011,0.3531363010406494,-0.2065,-0.0055,0.3534362316131592,-0.2222,0.022
0.3580362796783447,-0.0918,-0.0275,0.35843610763549805,-0.0688,0.0412,0.3587362766265869,-0.0453,-0.022
0.36333632469177246,0.2216,-0.0082,0.3637361526489258,0.212,0.022,0.3641362190246582,0.2047,-0.0137
0.3686361312866211,-0.1063,-0.0495,0.3690361976623535,-0.1449,0.055,0.3693361282348633,-0.1806,-0.0275
0.37393617630004883,-0.1323,0.0,0.37433624267578125,-0.1147,0.022,0.374636173248291,-0.0936,-0.0137
0.37923622131347656,0.2277,-0.0055,0.379636287689209,0.2234,0.0302,0.3800361156463623,0.2216,-0.0275
0.3845362663269043,-0.0236,-0.0247,0.3849363327026367,-0.0604,0.0522,0.38533616065979004,-0.1051,0.0247
0.38983631134033203,-0.1703,-0.0192,0.39023613929748535,-0.1534,0.0577,0.3906362056732178,-0.1359,0.0082
0.3952362537384033,0.2228,-0.0275,0.3955361843109131,0.2283,-0.0165,0.3959362506866455,0.2265,-0.0082
0.40053629875183105,0.0393,-0.0082,0.4008362293243408,0.0072,0.044,0.40123629570007324,-0.026,-0.0055
0.4058361053466797,-0.2005,-0.0192,0.4062361717224121,-0.1896,0.0275,0.4065361022949219,-0.1733,0.0055
0.4111361503601074,0.189,-0.0137,0.41153621673583984,0.2132,0.0082,0.41193628311157227,0.2246,0.0247
0.41643619537353516,0.0851,-0.0495,0.4168362617492676,0.0622,0.0412,0.417236328125,0.0338,0.0302
0.4217362403869629,-0.2168,-0.0192,0.4221363067626953,-0.2102,0.0137,0.42253613471984863,-0.2041,-0.0247
0.4271361827850342,0.1208,-0.0412,0.42743611335754395,0.157,0.0302,0.42783617973327637,0.186,-0.0247
0.4324362277984619,0.1286,0.0165,0.43283629417419434,0.1081,0.022,0.4331362247467041,0.0851,-0.0055
0.43773627281188965,-0.2259,-0.0137,0.43813610076904297,-0.224,0.0302,0.43843626976013184,-0.2228,-0.0412
0.4430363178253174,0.0423,-0.0522,0.4434361457824707,0.0797,0.0357,0.44373631477355957,0.119,-0.0605
0.448336124420166,0.1667,-0.0137,0.44873619079589844,0.1449,0.0082,0.4490361213684082,0.1256,-0.022
0.45363616943359375,-0.224,-0.0275,0.45403623580932617,-0.2277,0.0165,0.4544363021850586,-0.2283,-0.0605
0.45903611183166504,-0.0266,0.0027,0.4593362808227539,0.003,0.0357,0.4597361087799072,0.0386,-0.022
0.4643361568450928,0.1999,-0.0082,0.46463632583618164,0.1854,0.0082,0.46503615379333496,0.1667,-0.033
0.4696362018585205,-0.1938,-0.0275,0.47003626823425293,-0.218,0.0275,0.4703361988067627,-0.2265,0.0082
