0.12588000297546387,-0.0006,0.0027,0.1262800693511963,-0.0761,0.022,0.1266798973083496,-0.0501,-0.0055
0.13757991790771484,-0.0085,-0.0302,0.13797998428344727,-0.218,0.0632,0.1383800506591797,-0.2283,0.022
0.1430799961090088,0.0006,-0.0605,0.1434800624847412,-0.0405,0.022,0.14387989044189453,-0.0085,-0.0137
0.1486799716949463,-0.0024,-0.0247,0.1490800380706787,0.1963,0.0275,0.14947986602783203,0.1769,-0.022
0.15418004989624023,-0.0072,0.033,0.15457987785339355,-0.2156,0.0357,0.15497994422912598,-0.2259,0.0027
0.15967988967895508,0.0012,-0.0385,0.1600799560546875,-0.0423,0.0495,0.16048002243041992,-0.0139,-0.066
0.16517996788024902,0.0012,-0.0357,0.16558003425598145,0.2011,0.0027,0.16598010063171387,0.1866,-0.033
0.17068004608154297,-0.006,-0.022,0.1710798740386963,-0.2047,0.0412,0.17138004302978516,-0.2222,-0.0825
0.17607998847961426,-0.0012,0.0247,0.17648005485534668,-0.0676,0.033,0.1768798828125,-0.0399,-0.0055
0.1815800666809082,0.0006,-0.099,0.18197989463806152,0.2083,0.0137,0.18237996101379395,0.1993,-0.0137
0.18727993965148926,-0.0072,-0.0385,0.18768000602722168,-0.1993,0.044,0.18797993659973145,-0.2228,-0.0055
0.192579984664917,0.0,-0.0247,0.19298005104064941,-0.0809,0.0275,0.19327998161315918,-0.0568,-0.0522
0.19797992706298828,0.0012,-0.0385,0.19828009605407715,0.2132,0.0302,0.19867992401123047,0.2077,-0.0357
0.20348000526428223,-0.0072,-0.0247,0.20388007164001465,-0.1624,-0.0055,0.20427989959716797,-0.1963,-0.0055
0.20887994766235352,0.0006,0.0082,0.20928001403808594,-0.1002,0.0137,0.2095799446105957,-0.0809,-0.011
0.2142798900604248,0.0006,-0.0192,0.21458005905151367,0.2216,0.0357,0.214979887008667,0.2144,0.0082
0.21957993507385254,-0.0054,0.0027,0.2198798656463623,-0.093,0.033,0.22027993202209473,-0.1353,0.0055
0.22478008270263672,0.0,-0.0137,0.22517991065979004,-0.1419,0.0467,0.22557997703552246,-0.1238,0.0027
0.23007988929748535,0.0018,-0.0055,0.23047995567321777,0.2271,0.0467,0.23077988624572754,0.2253,-0.0192
0.23537993431091309,-0.0042,-0.0192,0.2357800006866455,-0.0048,0.0055,0.23607993125915527,-0.0441,-0.022
0.24067997932434082,-0.0036,-0.0495,0.24097990989685059,-0.1836,-0.0082,0.241379976272583,-0.1685,-0.0082
0.2458798885345459,0.0024,-0.0385,0.24627995491027832,0.215,-0.0055,0.24668002128601074,0.2234,-0.033
0.25117993354797363,-0.0048,-0.0137,0.25157999992370605,0.0616,0.033,0.2519800662994385,0.035,-0.0082
0.25647997856140137,-0.003,-0.055,0.2568800449371338,-0.2083,0.0495,0.25717997550964355,-0.2053,0.0192
0.2617800235748291,0.0036,0.0055,0.26207995414733887,0.1504,0.0357,0.2624800205230713,0.1836,0.0027
0.26708006858825684,-0.0018,0.0027,0.2673799991607666,0.1099,0.0467,0.267780065536499,0.0906,0.0
0.2722799777984619,-0.0042,-0.0275,0.27268004417419434,-0.2246,-0.0082,0.2729799747467041,-0.2222,-0.0467
0.2776799201965332,0.0012,-0.0082,0.27798008918762207,0.0658,0.044,0.2783799171447754,0.1075,0.0027
0.2828800678253174,-0.0024,-0.0137,0.2832798957824707,0.1552,0.0302,0.2836799621582031,0.1347,-0.033
0.288179874420166,-0.0036,-0.0055,0.28857994079589844,-0.2265,0.033,0.2888798713684082,-0.2289,0.0
0.29347991943359375,0.0012,-0.0302,0.29387998580932617,-0.0163,0.066,0.29417991638183594,0.0145,0.0165
0.2987799644470215,-0.0012,-0.011,0.2991800308227539,0.1951,0.0302,0.29947996139526367,0.1769,-0.011
0.3040800094604492,-0.0066,-0.0247,0.304379940032959,-0.2023,0.0275,0.3047800064086914,-0.2222,0.0027
0.30938005447387695,-0.0006,-0.066,0.3096799850463867,-0.0767,0.0302,0.31008005142211914,-0.0519,-0.0055
0.31457996368408203,0.0018,-0.044,0.31498003005981445,0.215,0.0412,0.3153800964355469,0.2083,-0.0082
0.31988000869750977,-0.006,-0.022,0.3202800750732422,-0.1298,0.0357,0.32058000564575195,-0.1697,0.0
0.3251800537109375,-0.0012,-0.0055,0.3255798816680908,-0.1226,0.0027,0.3258800506591797,-0.1039,-0.0247
0.33048009872436523,0.0024,0.033,0.33087992668151855,0.2265,0.0027,0.3311800956726074,0.2246,0.0
0.33577990531921387,-0.0042,-0.0055,0.3361799716949463,-0.0519,0.0082,0.33647990226745605,-0.09,-0.0055
0.3410799503326416,-0.0024,-0.022,0.341480016708374,-0.1618,0.0357,0.34188008308410645,-0.1443,-0.0275
0.34637999534606934,0.003,-0.0357,0.34678006172180176,0.2259,0.033,0.3470799922943115,0.2265,0.0192
0.35168004035949707,-0.0036,0.022,0.3520798683166504,0.0272,0.0302,0.35238003730773926,-0.0048,-0.0192
0.3569800853729248,-0.003,-0.0192,0.35728001594543457,-0.2011,0.0082,0.357680082321167,-0.189,-0.0357
0.36227989196777344,0.003,-0.0412,0.3625800609588623,0.1908,0.0247,0.3629798889160156,0.2144,-0.0137
0.36757993698120117,-0.003,-0.0357,0.36787986755371094,0.0827,0.0,0.36827993392944336,0.0616,-0.011
0.3728799819946289,-0.0042,-0.0412,0.37317991256713867,-0.2192,0.0412,0.3735799789428711,-0.2108,-0.0055
0.378079891204834,0.003,0.0055,0.3784799575805664,0.1159,0.0247,0.37888002395629883,0.1504,-0.022
0.3833799362182617,-0.0024,0.0027,0.38378000259399414,0.131,0.0302,0.3840799331665039,0.1129,0.0082
0.38867998123168945,-0.0048,-0.0055,0.3890800476074219,-0.2271,0.0137,0.38937997817993164,-0.2259,0.0082
0.3939800262451172,0.0018,-0.0247,0.39427995681762695,0.0254,0.0247,0.3946800231933594,0.064,-0.0467
0.3992800712585449,-0.0006,-0.0192,0.3995800018310547,0.1739,-0.011,0.3999800682067871,0.1564,-0.0137
0.40457987785339355,-0.0079,-0.0302,0.4048800468444824,-0.2228,0.0357,0.40527987480163574,-0.2277,-0.0385
0.40978002548217773,0.0,-0.0055,0.41018009185791016,-0.0447,0.011,0.4105799198150635,-0.0175,-0.0412
0.41508007049560547,-0.0018,-0.011,0.4154798984527588,0.2059,0.0522,0.41578006744384766,0.1969,-0.011
0.4203798770904541,-0.006,-0.0275,0.4207799434661865,-0.1721,0.033,0.4210798740386963,-0.2029,-0.011
0.42567992210388184,-0.0018,-0.011,0.4259800910949707,-0.0996,0.0495,0.426379919052124,-0.0785,-0.0357
0.43097996711730957,0.0006,-0.0192,0.43127989768981934,0.2222,0.066,0.43167996406555176,0.2156,-0.0605
0.4362800121307373,-0.006,-0.0247,0.43657994270324707,-0.0912,0.044,0.4369800090789795,-0.1298,0.033
0.4414799213409424,-0.0012,-0.0082,0.4418799877166748,-0.1437,0.0275,0.44217991828918457,-0.1286,-0.011
0.4467799663543701,0.0024,-0.0082,0.44718003273010254,0.2265,0.0412,0.4474799633026123,0.2259,0.0247
0.45208001136779785,-0.0042,-0.0137,0.4523799419403076,0.0006,0.022,0.45278000831604004,-0.0362,-0.0192
0.45727992057800293,-0.0012,-0.0357,0.45767998695373535,-0.1872,0.0632,0.4580800533294678,-0.1703,-0.0055
0.4626801013946533,0.0042,-0.0192,0.4629800319671631,0.2132,0.011,0.4633800983428955,0.2234,-0.0192
0.4678800106048584,-0.0024,-0.044,0.4682800769805908,0.0604,0.0412,0.46867990493774414,0.0338,-0.011
0.4732799530029297,-0.0036,-0.0495,0.47357988357543945,-0.2108,0.0495,0.4739799499511719,-0.2035,-0.0137
0.47848010063171387,0.0018,-0.0605,0.4788799285888672,0.1528,0.0,0.4792799949645996,0.1848,-0.011
0.4837799072265625,-0.003,-0.011,0.4841799736022949,0.1117,0.0247,0.4844799041748047,0.0894,-0.033
0.48907995223999023,-0.0054,0.0385,0.48948001861572266,-0.224,0.0357,0.4897799491882324,-0.2246,-0.0467
0.49437999725341797,0.0024,-0.0275,0.49467992782592773,0.0664,0.0467,0.49507999420166016,0.1069,-0.0082
0.4996800422668457,-0.0018,-0.0137,0.49997997283935547,0.1534,0.044,0.5003800392150879,0.1329,0.0192
0.5048799514770508,-0.006,-0.011,0.5052800178527832,-0.2259,0.011,0.5056800842285156,-0.2289,-0.0495
0.5101799964904785,0.0006,-0.0495,0.5105800628662109,-0.0175,0.0412,0.5108799934387207,0.0139,-0.0137
0.5154800415039062,-0.0006,-0.0247,0.5158798694610596,0.1981,0.0302,0.5161800384521484,0.1788,0.0027
0.520780086517334,-0.0072,-0.0082,0.5211799144744873,-0.2023,0.0495,0.5214800834655762,-0.2216,-0.0275
0.5260798931121826,-0.0006,-0.0385,0.526479959487915,-0.0737,0.022,0.5268800258636475,-0.0501,-0.022
0.5313799381256104,0.0006,-0.0605,0.5317800045013428,0.2138,0.011,0.5321800708770752,0.2065,-0.011
0.5367798805236816,-0.0066,-0.044,0.5370800495147705,-0.1449,0.0055,0.5374798774719238,-0.1806,-0.0467
0.5420799255371094,-0.0012,-0.0055,0.5424799919128418,-0.1135,0.0055,0.5427799224853516,-0.0954,-0.0495
0.5473799705505371,0.0012,-0.0275,0.5477800369262695,0.224,0.044,0.5480799674987793,0.2222,-0.0137
0.5526800155639648,-0.0054,-0.0275,0.5530800819396973,-0.0658,0.0247,0.553380012512207,-0.1087,0.0082
0.5580799579620361,-0.003,-0.0055,0.5583798885345459,-0.1528,-0.0055,0.5587799549102783,-0.1347,-0.0275
0.5633800029754639,0.0018,-0.0275,0.5636799335479736,0.2259,0.044,0.564079999923706,0.2277,0.011
0.568579912185669,-0.0042,-0.0605,0.5689799785614014,0.0097,0.0165,0.5693800449371338,-0.0248,-0.0495
0.5739800930023193,-0.003,-0.0687,0.5742800235748291,-0.1896,0.022,0.5746800899505615,-0.1715,-0.022
0.579279899597168,0.0036,-0.0275,0.5795800685882568,0.2096,0.0165,0.5799798965454102,0.2228,-0.0055
0.5845799446105957,-0.0024,-0.0412,0.5848798751831055,0.0664,0.0302,0.5852799415588379,0.0393,0.0192
0.5898799896240234,-0.003,-0.0247,0.5902800559997559,-0.2096,0.0577,0.5906798839569092,-0.2047,0.0055
0.5952799320220947,0.0024,-0.0192,0.5955801010131836,0.1564,0.0082,0.5959799289703369,0.1896,0.0247
0.6005799770355225,-0.0024,-0.0275,0.6008799076080322,0.1069,0.0522,0.6012799739837646,0.0851,-0.0137
0.6058800220489502,-0.0042,-0.0247,0.6062800884246826,-0.2253,0.0247,0.6065800189971924,-0.221,-0.0247
0.6111800670623779,0.0024,0.0027,0.6115798950195312,0.0797,0.0302,0.6118800640106201,0.1202,-0.0192
