0.12596583366394043,-0.1769,-0.0412,0.1264657974243164,-0.2174,0.0165,0.12686586380004883,-0.2283,-0.0082
0.1419658660888672,-0.1069,-0.0192,0.1423659324645996,-0.1582,0.0137,0.14276576042175293,-0.1945,-0.0082
0.1475658416748047,-0.1087,-0.0082,0.1479659080505371,-0.0876,0.0412,0.14826583862304688,-0.0688,-0.033
0.15296578407287598,0.2234,-0.0192,0.1533658504486084,0.2186,0.0027,0.15376591682434082,0.2083,0.0165
0.15856575965881348,-0.1075,-0.0577,0.15886592864990234,-0.1522,0.0495,0.15936589241027832,-0.1926,-0.0192
0.16406583786010742,-0.1178,-0.0275,0.16446590423583984,-0.096,0.0467,0.16486597061157227,-0.0743,0.0165
0.16956591606140137,0.2246,0.0247,0.1699657440185547,0.2174,0.0412,0.17026591300964355,0.2102,-0.0055
0.1750657558441162,-0.0912,0.0,0.17536592483520508,-0.1335,0.0027,0.1757657527923584,-0.1667,0.0247
0.18056583404541016,-0.1274,-0.0357,0.18086576461791992,-0.1093,0.044,0.18126583099365234,-0.0882,0.011
0.1858658790588379,0.2277,-0.0137,0.18616580963134766,0.2259,0.0522,0.18656587600708008,0.2204,-0.0247
0.1963658332824707,-0.1733,-0.0385,0.19676589965820312,-0.1546,0.033,0.19716596603393555,-0.1347,0.0
0.20186591148376465,0.2283,0.0192,0.20226573944091797,0.2277,0.0495,0.2026658058166504,0.2271,-0.0192
0.2073657512664795,0.0036,-0.0275,0.20776581764221191,-0.0314,0.022,0.20806574821472168,-0.0701,0.011
0.21276593208312988,-0.183,-0.0357,0.21306586265563965,-0.1673,0.0495,0.21346592903137207,-0.1516,-0.0137
0.21816587448120117,0.218,-0.0137,0.2185659408569336,0.2265,0.0275,0.21896576881408691,0.2271,-0.011
0.22376585006713867,0.029,-0.0522,0.2241659164428711,-0.0066,0.0522,0.22446584701538086,-0.0423,-0.011
0.22926592826843262,-0.1938,0.0027,0.22956585884094238,-0.1745,0.055,0.2299659252166748,-0.1588,-0.022
0.2346658706665039,0.2108,-0.055,0.23506593704223633,0.224,0.044,0.23546576499938965,0.2271,0.0082
0.2402658462524414,0.0441,-0.0412,0.24056577682495117,0.0121,0.0357,0.2409658432006836,-0.0163,0.033
0.24556589126586914,-0.2029,-0.0192,0.24596595764160156,-0.1908,0.0412,0.24636578559875488,-0.1763,0.0165
0.25096583366394043,0.1848,0.0082,0.25136590003967285,0.2132,0.0275,0.2517659664154053,0.2253,0.0055
0.2563657760620117,0.0803,-0.0247,0.2566659450531006,0.0574,0.022,0.2570657730102539,0.0284,0.0
0.26166582107543945,-0.2162,-0.0412,0.2620658874511719,-0.2096,0.0027,0.26236581802368164,-0.2011,-0.0192
0.26706576347351074,0.122,-0.022,0.26746582984924316,0.1721,0.0467,0.2678658962249756,0.2017,-0.0385
0.27246594429016113,0.1129,-0.0055,0.2727658748626709,0.0906,0.0055,0.2731659412384033,0.067,0.0165
0.27776575088500977,-0.2234,-0.0302,0.27806591987609863,-0.2234,0.0275,0.27846574783325195,-0.2168,-0.0055
0.2830657958984375,0.0628,0.0055,0.2834658622741699,0.1105,0.0275,0.28386592864990234,0.1449,-0.022
0.2884657382965088,0.1498,0.011,0.28876590728759766,0.1304,0.011,0.289165735244751,0.1099,0.0605
0.2937657833099365,-0.2271,-0.044,0.2940659523010254,-0.2283,0.0357,0.2944657802581787,-0.2265,-0.0192
0.29906582832336426,-0.0054,0.0412,0.2994658946990967,0.032,0.022,0.2998659610748291,0.0713,0.0055
0.30446577072143555,0.1848,-0.0385,0.3047659397125244,0.1679,0.0247,0.30516576766967773,0.1467,-0.022
0.3097658157348633,-0.2168,-0.0357,0.31006574630737305,-0.2265,0.0302,0.31046581268310547,-0.2307,-0.0082
0.315065860748291,-0.058,-0.022,0.31546592712402344,-0.0254,0.055,0.31586575508117676,0.0048,-0.0247
0.3204658031463623,0.2077,0.0,0.32076597213745117,0.1981,0.0357,0.3211658000946045,0.1824,0.011
0.32576584815979004,-0.1667,-0.0412,0.3260657787322998,-0.2023,0.0495,0.3264658451080322,-0.2204,0.0082
0.3310658931732178,-0.099,-0.0192,0.3314659595489502,-0.0737,0.011,0.3318657875061035,-0.0489,0.022
0.33646583557128906,0.2234,-0.0495,0.33676576614379883,0.2126,0.0275,0.33716583251953125,0.2053,-0.0137
0.3417658805847168,-0.0978,-0.0412,0.34206581115722656,-0.1347,0.044,0.342465877532959,-0.1709,-0.0192
0.34706592559814453,-0.1347,-0.0357,0.34746575355529785,-0.1147,0.0357,0.3478658199310303,-0.0936,-0.0357
0.35236597061157227,0.2277,-0.0137,0.3527657985687256,0.2253,0.0247,0.353165864944458,0.2216,0.0
0.35776591300964355,-0.0302,0.0,0.3581657409667969,-0.0694,0.0577,0.35846590995788574,-0.1117,-0.0137
0.36316585540771484,-0.1673,-0.0192,0.36356592178344727,-0.1455,0.0247,0.36386585235595703,-0.1286,-0.022
0.3684659004211426,0.2265,-0.0385,0.368865966796875,0.2271,0.0247,0.3692657947540283,0.2253,-0.022
0.3737659454345703,0.0236,0.0165,0.37416577339172363,-0.0091,0.033,0.37456583976745605,-0.0501,0.011
0.37926578521728516,-0.1908,0.0165,0.3796658515930176,-0.1745,0.0275,0.37996578216552734,-0.154,-0.0082
0.38466596603393555,0.2071,-0.0055,0.3849658966064453,0.2216,0.022,0.38536596298217773,0.2265,-0.0137
0.3898658752441406,0.0676,-0.0357,0.39026594161987305,0.0393,0.066,0.39066576957702637,0.0103,0.022
0.3952658176422119,-0.2102,-0.0495,0.3955657482147217,-0.2035,0.0632,0.3959658145904541,-0.1951,-0.0137
0.40056586265563965,0.1522,-0.0192,0.40096592903137207,0.1842,0.0137,0.40126585960388184,0.212,-0.0055
0.4058659076690674,0.1087,-0.0055,0.4062657356262207,0.0864,0.011,0.40656590461730957,0.0652,-0.0247
0.41126585006713867,-0.2222,-0.0385,0.41156578063964844,-0.2192,0.0495,0.41196584701538086,-0.212,-0.055
0.4165658950805664,0.0845,0.0027,0.41696596145629883,0.1214,0.0275,0.4172658920288086,0.1594,-0.022
0.42186594009399414,0.1437,-0.0055,0.42226576805114746,0.125,0.0302,0.42256593704223633,0.1027,-0.0385
0.42726588249206543,-0.2259,0.011,0.4275658130645752,-0.2271,0.0412,0.4279658794403076,-0.2246,-0.0082
