0.1222543716430664,-0.1576,-0.044,0.12265419960021973,-0.1341,-0.0082,0.12305426597595215,-0.1147,-0.0082
0.1343543529510498,-0.1437,0.0027,0.13475418090820312,-0.18,0.0467,0.13515424728393555,-0.2089,-0.011
0.13985419273376465,-0.1045,-0.0385,0.14025425910949707,-0.0821,0.0,0.1406543254852295,-0.0592,0.044
0.1453542709350586,0.2228,-0.0357,0.14575433731079102,0.2114,0.055,0.14615416526794434,0.2023,0.0302
0.1509542465209961,-0.1262,-0.0605,0.15135431289672852,-0.1679,0.0357,0.15165424346923828,-0.1999,0.0247
0.15635418891906738,-0.1099,0.0055,0.1567542552947998,-0.0894,-0.0137,0.15715432167053223,-0.0682,0.0247
0.16185426712036133,0.2234,-0.0137,0.16225433349609375,0.215,0.0165,0.16265416145324707,0.2083,0.0192
0.16735434532165527,-0.1057,-0.011,0.1677541732788086,-0.1425,0.033,0.16805434226989746,-0.18,-0.0055
0.17285418510437012,-0.1262,-0.0192,0.17325425148010254,-0.1002,0.0027,0.17365431785583496,-0.0773,-0.0082
0.17845416069030762,0.2246,-0.0522,0.17885422706604004,0.2186,0.0577,0.17925429344177246,0.2089,0.0082
0.183854341506958,-0.0912,-0.044,0.18425416946411133,-0.131,0.0165,0.18465423583984375,-0.1649,-0.011
0.1892542839050293,-0.1371,0.0275,0.18955421447753906,-0.1196,0.0,0.18995428085327148,-0.1015,0.0495
0.19465422630310059,0.2265,-0.0137,0.195054292678833,0.2253,-0.0192,0.19535422325134277,0.2222,-0.0247
0.20005416870117188,-0.0393,-0.0247,0.2004542350769043,-0.0827,0.0495,0.20085430145263672,-0.1262,0.0
0.20555424690246582,-0.1534,0.011,0.20595431327819824,-0.1371,0.066,0.206254243850708,-0.1184,0.0055
0.2109541893005371,0.2277,-0.0082,0.21125435829162598,0.2265,0.0632,0.2116541862487793,0.2253,0.0
0.2161543369293213,0.0097,-0.0247,0.2165541648864746,-0.0217,0.0522,0.21695423126220703,-0.0586,-0.0192
0.22145438194274902,-0.1914,-0.044,0.22185420989990234,-0.1757,0.0577,0.2221543788909912,-0.1588,0.0247
0.22675418853759766,0.2047,-0.0247,0.22705435752868652,0.221,0.033,0.22745418548583984,0.2265,-0.0247
0.2320542335510254,0.0731,-0.0192,0.23235416412353516,0.0471,0.0247,0.23275423049926758,0.0181,0.0027
0.23735427856445312,-0.2132,-0.0302,0.2376542091369629,-0.2077,0.0165,0.2380542755126953,-0.1999,-0.0385
0.2425541877746582,0.1341,-0.0055,0.24295425415039062,0.1667,0.0522,0.2432541847229004,0.1963,0.022
0.24785423278808594,0.1208,-0.011,0.24825429916381836,0.1015,0.0687,0.24855422973632812,0.0779,-0.0275
0.25315427780151367,-0.2253,-0.0192,0.25345420837402344,-0.2246,0.0715,0.25385427474975586,-0.2198,-0.0275
0.2584543228149414,0.0429,-0.0495,0.25875425338745117,0.0809,0.0302,0.2591543197631836,0.122,-0.011
0.2636542320251465,0.1649,0.0522,0.2640542984008789,0.1461,0.044,0.26445436477661133,0.1262,0.0165
