0.11882996559143066,-0.2077,-0.0275,0.11932992935180664,-0.1963,0.033,0.11972999572753906,-0.1769,-0.0247
0.1333301067352295,-0.2174,-0.0247,0.1337299346923828,-0.2253,0.044,0.13413000106811523,-0.2277,0.0165
0.13882994651794434,-0.0356,-0.0302,0.13923001289367676,-0.0042,0.0302,0.13963007926940918,0.0302,-0.0055
0.14442992210388184,0.1932,-0.022,0.14482998847961426,0.1721,0.022,0.14523005485534668,0.1534,-0.0082
0.14993000030517578,-0.2132,0.0082,0.1503300666809082,-0.2259,0.0357,0.15083003044128418,-0.2289,-0.0357
0.15563011169433594,-0.0254,-0.044,0.15602993965148926,0.0048,0.0687,0.15633010864257812,0.0411,-0.0385
0.16103005409240723,0.1932,-0.0192,0.16142988204956055,0.1745,0.0137,0.16182994842529297,0.154,-0.022
0.16652989387512207,-0.2108,-0.0385,0.1669299602508545,-0.2246,0.0467,0.16722989082336426,-0.2289,0.0192
0.17193007469177246,-0.0525,-0.0055,0.17232990264892578,-0.0248,0.0852,0.17263007164001465,0.0036,0.0027
0.17733001708984375,0.2059,0.011,0.17773008346557617,0.1945,0.022,0.1781299114227295,0.1745,0.0165
0.1830298900604248,-0.2035,-0.0495,0.18353009223937988,-0.2234,0.0137,0.1839299201965332,-0.2289,-0.0247
0.18873000144958496,-0.0423,-0.044,0.18913006782531738,-0.0121,0.0247,0.18942999839782715,0.0175,-0.0357
0.1942300796508789,0.1999,-0.0605,0.19453001022338867,0.1842,0.0165,0.1949300765991211,0.1649,-0.055
0.1996300220489502,-0.1993,-0.022,0.20003008842468262,-0.218,0.0302,0.20033001899719238,-0.2295,0.0082
0.20493006706237793,-0.0737,0.0082,0.20532989501953125,-0.0501,0.0412,0.20563006401062012,-0.0248,0.0027
0.21033000946044922,0.212,-0.0522,0.21073007583618164,0.2023,0.044,0.21112990379333496,0.1932,-0.0495
0.21583008766174316,-0.1618,-0.0495,0.21622991561889648,-0.1945,0.0495,0.21653008460998535,-0.218,0.0247
0.22123003005981445,-0.0948,0.0,0.22163009643554688,-0.0737,0.0275,0.22193002700805664,-0.0489,-0.0055
0.22662997245788574,0.2198,-0.0495,0.22703003883361816,0.212,0.0495,0.22743010520935059,0.2011,-0.0275
0.23202991485595703,-0.1196,-0.0385,0.23242998123168945,-0.1546,0.0577,0.23283004760742188,-0.192,-0.0275
0.23743009567260742,-0.1244,-0.0247,0.2377300262451172,-0.1051,0.011,0.2381300926208496,-0.0839,0.011
0.2426300048828125,0.2265,-0.055,0.24303007125854492,0.2228,0.0357,0.24342989921569824,0.2198,-0.0412
0.24793004989624023,-0.0405,-0.0412,0.24832987785339355,-0.0797,0.0357,0.24863004684448242,-0.119,-0.022
0.25323009490966797,-0.1661,-0.0192,0.2536299228668213,-0.1486,0.0027,0.25393009185791016,-0.131,-0.0275
0.2585299015045166,0.2234,-0.0715,0.25883007049560547,0.2259,0.044,0.2592298984527588,0.2265,0.0302
0.26382994651794434,0.0368,-0.0082,0.2641298770904541,0.0042,0.0302,0.2645299434661865,-0.0272,-0.022
0.26912999153137207,-0.2017,0.022,0.26942992210388184,-0.1926,0.0247,0.26982998847961426,-0.1739,0.033
0.27432990074157715,0.1812,-0.0357,0.27472996711730957,0.2065,0.0302,0.275130033493042,0.221,-0.022
0.2796299457550049,0.0906,-0.0275,0.2800300121307373,0.0676,0.0055,0.28032994270324707,0.0429,-0.0357
0.2849299907684326,-0.2198,-0.0275,0.28533005714416504,-0.2132,0.0137,0.2856299877166748,-0.2059,-0.011
0.29023003578186035,0.1008,-0.0192,0.2906301021575928,0.1383,0.0165,0.29093003273010254,0.1715,-0.011
0.2955300807952881,0.1371,0.0027,0.29583001136779785,0.1159,0.033,0.2962300777435303,0.096,-0.033
0.3008298873901367,-0.2253,0.0275,0.3011300563812256,-0.2265,0.044,0.3015298843383789,-0.2246,-0.0632
0.30612993240356445,0.0236,-0.0522,0.3065299987792969,0.0562,0.044,0.30682992935180664,0.0978,-0.0247
0.3114299774169922,0.1745,-0.011,0.3118300437927246,0.154,0.0357,0.3121299743652344,0.1341,-0.033
0.3167300224304199,-0.2198,-0.0302,0.3170299530029297,-0.2265,0.022,0.3174300193786621,-0.2277,-0.0082
0.32203006744384766,-0.0459,-0.0192,0.3223299980163574,-0.0205,0.0412,0.32273006439208984,0.0091,0.0082
0.3273301124572754,0.2047,0.0055,0.32763004302978516,0.1975,0.0137,0.3280301094055176,0.1788,-0.022
0.332629919052124,-0.1715,-0.0522,0.3329300880432129,-0.2023,0.044,0.3333299160003662,-0.2228,-0.0357
0.33792996406555176,-0.093,-0.011,0.3383300304412842,-0.0731,0.033,0.33862996101379395,-0.0477,-0.011
0.3432300090789795,0.221,-0.0412,0.3436300754547119,0.2114,0.0247,0.3439300060272217,0.2041,0.0
0.3485300540924072,-0.1015,-0.0385,0.34892988204956055,-0.1371,0.033,0.3492300510406494,-0.1733,0.0055
0.35383009910583496,-0.1335,0.0082,0.3542299270629883,-0.1159,0.0247,0.35453009605407715,-0.0966,-0.0055
0.3591299057006836,0.2259,0.0,0.359529972076416,0.224,0.0467,0.3598299026489258,0.2222,0.0165
0.36442995071411133,-0.0199,-0.011,0.36483001708984375,-0.0586,0.0247,0.3651299476623535,-0.0978,-0.0385
0.36972999572753906,-0.1715,-0.022,0.3701300621032715,-0.1546,0.0412,0.3705298900604248,-0.1389,-0.0192
0.3750300407409668,0.2216,-0.0247,0.3754301071166992,0.2259,0.0632,0.37582993507385254,0.2265,-0.022
0.38033008575439453,0.0441,-0.0247,0.38072991371154785,0.0115,0.033,0.3811299800872803,-0.0187,-0.055
0.38562989234924316,-0.2011,-0.0302,0.3860299587249756,-0.1945,0.0412,0.386430025100708,-0.1769,-0.0467
0.3909299373626709,0.1763,0.0055,0.3913300037384033,0.2017,0.0275,0.3916299343109131,0.2204,-0.0247
0.39622998237609863,0.0918,-0.0825,0.39663004875183105,0.0682,0.011,0.3970298767089844,0.0435,0.0
0.40153002738952637,-0.2198,-0.0192,0.4019300937652588,-0.2132,0.0082,0.40223002433776855,-0.2059,-0.0082
0.4068300724029541,0.0978,-0.0137,0.4072299003601074,0.1341,0.022,0.4075300693511963,0.1673,-0.0275
0.41212987899780273,0.1377,-0.0192,0.41252994537353516,0.119,0.033,0.412830114364624,0.099,-0.0137
0.41742992401123047,-0.2246,-0.011,0.41773009300231934,-0.2246,0.0412,0.41812992095947266,-0.2234,-0.022
0.4227299690246582,0.0127,0.0027,0.42302989959716797,0.0465,0.0027,0.4234299659729004,0.0845,-0.0137
0.4279298782348633,0.1812,0.0,0.4283299446105957,0.1606,0.0082,0.4287300109863281,0.1419,-0.0357
0.433229923248291,-0.2168,-0.0082,0.43362998962402344,-0.224,0.033,0.4339299201965332,-0.2271,0.0165
0.43852996826171875,-0.0531,0.0027,0.43893003463745117,-0.0296,0.0522,0.43922996520996094,0.0006,-0.0137
0.4438300132751465,0.2077,-0.0055,0.44412994384765625,0.1993,0.0302,0.44453001022338867,0.1842,-0.0275
0.4491300582885742,-0.1534,-0.011,0.449429988861084,-0.1914,0.044,0.4498300552368164,-0.2126,0.022
0.4543299674987793,-0.1051,-0.0275,0.4547300338745117,-0.0839,0.0165,0.45513010025024414,-0.0646,-0.0247
0.4597299098968506,0.2234,0.0275,0.46003007888793945,0.218,0.0467,0.4604299068450928,0.2071,-0.0385
0.4650299549102783,-0.0773,-0.0385,0.4653298854827881,-0.1159,0.0275,0.4657299518585205,-0.1552,0.0192
0.4702301025390625,-0.1449,-0.0577,0.4706299304962158,-0.1274,0.0357,0.47102999687194824,-0.1099,-0.011
0.47552990913391113,0.2265,-0.0055,0.47592997550964355,0.2246,0.0412,0.476330041885376,0.2234,-0.0137
0.48082995414733887,-0.0006,-0.0412,0.4812300205230713,-0.0368,0.0577,0.4816300868988037,-0.0749,-0.0082
0.4861299991607666,-0.1836,-0.0412,0.486530065536499,-0.1679,0.066,0.48692989349365234,-0.1504,-0.0357
0.49143004417419434,0.2144,-0.0055,0.49183011054992676,0.2228,0.0247,0.4921300411224365,0.2234,0.0027
0.49673008918762207,0.0628,-0.0082,0.4971299171447754,0.0344,0.033,0.49743008613586426,0.0066,-0.022
0.5020298957824707,-0.2089,-0.022,0.5023300647735596,-0.2017,0.0302,0.5027298927307129,-0.1932,-0.0247
0.5073299407958984,0.1467,-0.044,0.5076301097869873,0.1824,0.0082,0.5080299377441406,0.2053,0.0082
0.5126299858093262,0.1111,-0.022,0.5129299163818359,0.0894,0.044,0.5133299827575684,0.0676,0.0082
0.5178298950195312,-0.2222,-0.0247,0.5182299613952637,-0.2204,0.011,0.5186300277709961,-0.2138,-0.0247
0.523129940032959,0.0628,-0.0357,0.5235300064086914,0.1033,0.0137,0.5238299369812012,0.1377,0.0082
0.5284299850463867,0.1546,-0.0275,0.5287299156188965,0.1359,0.0247,0.5291299819946289,0.1159,0.0027
0.5337300300598145,-0.224,0.0055,0.5340299606323242,-0.2271,0.0165,0.5344300270080566,-0.2259,-0.022
0.5390300750732422,-0.0169,-0.011,0.539330005645752,0.0115,0.0495,0.5397300720214844,0.0465,-0.0137
0.5442299842834473,0.1963,-0.0385,0.5446300506591797,0.1794,-0.011,0.545029878616333,0.16,0.022
0.549530029296875,-0.1969,-0.0082,0.5499300956726074,-0.2174,0.044,0.5502300262451172,-0.2265,-0.0137
0.5548300743103027,-0.0755,-0.0275,0.555229902267456,-0.055,-0.0055,0.5555300712585449,-0.0284,0.0055
0.5601298809051514,0.215,-0.0275,0.5604300498962402,0.2059,0.0467,0.5608298778533936,0.1975,0.0082
0.5654299259185791,-0.1232,-0.0412,0.565730094909668,-0.16,-0.0137,0.5661299228668213,-0.1951,0.011
0.5707299709320068,-0.1214,-0.0385,0.5710299015045166,-0.1045,0.0522,0.571429967880249,-0.0839,0.0577
0.5759298801422119,0.2265,-0.0055,0.5763299465179443,0.221,0.044,0.5767300128936768,0.2186,0.0192
0.5812299251556396,-0.0368,-0.0082,0.5816299915313721,-0.0797,0.0495,0.5819299221038818,-0.1184,-0.0055
0.5865299701690674,-0.1661,-0.022,0.5869300365447998,-0.148,0.0247,0.5872299671173096,-0.1292,-0.022
0.5918300151824951,0.2253,-0.0247,0.5922300815582275,0.2277,0.0082,0.5925300121307373,0.2271,0.0165
0.5971300601959229,0.0332,-0.0495,0.5974299907684326,0.006,0.0137,0.597830057144165,-0.029,0.0027
0.6024301052093506,-0.2005,-0.0357,0.6027300357818604,-0.1902,0.044,0.6031301021575928,-0.1739,-0.0275
0.6076300144195557,0.1854,-0.0082,0.6080300807952881,0.2083,0.0137,0.6084299087524414,0.2222,0.0192
0.6129300594329834,0.0888,0.0055,0.6133298873901367,0.067,0.0715,0.6136300563812256,0.0417,-0.0055
0.6182301044464111,-0.2192,-0.0192,0.6185300350189209,-0.2102,-0.0055,0.6189301013946533,-0.2047,-0.022
0.6235299110412598,0.1033,0.011,0.6238300800323486,0.1365,0.033,0.624229907989502,0.1739,0.0027
0.6288299560546875,0.1365,-0.0192,0.6291298866271973,0.1147,0.055,0.6295299530029297,0.0942,-0.0192
0.6340301036834717,-0.2234,-0.0275,0.634429931640625,-0.2246,0.0522,0.6348299980163574,-0.224,0.0247
0.6393299102783203,0.0127,0.022,0.6397299766540527,0.0513,0.0412,0.6400299072265625,0.0876,0.011
0.644629955291748,0.1775,-0.0605,0.6450300216674805,0.1588,0.0137,0.6453299522399902,0.1389,-0.0082
0.6499300003051758,-0.2174,0.0,0.6502299308776855,-0.2259,0.0247,0.650629997253418,-0.2289,-0.0385
0.6552300453186035,-0.0531,-0.0192,0.6556301116943359,-0.0193,0.0495,0.6561300754547119,0.0169,-0.022
0.6607298851013184,0.2023,-0.022,0.6610300540924072,0.1896,0.0577,0.6614298820495605,0.1697,0.022
0.6660299301147461,-0.186,-0.0687,0.6664299964904785,-0.212,0.0165,0.6667299270629883,-0.2253,-0.0082
0.6713299751281738,-0.0821,-0.0055,0.6717300415039062,-0.0634,0.0577,0.6721301078796387,-0.038,0.0357
0.6766300201416016,0.2186,0.0027,0.677030086517334,0.2089,0.0247,0.6773300170898438,0.1999,-0.0137
0.6819300651550293,-0.1141,-0.0275,0.6823298931121826,-0.1498,0.077,0.6826300621032715,-0.186,-0.0192
0.687230110168457,-0.128,0.022,0.6875300407409668,-0.1099,0.0165,0.6879301071166992,-0.0906,0.0027
0.6925299167633057,0.2265,-0.0412,0.6928300857543945,0.2234,0.0357,0.6932299137115479,0.2174,-0.0055
0.6978299617767334,-0.0272,-0.0357,0.6981298923492432,-0.0652,0.0247,0.6985299587249756,-0.1063,0.0522
0.7030301094055176,-0.1691,-0.0055,0.7034299373626709,-0.154,0.0302,0.7038300037384033,-0.1359,-0.022
0.7083299160003662,0.2228,-0.0495,0.7087299823760986,0.2253,0.0165,0.7090299129486084,0.2283,-0.0082
0.713629961013794,0.0429,0.0,0.7140300273895264,0.0139,0.0275,0.7143299579620361,-0.0187,0.0357
0.7189300060272217,-0.2017,-0.0082,0.7193300724029541,-0.1963,0.011,0.7196300029754639,-0.1769,-0.0082
0.7242300510406494,0.1781,-0.0522,0.7245299816131592,0.2017,0.0302,0.7249300479888916,0.2216,-0.022
0.7295300960540771,0.0948,0.0082,0.7299299240112305,0.0694,0.0275,0.7302300930023193,0.0429,0.0027
0.7348299026489258,-0.221,-0.0357,0.7352299690246582,-0.2132,0.022,0.735529899597168,-0.2059,-0.0192
0.7401299476623535,0.1027,-0.0082,0.7404298782348633,0.1401,0.0467,0.7408299446105957,0.1715,0.0082
0.7454299926757812,0.1365,-0.0247,0.745729923248291,0.1159,0.0137,0.7461299896240234,0.0948,0.0
0.750730037689209,-0.2253,-0.066,0.7510299682617188,-0.2253,-0.0192,0.7514300346374512,-0.2234,-0.022
0.7580299377441406,0.2108,-0.0192,0.758430004119873,0.2222,0.0275,0.7587299346923828,0.2246,-0.0192
0.7638299465179443,0.0308,0.0165,0.7641298770904541,-0.0018,0.0412,0.7645299434661865,-0.0374,-0.033
0.7697300910949707,-0.1721,-0.066,0.770129919052124,-0.1528,0.0027,0.7705299854278564,-0.1335,0.0605
0.775629997253418,0.2271,-0.0825,0.7760300636291504,0.224,0.0275,0.7764298915863037,0.221,0.0165
