0.11799764633178711,4.2611,-0.044,0.11849761009216309,4.124,0.0247,0.11889767646789551,4.0225,-0.011
0.13309764862060547,-2.1649,-0.0385,0.1334977149963379,-2.3365,0.0247,0.1338977813720703,-2.491,0.022
0.13859772682189941,-4.1578,-0.0385,0.13899779319763184,-4.2683,0.0412,0.13939762115478516,-4.3891,0.011
0.14409780502319336,-5.0703,-0.0192,0.14449763298034668,-5.0938,0.0165,0.1448976993560791,-5.1246,0.0082
0.14969778060913086,-4.6349,-0.0495,0.15009760856628418,-4.557,0.0412,0.1504976749420166,-4.4911,-0.011
0.1551976203918457,-2.9748,-0.0192,0.15559768676757812,-2.825,0.055,0.15599775314331055,-2.6777,-0.011
0.1605978012084961,-0.558,-0.0385,0.16099762916564941,-0.378,0.0055,0.16139769554138184,-0.1932,0.033
0.16609764099121094,1.9802,0.0082,0.1663978099822998,2.1432,0.044,0.16679763793945312,2.3063,-0.0275
0.17139768600463867,3.9863,-0.0247,0.17169761657714844,4.0944,0.0027,0.17209768295288086,4.2188,-0.0192
0.17679762840270996,5.022,-0.0247,0.17719769477844238,5.0564,0.0357,0.1775977611541748,5.0968,0.0055
0.18249773979187012,4.726,-0.0522,0.18289780616760254,4.6578,0.0357,0.18329763412475586,4.598,-0.0522
0.18809771537780762,3.1487,-0.0302,0.18839764595031738,3.0007,0.0247,0.1887977123260498,2.8655,0.033
0.1934976577758789,0.782,-0.055,0.19379758834838867,0.6148,0.0495,0.1941976547241211,0.4523,-0.0247
0.19879770278930664,-1.7175,-0.0137,0.19919776916503906,-1.8866,0.011,0.19949769973754883,-2.0466,-0.0082
0.20419764518737793,-3.8287,-0.0275,0.20459771156311035,-3.9458,0.0467,0.20489764213562012,-4.0769,0.0027
0.20959758758544922,-4.9779,-0.0412,0.20999765396118164,-5.0262,0.0577,0.2102975845336914,-5.0733,0.0357
0.2149977684020996,-4.8674,0.0,0.21539759635925293,-4.8184,0.0027,0.2156977653503418,-4.7798,-0.0412
0.2203977108001709,-3.5213,-0.0412,0.22069764137268066,-3.4023,0.0935,0.22109770774841309,-3.2827,0.011
0.22569775581359863,-1.3322,0.0027,0.2259976863861084,-1.1619,0.0302,0.22639775276184082,-0.997,-0.0192
0.23099780082702637,1.1915,-0.0192,0.2313976287841797,1.3588,0.066,0.23169779777526855,1.5321,-0.0082
0.236297607421875,3.4084,-0.055,0.23659777641296387,3.5309,0.0467,0.2369976043701172,3.6704,-0.0192
0.24149775505065918,4.7949,-0.0385,0.2418975830078125,4.8529,0.0,0.24229764938354492,4.9259,0.022
0.24679780006408691,5.0226,-0.0605,0.24719762802124023,4.9984,0.0302,0.2474977970123291,4.9839,-0.0137
0.25209760665893555,4.0304,-0.0082,0.25249767303466797,3.9247,0.022,0.25279760360717773,3.8317,0.0165
0.2573976516723633,2.0599,-0.0495,0.25769758224487305,1.9107,0.0137,0.25809764862060547,1.7573,-0.0082
0.262697696685791,-0.4119,-0.0302,0.2629976272583008,-0.5888,-0.0055,0.2633976936340332,-0.7603,0.0082
0.2678976058959961,-2.7918,0.011,0.2682976722717285,-2.9355,0.0412,0.26869773864746094,-3.0883,0.0
0.27319765090942383,-4.4797,-0.0192,0.27359771728515625,-4.5672,0.0,0.273897647857666,-4.6614,-0.0082
0.27849769592285156,-5.0956,-0.0522,0.278897762298584,-5.0986,0.022,0.27919769287109375,-5.1113,-0.033
0.2837977409362793,-4.4628,0.0495,0.2841978073120117,-4.3885,0.0715,0.2844977378845215,-4.3196,0.011
0.28909778594970703,-2.7574,0.0027,0.2893977165222168,-2.6161,0.0275,0.2897977828979492,-2.4693,-0.0247
0.29439759254455566,-0.3726,-0.044,0.29469776153564453,-0.1945,0.0137,0.29509758949279785,-0.0326,0.0
