0.12775874137878418,-4.072,0.0055,0.1281588077545166,-3.8528,0.0522,0.12855863571166992,-3.6747,0.0082
0.14435863494873047,4.6741,-0.0192,0.1447587013244629,4.8233,0.0495,0.1451587677001953,4.9791,0.0082
0.14985871315002441,6.0558,-0.0495,0.15025877952575684,6.1053,0.0247,0.15065884590148926,6.1627,0.0055
0.15535879135131836,5.8481,0.0,0.15575885772705078,5.7732,0.044,0.1561586856842041,5.711,-0.0082
0.16095876693725586,4.0811,-0.022,0.16135883331298828,3.9078,0.033,0.1617586612701416,3.7399,-0.0192
0.1664588451385498,1.2259,-0.0412,0.16685867309570312,1.017,0.0275,0.167158842086792,0.8086,0.022
0.17195868492126465,-1.9306,-0.0412,0.17235875129699707,-2.1662,0.0137,0.1727588176727295,-2.3739,-0.0357
0.1774587631225586,-4.5986,-0.0302,0.17795872688293457,-4.7955,0.0632,0.178358793258667,-4.9628,-0.0192
0.18315863609313965,-6.0739,-0.0825,0.18355870246887207,-6.1337,0.0247,0.1839587688446045,-6.1929,0.0302
0.1888587474822998,-5.8535,-0.044,0.18925881385803223,-5.7647,0.0137,0.18965864181518555,-5.7031,0.0082
0.19435882568359375,-4.063,-0.022,0.19475865364074707,-3.909,0.0412,0.19505882263183594,-3.7477,-0.0412
0.19975876808166504,-1.2984,-0.0192,0.20015883445739746,-1.061,0.0302,0.20045876502990723,-0.8448,-0.022
0.20535874366760254,1.9415,-0.0055,0.20575881004333496,2.1903,0.0027,0.20615863800048828,2.3854,-0.0082
0.21095871925354004,4.6548,-0.022,0.21135878562927246,4.8015,0.0412,0.21175885200500488,4.9598,0.0
0.21655869483947754,6.0606,-0.0192,0.21695876121520996,6.1065,0.0467,0.21735882759094238,6.1669,0.0
0.22215867042541504,5.8221,-0.044,0.22255873680114746,5.7527,0.0495,0.22285866737365723,5.7013,0.0192
0.22765874862670898,4.0581,-0.0385,0.22795867919921875,3.9035,0.011,0.22835874557495117,3.752,-0.0247
0.23305869102478027,1.2501,-0.0082,0.2334587574005127,1.0508,0.0247,0.23375868797302246,0.8406,0.0247
0.23845887184143066,-1.8533,-0.0495,0.23885869979858398,-2.0593,0.0082,0.23915886878967285,-2.2736,-0.0385
0.2439587116241455,-4.5183,-0.0605,0.24425864219665527,-4.6626,0.0715,0.2446587085723877,-4.8239,-0.0385
0.24925875663757324,-6.0117,0.0082,0.24965882301330566,-6.0673,0.0165,0.250058650970459,-6.1379,-0.0082
0.25465869903564453,-5.9864,-0.0715,0.25505876541137695,-5.9411,0.0632,0.2554588317871094,-5.9024,0.022
0.2601587772369385,-4.4326,0.0055,0.26045870780944824,-4.29,0.0137,0.26085877418518066,-4.1524,-0.0192
0.26555871963500977,-1.7706,-0.0495,0.26585865020751953,-1.5623,0.0082,0.26625871658325195,-1.3618,-0.0522
0.27095866203308105,1.3853,0.0055,0.2713587284088135,1.5749,0.0412,0.2717587947845459,1.7863,-0.011
0.27635884284973145,4.1367,0.0027,0.27675867080688477,4.2919,0.0165,0.27705883979797363,4.4609,0.0165
0.2818586826324463,5.8493,-0.0302,0.28215885162353516,5.9224,0.0247,0.2825586795806885,6.0045,-0.0055
0.287158727645874,6.0727,0.0055,0.28755879402160645,6.0359,0.0357,0.28795886039733887,6.0135,-0.0247
0.29265880584716797,4.7411,0.0,0.29295873641967773,4.6035,0.0412,0.29335880279541016,4.4821,-0.0055
0.2979588508605957,2.2447,-0.022,0.298358678817749,2.0599,0.055,0.2986588478088379,1.8709,-0.0137
0.30325865745544434,-0.802,-0.0275,0.30365872383117676,-1.0091,0.0165,0.3039586544036865,-1.2229,-0.033
0.3086588382720947,-3.6578,-0.0412,0.3089587688446045,-3.8383,0.0467,0.3093588352203369,-4.0159,-0.0275
0.31395864486694336,-5.612,-0.0082,0.3142588138580322,-5.7062,0.0165,0.31465864181518555,-5.8124,0.0
0.3192586898803711,-6.1893,-0.0137,0.3196587562561035,-6.1826,-0.0137,0.3199586868286133,-6.1844,-0.022
0.32455873489379883,-5.2388,0.0027,0.32495880126953125,-5.1282,0.022,0.32535886764526367,-5.0316,-0.0082
0.3299586772918701,-2.9856,0.0027,0.330258846282959,-2.8051,0.0137,0.3306586742401123,-2.6299,-0.0082
0.33525872230529785,0.0066,-0.044,0.3356587886810303,0.221,0.0247,0.3360588550567627,0.4318,0.0
0.34065866470336914,2.9814,-0.022,0.340958833694458,3.1614,0.0,0.34135866165161133,3.3522,-0.0082
0.3459587097167969,5.2249,-0.044,0.3463587760925293,5.3354,0.0412,0.34665870666503906,5.4562,0.0082
0.3512587547302246,6.1651,-0.0137,0.35165882110595703,6.1826,0.0275,0.35205864906311035,6.211,-0.022
0.3566586971282959,5.5715,-0.022,0.35695886611938477,5.4839,0.0247,0.3573586940765381,5.4121,0.0027
0.36195874214172363,3.6239,0.0247,0.3622586727142334,3.447,0.022,0.3626587390899658,3.2846,-0.0137
0.36725878715515137,0.7494,-0.0385,0.3676588535308838,0.5417,0.0247,0.36795878410339355,0.334,-0.0137
0.3725588321685791,-2.2785,-0.0302,0.3729586601257324,-2.485,0.0055,0.37335872650146484,-2.6855,0.0082
0.3779587745666504,-4.7756,-0.0385,0.37825870513916016,-4.9181,0.0247,0.3786587715148926,-5.0648,0.033
0.3832588195800781,-6.0896,-0.044,0.38365864753723145,-6.1337,0.0357,0.3839588165283203,-6.1911,-0.0082
0.38855886459350586,-5.8994,-0.0302,0.3889586925506592,-5.8378,0.0495,0.38925886154174805,-5.7901,0.0192
0.3938586711883545,-4.2556,0.011,0.3942587375640869,-4.1083,0.044,0.39465880393981934,-3.9555,0.0055
0.3992588520050049,-1.5683,0.0,0.3996586799621582,-1.3575,0.033,0.39995884895324707,-1.1426,-0.033
0.40465879440307617,1.5538,-0.0247,0.40495872497558594,1.7591,0.0412,0.40535879135131836,1.9632,-0.011
0.4099588394165039,4.2363,-0.0192,0.4103586673736572,4.3879,0.0412,0.4106588363647461,4.563,0.0027
0.41525864601135254,5.8753,0.0,0.41565871238708496,5.9447,0.033,0.4160587787628174,6.0238,-0.033
0.42065882682800293,6.0576,-0.0495,0.42105865478515625,6.0178,0.0275,0.4213588237762451,5.9936,0.0055
0.42595887184143066,4.7273,0.0,0.426358699798584,4.6022,0.022,0.4267587661743164,4.4712,-0.0247
0.43135881423950195,2.2054,-0.0605,0.4317586421966553,2.0061,0.0137,0.43205881118774414,1.8183,-0.0275
0.43675875663757324,-0.8624,-0.0357,0.437058687210083,-1.0677,0.0467,0.43745875358581543,-1.2941,0.0082
0.44215869903564453,-3.7532,-0.0275,0.4424588680267334,-3.9126,0.0275,0.4428586959838867,-4.101,-0.011
0.44745874404907227,-5.6609,-0.022,0.4478588104248047,-5.7593,0.0027,0.448258638381958,-5.8589,0.011
0.45285868644714355,-6.1784,-0.0357,0.453258752822876,-6.1627,0.0137,0.45355868339538574,-6.1627,0.011
0.45825886726379395,-5.1331,0.0027,0.4585587978363037,-5.0183,0.0302,0.45895886421203613,-4.9157,0.0027
0.4635586738586426,-2.8329,-0.0605,0.463958740234375,-2.6336,0.0357,0.46425867080688477,-2.459,-0.0385
0.46895885467529297,0.1975,-0.0495,0.46925878524780273,0.3949,0.0247,0.46965885162353516,0.6196,0.033
0.4742586612701416,3.1414,0.0055,0.474658727645874,3.3232,0.0165,0.47505879402160645,3.5237,0.044
0.479658842086792,5.3239,0.0,0.4800586700439453,5.435,0.0467,0.4803588390350342,5.551,-0.033
0.4849586486816406,6.1754,-0.0357,0.48535871505737305,6.1844,0.033,0.48575878143310547,6.202,-0.0082
0.490358829498291,5.4761,-0.022,0.49075865745544434,5.3789,0.0302,0.4910588264465332,5.2973,0.0302
0.49565863609313965,3.4186,0.0192,0.49605870246887207,3.2356,0.0247,0.4964587688446045,3.0798,-0.0192
0.50105881690979,0.503,-0.044,0.5014586448669434,0.2923,0.0027,0.5017588138580322,0.0719,0.0027
0.5064587593078613,-2.5569,0.0,0.5067586898803711,-2.7453,0.0027,0.5071587562561035,-2.9524,0.0055
0.5117588043212891,-4.9549,0.0082,0.5121588706970215,-5.0884,0.033,0.5124588012695312,-5.2339,-0.0082
0.5171587467193604,-6.141,0.0,0.5175588130950928,-6.1796,0.022,0.5178587436676025,-6.2237,-0.0137
0.5224587917327881,-5.7865,-0.0275,0.5228588581085205,-5.7194,-0.0165,0.5231587886810303,-5.6554,-0.0055
0.5278587341308594,-3.9863,-0.0357,0.5282588005065918,-3.8323,0.0247,0.5285587310791016,-3.6741,-0.0385
0.5331587791442871,-1.1981,0.0,0.5335588455200195,-1.0006,0.0137,0.5339586734771729,-0.7905,0.011
0.5385587215423584,1.8642,0.0055,0.5388586521148682,2.0677,0.0522,0.5392587184906006,2.2779,0.0
0.5438587665557861,4.4917,-0.011,0.5442588329315186,4.6312,0.0577,0.5446586608886719,4.7907,-0.0247
