0.11776256561279297,0.7766,-0.0302,0.11826252937316895,0.7434,0.0165,0.11866259574890137,0.7162,-0.0137
0.13276243209838867,-0.5363,-0.022,0.1331624984741211,-0.5707,0.033,0.13356256484985352,-0.6039,0.0165
0.13826251029968262,-0.8968,0.011,0.13866257667541504,-0.9185,0.0742,0.13906240463256836,-0.9409,0.0027
0.14376258850097656,-1.0284,-0.055,0.14426255226135254,-1.0296,0.0027,0.1445624828338623,-1.0327,-0.0192
0.14936256408691406,-0.8841,-0.0357,0.14976239204406738,-0.8666,0.0165,0.1501624584197998,-0.8491,0.0055
0.1548624038696289,-0.5073,-0.011,0.15526247024536133,-0.4759,0.0522,0.1555624008178711,-0.4451,0.0082
0.16036248207092285,0.0006,-0.0495,0.16076254844665527,0.0399,0.033,0.1611626148223877,0.0743,0.011
0.16596245765686035,0.5151,-0.044,0.16636252403259277,0.5465,0.077,0.16666245460510254,0.5791,-0.0082
0.17136240005493164,0.8835,-0.0495,0.17176246643066406,0.9034,-0.0055,0.17216253280639648,0.9227,0.0
0.17716240882873535,1.0242,-0.0357,0.17756247520446777,1.023,0.0165,0.17786240577697754,1.023,-0.011
0.1826624870300293,0.8781,-0.066,0.18296241760253906,0.8587,0.0137,0.18336248397827148,0.843,0.0165
0.18796253204345703,0.5193,0.0055,0.18836259841918945,0.4849,0.011,0.18866252899169922,0.4577,0.011
0.19346261024475098,0.0163,0.0,0.19376254081726074,-0.0151,0.0302,0.19416260719299316,-0.0519,-0.0522
0.1987624168395996,-0.4807,-0.0082,0.19916248321533203,-0.5139,0.0247,0.1994624137878418,-0.5477,-0.0275
0.20416259765625,-0.8593,-0.0275,0.20446252822875977,-0.8829,0.0632,0.2048625946044922,-0.9022,-0.0082
0.20946240425109863,-1.0266,-0.0082,0.20986247062683105,-1.0302,0.0137,0.21016240119934082,-1.0345,-0.033
0.21476244926452637,-0.9378,-0.011,0.2151625156402588,-0.9264,0.0165,0.21546244621276855,-0.9155,-0.0082
0.2200624942779541,-0.6238,-0.0357,0.22046256065368652,-0.5985,0.0137,0.2207624912261963,-0.5719,-0.0192
