0.12265491485595703,6.0311,0.022,0.12315487861633301,6.266,0.0357,0.12355494499206543,6.4592,0.0302
0.1386549472808838,5.1222,-0.0302,0.1390550136566162,4.9157,0.0247,0.13935494422912598,4.7327,-0.0137
0.14405488967895508,1.6565,0.011,0.1444549560546875,1.3672,0.055,0.14485478401184082,1.1081,-0.011
0.14955496788024902,-2.267,-0.0055,0.14995479583740234,-2.5448,0.033,0.15035486221313477,-2.828,0.0055
0.15505480766296387,-5.644,-0.0385,0.1554548740386963,-5.8408,0.0825,0.1558549404144287,-6.0522,-0.0247
0.1605548858642578,-7.5402,-0.0687,0.16095495223999023,-7.6223,0.044,0.16135501861572266,-7.7069,-0.0055
0.1661548614501953,-7.4363,-0.0302,0.16645479202270508,-7.3663,0.0357,0.1668548583984375,-7.3035,-0.022
0.1715548038482666,-5.4139,-0.022,0.17195487022399902,-5.2128,0.0495,0.1722548007965088,-5.0401,-0.0082
0.176954984664917,-2.0393,0.0275,0.17725491523742676,-1.7724,0.044,0.17765498161315918,-1.5272,0.0082
0.18225479125976562,1.8153,-0.0275,0.18265485763549805,2.1239,0.0467,0.18305492401123047,2.4005,0.0055
0.18785500526428223,5.3613,-0.0357,0.18825483322143555,5.5588,0.0055,0.18865489959716797,5.769,0.0192
0.19365501403808594,7.4442,-0.0247,0.19405484199523926,7.519,0.0302,0.19435501098632812,7.609,-0.0137
0.19915485382080078,7.4423,-0.055,0.1995549201965332,7.3711,0.0302,0.19985485076904297,7.3234,-0.0137
0.20455479621887207,5.5304,-0.0192,0.20485496520996094,5.3589,0.022,0.20525479316711426,5.1784,0.0165
0.20995497703552246,2.2018,-0.0495,0.21035480499267578,1.9234,0.0247,0.21065497398376465,1.6891,-0.022
0.21535491943359375,-1.7205,-0.0495,0.21575498580932617,-1.9759,0.033,0.21605491638183594,-2.2278,0.0247
0.22065496444702148,-5.1228,-0.0357,0.2210547924041748,-5.3173,0.0577,0.22135496139526367,-5.5341,0.0082
0.22595500946044922,-7.2805,-0.0687,0.22635483741760254,-7.3874,0.0412,0.22675490379333496,-7.4991,0.0192
0.2313549518585205,-7.661,0.0192,0.23175501823425293,-7.6283,0.0275,0.23215484619140625,-7.603,-0.011
0.2367548942565918,-6.1271,-0.0247,0.23705482482910156,-5.9827,0.011,0.23745489120483398,-5.836,0.022
0.24195480346679688,-3.1143,0.011,0.2423548698425293,-2.8818,0.0467,0.24275493621826172,-2.665,-0.0192
0.2472548484802246,0.6238,-0.022,0.24765491485595703,0.8938,0.0495,0.2479548454284668,1.1414,0.0
0.25255489349365234,4.2423,0.0,0.25295495986938477,4.4634,0.022,0.2533547878265381,4.7001,-0.033
0.2578549385070801,6.8028,-0.0577,0.2582550048828125,6.9254,0.0137,0.25855493545532227,7.0697,-0.0192
0.2631549835205078,7.7093,-0.0412,0.26355481147766113,7.7062,0.0742,0.26385498046875,7.7268,-0.0495
0.26845479011535645,6.7273,-0.0522,0.2687549591064453,6.5945,0.022,0.26915478706359863,6.493,-0.0055
0.2737548351287842,4.0877,0.0165,0.27405500411987305,3.8872,0.0055,0.27445483207702637,3.6711,-0.0385
0.2790548801422119,0.4837,-0.0577,0.2793548107147217,0.2259,0.0357,0.2797548770904541,-0.035,-0.0192
0.284254789352417,-3.2646,-0.022,0.2846548557281494,-3.4917,0.0137,0.28505492210388184,-3.7465,0.011
