0.1286776065826416,1.9796,-0.022,0.12917757034301758,2.4627,0.0412,0.12957763671875,2.8528,-0.011
0.1443777084350586,10.1109,-0.0137,0.14477753639221191,10.0711,0.033,0.14517760276794434,10.0548,-0.055
0.1499776840209961,8.1857,-0.0275,0.15037751197814941,7.9031,0.066,0.15077757835388184,7.6851,-0.0385
0.1555776596069336,3.9362,-0.0275,0.15597748756408691,3.5956,-0.0082,0.15637755393981934,3.2743,0.0027
0.1611776351928711,-1.2241,-0.022,0.16157770156860352,-1.6202,0.0275,0.16187763214111328,-2.0104,0.0165
0.16667771339416504,-6.1621,-0.0275,0.16707754135131836,-6.4779,0.033,0.16747760772705078,-6.7992,0.0165
0.17217755317687988,-9.4171,-0.022,0.1725776195526123,-9.5783,0.055,0.17297768592834473,-9.7414,-0.0055
0.17767763137817383,-10.2124,-0.0302,0.1781775951385498,-10.1737,0.0412,0.17847752571105957,-10.158,0.022
0.18327760696411133,-8.2926,-0.0082,0.18367767333984375,-8.0764,0.055,0.18397760391235352,-7.891,0.0027
0.18877768516540527,-4.2043,-0.0357,0.1891775131225586,-3.8486,0.0687,0.18957757949829102,-3.4838,0.0192
0.19447755813598633,1.1516,-0.044,0.19487762451171875,1.5719,0.0522,0.19527769088745117,1.9482,-0.011
0.19997763633728027,6.0057,-0.0605,0.20027756690979004,6.2877,0.033,0.20067763328552246,6.574,-0.0055
0.205277681350708,9.2136,0.0,0.20567750930786133,9.3742,0.0357,0.2059776782989502,9.5397,0.0302
0.21077752113342285,10.1375,-0.0522,0.21117758750915527,10.1037,0.0302,0.2115776538848877,10.0952,0.0247
0.2162775993347168,8.3524,-0.0137,0.21667766571044922,8.1531,0.0275,0.21697759628295898,7.981,0.0055
0.22157764434814453,4.5292,-0.0055,0.22197771072387695,4.2248,0.0137,0.22237753868103027,3.909,-0.022
0.22697758674621582,-0.4197,-0.0275,0.22727751731872559,-0.7814,0.0357,0.227677583694458,-1.119,-0.0385
0.2321774959564209,-5.2575,-0.0055,0.23257756233215332,-5.5612,0.033,0.23297762870788574,-5.8626,0.0055
0.23747754096984863,-8.8283,0.0247,0.23787760734558105,-9.0058,0.0165,0.23817753791809082,-9.1973,-0.0412
0.24277758598327637,-10.2649,0.0027,0.2431776523590088,-10.2873,0.0467,0.24347758293151855,-10.332,0.022
0.2480776309967041,-9.2166,-0.0275,0.24837756156921387,-9.0753,0.0165,0.2487776279449463,-8.9551,0.0
0.2532775402069092,-5.9646,-0.0137,0.2536776065826416,-5.6808,0.0357,0.254077672958374,-5.426,-0.011
0.2585775852203369,-1.2603,0.0027,0.25897765159606934,-0.9209,0.0275,0.2592775821685791,-0.5664,-0.0275
0.26387763023376465,3.732,-0.0275,0.26427769660949707,4.0358,0.022,0.26457762718200684,4.3794,-0.0385
0.2691776752471924,7.7841,0.0,0.2695775032043457,8.01,0.0082,0.26987767219543457,8.26,-0.033
0.2744777202606201,9.9678,-0.0357,0.2747776508331299,10.0439,0.044,0.2751777172088623,10.1363,-0.0192
0.2796776294708252,9.7136,-0.022,0.2800776958465576,9.6133,0.0522,0.28047752380371094,9.53,0.0
0.28497767448425293,7.0867,0.0082,0.28537750244140625,6.8511,0.0357,0.2856776714324951,6.6096,-0.0385
0.29027771949768066,2.761,0.0192,0.29057765007019043,2.4246,0.0302,0.29097771644592285,2.1118,0.0082
0.2955775260925293,-2.2749,0.0165,0.29587769508361816,-2.6046,0.0302,0.2962775230407715,-2.9367,0.0192
0.3007776737213135,-6.7473,-0.0412,0.3011775016784668,-7.0214,0.0632,0.3015775680541992,-7.3149,-0.0137
0.3060777187347412,-9.623,-0.022,0.30647754669189453,-9.7504,0.0357,0.3067777156829834,-9.9032,0.011
0.31137752532958984,-10.1713,-0.0275,0.31177759170532227,-10.1333,0.0137,0.31207752227783203,-10.1073,0.0165
0.3166775703430176,-8.2401,0.0082,0.31697750091552734,-8.0408,0.0302,0.31737756729125977,-7.8627,-0.0275
0.3219776153564453,-4.351,-0.011,0.3222775459289551,-4.0225,0.0165,0.3226776123046875,-3.7369,-0.0412
0.3271775245666504,0.5966,0.0,0.3275775909423828,0.9481,0.044,0.32797765731811523,1.2778,0.0192
0.3324775695800781,5.3638,-0.011,0.33287763595581055,5.6796,0.0357,0.3331775665283203,5.9755,0.011
0.33777761459350586,8.8645,-0.0302,0.3381776809692383,9.0221,0.0412,0.33847761154174805,9.2238,0.0082
0.3430776596069336,10.1719,0.0357,0.3434774875640869,10.1822,-0.0082,0.3437776565551758,10.21,-0.0412
0.34837770462036133,8.9865,-0.0192,0.3486776351928711,8.8277,0.033,0.3490777015686035,8.6984,0.0165
0.35367751121520996,5.6174,-0.022,0.35397768020629883,5.3263,0.0302,0.35437750816345215,5.0503,-0.022
0.35887765884399414,0.8642,-0.0275,0.35927748680114746,0.5314,0.0495,0.3596775531768799,0.1739,0.0247
0.3641777038574219,-4.1089,0.0,0.3645775318145752,-4.406,0.044,0.3649775981903076,-4.7478,0.0027
0.3694775104522705,-8.077,-0.011,0.36987757682800293,-8.3126,0.0302,0.3701775074005127,-8.5535,-0.011
0.37477755546569824,-10.1285,0.0,0.37517762184143066,-10.1937,0.0027,0.37547755241394043,-10.2794,0.0082
0.380077600479126,-9.7136,-0.0247,0.38037753105163574,-9.6091,-0.0082,0.38077759742736816,-9.5203,0.022
