0.12345004081726074,-5.7394,-0.055,0.12395000457763672,-6.1844,0.055,0.12424993515014648,-6.5438,0.011
0.13544988632202148,-11.3773,0.0027,0.1358499526977539,-11.3495,0.0302,0.13614988327026367,-11.3447,-0.055
0.14085006713867188,-9.4485,-0.011,0.1412498950958252,-9.2075,0.0522,0.14164996147155762,-8.9889,0.0027
0.14645004272460938,-5.0135,-0.0137,0.1468498706817627,-4.6276,0.0027,0.14724993705749512,-4.2665,-0.033
0.15194988250732422,0.7035,-0.022,0.15234994888305664,1.1607,0.0275,0.15275001525878906,1.5762,-0.0055
0.15744996070861816,6.2491,-0.0192,0.15785002708435059,6.5975,0.0302,0.158250093460083,6.9556,-0.0055
0.1629500389099121,10.0795,-0.0082,0.16334986686706543,10.2782,0.0357,0.16374993324279785,10.4847,0.0055
0.16864991188049316,11.2662,-0.022,0.16904997825622559,11.2366,0.0412,0.16934990882873535,11.2306,-0.0412
0.17424988746643066,9.3047,-0.0137,0.17464995384216309,9.0481,0.0055,0.1750500202178955,8.8367,-0.0082
0.17994999885559082,4.6789,-0.011,0.18035006523132324,4.2991,0.033,0.18074989318847656,3.9464,0.0027
0.1853499412536621,-0.9554,-0.011,0.18575000762939453,-1.3606,0.0357,0.18615007400512695,-1.7308,0.0385
0.1907498836517334,-6.3149,-0.0495,0.19114995002746582,-6.6766,0.0302,0.19155001640319824,-7.0311,-0.011
0.19635009765625,-10.2396,-0.0385,0.19685006141662598,-10.4618,0.0357,0.19714999198913574,-10.6599,-0.0082
0.20204997062683105,-11.3839,0.0192,0.20234990119934082,-11.3574,0.0412,0.20274996757507324,-11.3592,-0.0055
0.2073500156402588,-9.5421,-0.022,0.2077500820159912,-9.3114,0.0522,0.20814990997314453,-9.1357,-0.0137
0.21274995803833008,-5.2865,-0.0082,0.2131500244140625,-4.9513,0.022,0.21355009078979492,-4.6119,-0.0357
0.2180500030517578,0.16,-0.0137,0.21845006942749023,0.5272,-0.0165,0.21875,0.9252,0.0
0.22335004806518555,5.5896,-0.0082,0.22374987602233887,5.923,0.0055,0.2241499423980713,6.2515,-0.0137
0.22865009307861328,9.5898,-0.0192,0.2290499210357666,9.8054,0.0577,0.22935009002685547,10.03,-0.0082
0.23405003547668457,11.2746,-0.0357,0.23434996604919434,11.2982,0.0522,0.23475003242492676,11.3501,0.0055
0.2393500804901123,10.1526,-0.0302,0.23965001106262207,9.9932,0.0247,0.2400500774383545,9.8525,0.0357
0.24464988708496094,6.522,0.011,0.2449500560760498,6.234,0.0137,0.24534988403320312,5.9278,-0.022
0.24994993209838867,1.3026,-0.0247,0.25025010108947754,0.9294,0.0495,0.25064992904663086,0.5417,0.0027
0.2552499771118164,-4.2447,-0.011,0.25554990768432617,-4.6143,0.0467,0.2559499740600586,-4.9906,0.0
0.26055002212524414,-8.8017,-0.0357,0.2608499526977539,-9.0535,0.011,0.26125001907348633,-9.3259,-0.0275
0.2658500671386719,-11.1992,-0.0247,0.26614999771118164,-11.2855,0.044,0.26655006408691406,-11.393,-0.0137
0.2711498737335205,-10.8906,-0.0082,0.2714500427246094,-10.7861,0.0632,0.2718498706817627,-10.6973,-0.0137
0.2763500213623047,-7.946,-0.044,0.2767500877380371,-7.6942,0.0412,0.2770500183105469,-7.4339,0.0247
0.2816500663757324,-3.1106,-0.011,0.28204989433288574,-2.7199,0.0275,0.2823500633239746,-2.3528,-0.0055
0.28694987297058105,2.5164,0.0082,0.2873499393463135,2.8673,0.0412,0.28764986991882324,3.2526,0.0
0.2922499179840088,7.4544,-0.0605,0.2926499843597412,7.766,0.022,0.292949914932251,8.0758,0.0027
0.2975499629974365,10.6019,0.0082,0.2978498935699463,10.7426,0.0137,0.2982499599456787,10.9032,-0.0055
0.30285000801086426,11.1587,-0.044,0.303149938583374,11.1037,0.0467,0.30355000495910645,11.0729,-0.011
0.308150053024292,8.9654,0.0055,0.30844998359680176,8.7274,0.0165,0.3088500499725342,8.5185,0.011
0.31334996223449707,4.5817,0.0,0.3137500286102295,4.2405,0.0632,0.3141500949859619,3.9017,-0.0247
0.3186500072479248,-0.9246,-0.0055,0.3190500736236572,-1.3249,0.0247,0.31944990158081055,-1.7084,-0.0247
0.3240499496459961,-6.2913,-0.044,0.32434988021850586,-6.6174,0.0247,0.3247499465942383,-6.9556,-0.0632
0.32934999465942383,-10.0693,-0.0302,0.32975006103515625,-10.2673,0.0412,0.330049991607666,-10.4751,-0.0385
0.33465003967285156,-11.4178,-0.0412,0.3350498676300049,-11.419,0.0137,0.33535003662109375,-11.4455,0.011
0.3399500846862793,-9.9636,-0.0082,0.3403499126434326,-9.7927,0.022,0.3406500816345215,-9.6308,0.0
0.34524989128112793,-6.1035,-0.0137,0.3455500602722168,-5.7853,0.0467,0.3459498882293701,-5.4785,0.0027
0.35054993629455566,-0.7718,-0.0055,0.35084986686706543,-0.4034,0.0412,0.35124993324279785,-0.0374,-0.0275
0.3558499813079834,4.6934,-0.0412,0.35614991188049316,5.0497,0.0137,0.3565499782562256,5.406,-0.0412
0.3610498905181885,9.0366,-0.0302,0.3614499568939209,9.2812,0.0302,0.3618500232696533,9.5324,-0.0247
0.3663499355316162,11.172,-0.011,0.36675000190734863,11.2336,0.0357,0.36715006828308105,11.3175,-0.066
0.3717498779296875,10.5512,-0.0055,0.37205004692077637,10.4105,0.044,0.3724498748779297,10.3054,-0.011
0.3769500255584717,7.3361,-0.0385,0.3773500919342041,7.0462,0.0467,0.3777499198913574,6.7829,-0.0385
0.38234996795654297,2.3334,-0.0082,0.38264989852905273,1.93,0.0055,0.38304996490478516,1.5671,0.022
0.38754987716674805,-3.2616,-0.0385,0.38794994354248047,-3.6403,0.0082,0.3883500099182129,-4.0098,-0.0192
0.3928499221801758,-8.0807,-0.0275,0.3932499885559082,-8.3572,0.0522,0.39354991912841797,-8.635,-0.022
0.3981499671936035,-10.9473,-0.0495,0.39855003356933594,-11.0597,0.0137,0.3988499641418457,-11.2034,-0.0137
0.40345001220703125,-11.1581,-0.0302,0.40385007858276367,-11.088,0.0137,0.40415000915527344,-11.0391,-0.022
0.408750057220459,-8.6574,0.011,0.40904998779296875,-8.4327,0.0027,0.40945005416870117,-8.1906,-0.0082
0.4140501022338867,-4.0726,-0.0412,0.4143500328063965,-3.7218,0.0357,0.4147500991821289,-3.3872,-0.011
0.41934990882873535,1.4892,0.0165,0.4196500778198242,1.8497,0.0165,0.42004990577697754,2.2525,-0.0137
0.42455005645751953,6.647,-0.0055,0.42494988441467285,6.9568,0.0165,0.4253499507904053,7.2938,-0.0275
