0.11191892623901367,-1.3207,-0.011,0.11231875419616699,-1.4976,0.0082,0.11271882057189941,-1.6426,-0.0137
0.12381887435913086,-4.095,-0.0055,0.12421894073486328,-4.1173,0.0715,0.1246187686920166,-4.1445,-0.0412
0.1293187141418457,-3.7906,0.011,0.12971878051757812,-3.732,0.0247,0.13011884689331055,-3.6849,-0.022
0.1349189281463623,-2.4687,0.0055,0.13531875610351562,-2.3467,0.088,0.13571882247924805,-2.2368,0.0
0.14041876792907715,-0.4885,-0.0275,0.14091873168945312,-0.3376,0.033,0.14131879806518555,-0.1721,-0.0467
0.14601874351501465,1.6172,-0.0137,0.14641880989074707,1.7676,0.0357,0.1468188762664795,1.9113,-0.0137
0.1517188549041748,3.2912,-0.0275,0.15211892127990723,3.4337,0.0467,0.15251874923706055,3.5291,0.0302
0.1573188304901123,4.1071,-0.0412,0.15761876106262207,4.1228,-0.0165,0.1580188274383545,4.1493,-0.0082
0.16351890563964844,3.6596,-0.0192,0.16391873359680176,3.5805,-0.0055,0.16431879997253418,3.5177,-0.022
0.1692187786102295,2.1619,-0.0192,0.16971874237060547,2.0104,0.0247,0.17001891136169434,1.8793,0.0
0.17491888999938965,0.0489,-0.0247,0.17531871795654297,-0.09,0.0467,0.1757187843322754,-0.2337,-0.0082
0.18031883239746094,-1.95,-0.0302,0.1806187629699707,-2.0719,0.0165,0.18101882934570312,-2.2036,0.0082
0.18561887741088867,-3.4585,-0.0357,0.1860189437866211,-3.5388,0.0495,0.18631887435913086,-3.6239,-0.033
0.19111871719360352,-4.1143,0.0165,0.19151878356933594,-4.1282,0.022,0.1918187141418457,-4.1481,-0.0275
0.1965188980102539,-3.7115,-0.0302,0.19681882858276367,-3.656,0.022,0.1972188949584961,-3.6058,0.0
0.20181894302368164,-2.3739,-0.0302,0.20221877098083496,-2.2682,0.033,0.20261883735656738,-2.1607,0.0055
0.20711874961853027,-0.4825,0.011,0.2075188159942627,-0.3448,0.022,0.20781874656677246,-0.2083,0.0192
0.212418794631958,1.5333,-0.0385,0.21281886100769043,1.6692,0.0082,0.2131187915802002,1.7996,-0.0275
0.21771883964538574,3.174,-0.0357,0.2180187702178955,3.2658,0.011,0.21841883659362793,3.3613,0.0165
0.22301888465881348,4.0491,-0.0247,0.22331881523132324,4.0775,0.0275,0.22371888160705566,4.1161,0.0082
0.22821879386901855,3.9416,-0.0302,0.22861886024475098,3.8981,0.0495,0.2290189266204834,3.8679,-0.0247
0.2335188388824463,2.8739,-0.0247,0.2339189052581787,2.7731,0.0027,0.23421883583068848,2.6819,-0.0275
0.23881888389587402,1.1112,-0.0495,0.23921871185302734,0.9843,0.0082,0.2395188808441162,0.843,-0.0247
0.24411892890930176,-0.9101,-0.044,0.24441885948181152,-1.049,0.0357,0.24481892585754395,-1.1945,-0.0412
0.2494187355041504,-2.7223,-0.0687,0.24971890449523926,-2.8274,0.0632,0.2501187324523926,-2.9452,-0.0192
0.25461888313293457,-3.8703,-0.055,0.2550187110900879,-3.9199,0.0632,0.2554187774658203,-3.9796,0.0302
0.2599189281463623,-4.0769,0.0055,0.2603187561035156,-4.06,0.0632,0.26071882247924805,-4.0497,0.033
0.26521873474121094,-3.2852,0.0247,0.26561880111694336,-3.2091,0.0467,0.2660188674926758,-3.1306,-0.0192
0.27051877975463867,-1.6933,-0.0275,0.2709188461303711,-1.5677,0.0137,0.27121877670288086,-1.4439,-0.0357
0.2758188247680664,0.3092,-0.0055,0.27621889114379883,0.4427,0.0412,0.2765188217163086,0.5834,-0.0192
0.28111886978149414,2.2265,-0.0357,0.28151893615722656,2.3449,0.044,0.28181886672973633,2.4693,-0.0247
0.2864189147949219,3.6227,-0.0715,0.2868187427520752,3.6855,-0.0137,0.28711891174316406,3.7628,-0.0055
0.2917187213897705,4.13,-0.0412,0.2920188903808594,4.1318,0.0715,0.2924187183380127,4.1403,-0.0055
0.29701876640319824,3.6312,-0.0192,0.2973189353942871,3.5654,0.044,0.29771876335144043,3.508,0.0055
0.3022189140319824,2.2531,-0.044,0.30261874198913574,2.1396,0.0302,0.30301880836486816,2.0224,0.0027
0.30751872062683105,0.3291,-0.0357,0.3079187870025635,0.186,0.0247,0.3083188533782959,0.0507,0.0082
0.3128187656402588,-1.6746,-0.011,0.3132188320159912,-1.8032,0.011,0.313518762588501,-1.9433,-0.0055
0.3181188106536865,-3.2737,-0.0082,0.31851887702941895,-3.3576,0.0632,0.3188188076019287,-3.4561,0.011
0.32341885566711426,-4.0726,-0.0082,0.3238189220428467,-4.0986,0.0247,0.32411885261535645,-4.1318,0.011
