0.12364840507507324,-5.9109,-0.0385,0.12414836883544922,-5.6301,0.0275,0.12444853782653809,-5.3933,-0.0192
0.14194846153259277,7.7008,0.0027,0.1423485279083252,7.8935,0.0467,0.14274835586547852,8.0849,-0.0137
0.14744853973388672,9.0481,-0.0275,0.1479485034942627,9.059,0.0467,0.14824843406677246,9.0873,-0.0385
0.15304851531982422,7.9569,0.0165,0.15344834327697754,7.8047,0.0522,0.15384840965270996,7.6591,-0.0055
0.15854835510253906,4.787,-0.0357,0.15884852409362793,4.5002,0.0467,0.15924835205078125,4.2435,0.011
0.16394853591918945,0.3593,-0.0137,0.16434836387634277,0.0254,0.011,0.1647484302520752,-0.2844,0.011
0.1694483757019043,-4.1487,0.0275,0.16984844207763672,-4.4483,0.055,0.17014837265014648,-4.7369,-0.033
0.17494845390319824,-7.5969,-0.0357,0.17534852027893066,-7.8258,0.044,0.17574834823608398,-8.016,-0.0275
0.1806485652923584,-9.1254,-0.0247,0.18104839324951172,-9.1447,0.0522,0.18144845962524414,-9.1785,0.022
0.18664836883544922,-7.9255,-0.0522,0.18694853782653809,-7.7841,0.0165,0.1873483657836914,-7.6513,0.0082
0.19194841384887695,-4.7738,-0.0137,0.19234848022460938,-4.4917,0.0247,0.19264841079711914,-4.2405,0.0082
0.19734835624694824,-0.4094,-0.0137,0.19794845581054688,-0.0894,0.0467,0.1983485221862793,0.4692,-0.0137
0.2030484676361084,4.3106,0.0082,0.20344853401184082,4.5908,0.0,0.20384836196899414,4.8704,-0.0192
0.2084484100341797,7.6368,0.0027,0.2088484764099121,7.7956,0.0137,0.20914840698242188,7.9907,-0.033
0.21374845504760742,9.0282,-0.0495,0.21414852142333984,9.0547,0.044,0.2144484519958496,9.097,-0.0247
0.21904850006103516,8.1791,-0.0082,0.21944856643676758,8.0426,0.0522,0.2198483943939209,7.9381,0.0302
0.2243485450744629,5.3354,-0.0082,0.2247483730316162,5.0908,0.0027,0.22514843940734863,4.8541,-0.0192
0.22964835166931152,1.2042,-0.0055,0.23004841804504395,0.8895,0.033,0.2303483486175537,0.5846,0.0385
0.23494839668273926,-3.2495,-0.0137,0.23524856567382812,-3.5358,0.0082,0.23564839363098145,-3.8347,0.0302
0.240248441696167,-6.9019,-0.066,0.24054837226867676,-7.1169,0.0495,0.24094843864440918,-7.3379,-0.0055
0.24554848670959473,-8.9219,-0.0357,0.2458484172821045,-8.9943,0.0577,0.24624848365783691,-9.0843,-0.0275
0.25084853172302246,-8.7486,0.0027,0.2511484622955322,-8.6707,0.033,0.25154852867126465,-8.6066,-0.0192
0.2561485767364502,-6.4598,-0.022,0.25644850730895996,-6.2503,0.0825,0.2568485736846924,-6.0238,0.011
0.26144838333129883,-2.5744,-0.0055,0.2617485523223877,-2.296,0.0027,0.262148380279541,-2.0037,0.0082
0.26674842834472656,1.8745,0.0055,0.26704835891723633,2.1746,0.0275,0.26744842529296875,2.4838,-0.0082
0.27194857597351074,5.8825,-0.044,0.27234840393066406,6.1325,0.0495,0.2727484703063965,6.3837,-0.011
0.2772483825683594,8.4581,-0.0385,0.2776484489440918,8.571,0.0632,0.2780485153198242,8.7039,-0.0467
0.28264856338500977,8.9557,-0.0082,0.28294849395751953,8.9164,0.0082,0.28334856033325195,8.8935,-0.0275
0.2879483699798584,7.2334,-0.0302,0.28824853897094727,7.0655,0.0027,0.2886483669281006,6.8958,-0.022
0.29324841499328613,3.7514,-0.0192,0.2935483455657959,3.4796,0.0467,0.2939484119415283,3.2079,-0.0137
0.29854846000671387,-0.6516,-0.0137,0.29884839057922363,-0.9705,0.0247,0.29924845695495605,-1.2845,-0.0385
0.30374836921691895,-4.9181,-0.0137,0.30414843559265137,-5.2025,0.044,0.3045485019683838,-5.4803,0.0
0.30914855003356934,-8.0136,0.0082,0.30954837799072266,-8.1743,0.044,0.3098485469818115,-8.3458,-0.0137
0.31444835662841797,-9.132,0.0027,0.3148484230041504,-9.1344,0.0247,0.31514835357666016,-9.1574,-0.022
0.3197484016418457,-7.9931,-0.044,0.3201484680175781,-7.8596,0.0467,0.32054853439331055,-7.7298,-0.011
0.325148344039917,-4.8963,-0.011,0.32544851303100586,-4.6421,0.0577,0.3258485794067383,-4.3903,0.0
0.3304483890533447,-0.6335,-0.0357,0.3307485580444336,-0.3092,0.0,0.3311483860015869,-0.0066,0.0027
0.33574843406677246,3.7942,0.0082,0.3360483646392822,4.0533,0.0082,0.33644843101501465,4.348,0.022
0.34094834327697754,7.2461,-0.044,0.34134840965270996,7.4448,0.0247,0.3417484760284424,7.6495,-0.0082
0.34634852409362793,8.9648,-0.0275,0.3466484546661377,9.0094,0.033,0.3470485210418701,9.0735,-0.0082
0.35164856910705566,8.449,-0.0275,0.35194849967956543,8.3452,0.033,0.35234856605529785,8.254,0.0055
0.3569483757019043,5.8867,-0.066,0.35724854469299316,5.6536,0.0137,0.3576483726501465,5.4332,-0.0495
0.3621485233306885,1.8847,-0.0715,0.3625483512878418,1.584,0.033,0.3629484176635742,1.2815,0.022
0.3674485683441162,-2.5955,-0.0082,0.36784839630126953,-2.8787,0.0082,0.3681485652923584,-3.2133,-0.011
0.37274837493896484,-6.4526,-0.066,0.37314844131469727,-6.6808,0.0165,0.37344837188720703,-6.9133,0.0192
0.3780484199523926,-8.7425,-0.0302,0.37834835052490234,-8.8428,0.0412,0.37874841690063477,-8.9551,0.044
0.3833484649658203,-8.9261,-0.0192,0.3836483955383301,-8.8687,0.0357,0.3840484619140625,-8.8277,0.0
0.38864850997924805,-6.9272,-0.0055,0.3889484405517578,-6.7418,0.077,0.38934850692749023,-6.5576,0.0082
0.3939485549926758,-3.2827,-0.0082,0.39424848556518555,-2.9911,0.0412,0.39464855194091797,-2.7109,-0.011
0.39914846420288086,1.1691,-0.0495,0.3995485305786133,1.4928,0.022,0.3999483585357666,1.8038,-0.0055
0.4044485092163086,5.3251,-0.0385,0.404848575592041,5.5799,0.0412,0.40524840354919434,5.8402,-0.0137
0.40974855422973633,8.1888,0.011,0.41014838218688965,8.3216,0.0165,0.41054844856262207,8.4726,0.0165
0.41504836082458496,9.0378,-0.0962,0.4154484272003174,9.0209,0.0495,0.41574835777282715,9.0245,-0.0275
0.4203484058380127,7.6688,0.0,0.4207484722137451,7.51,0.0577,0.4210484027862549,7.3675,-0.0192
