0.12805485725402832,0.2379,-0.0412,0.1285548210144043,0.3315,-0.0055,0.12885499000549316,0.4112,-0.011
0.14005494117736816,1.9844,-0.022,0.14045500755310059,2.0097,0.0467,0.14075493812561035,2.0405,0.0055
0.14545488357543945,2.0641,0.0055,0.14585494995117188,2.0478,0.0082,0.1462550163269043,2.0381,0.0165
0.15105485916137695,1.5991,-0.0495,0.15135502815246582,1.5466,0.0412,0.15175485610961914,1.5001,-0.0275
0.1565549373626709,0.7162,-0.066,0.15695500373840332,0.6407,0.055,0.15735483169555664,0.5628,-0.0192
0.16205501556396484,-0.3551,-0.0082,0.16245484352111816,-0.433,0.0302,0.16275501251220703,-0.5079,0.0082
0.16765499114990234,-1.3237,-0.0385,0.16805481910705566,-1.4089,0.0275,0.16835498809814453,-1.4699,0.0192
0.17325496673583984,-1.9705,-0.022,0.17365503311157227,-2.0007,0.0,0.17395496368408203,-2.0315,-0.011
0.1787550449371338,-2.0587,-0.0192,0.17995500564575195,-2.0116,-0.0055,0.18035483360290527,-1.9928,-0.0082
0.1854548454284668,-1.4717,-0.022,0.18585491180419922,-1.3805,0.0357,0.18625497817993164,-1.3274,0.011
0.19095492362976074,-0.5024,-0.022,0.1912548542022705,-0.4294,0.0687,0.19165492057800293,-0.3605,0.022
0.19625496864318848,0.5314,-0.022,0.19655489921569824,0.6033,0.033,0.19695496559143066,0.6721,-0.0412
0.2040548324584961,1.7567,-0.055,0.20445489883422852,1.8068,0.055,0.20485496520996094,1.8491,-0.011
0.20975494384765625,2.1003,-0.0357,0.21015501022338867,2.1034,0.0165,0.210554838180542,2.1094,0.0027
0.2152550220489502,1.863,0.0055,0.21565485000610352,1.8286,0.0302,0.21605491638183594,1.7972,0.0055
0.22075486183166504,1.1407,-0.0412,0.22115492820739746,1.0785,0.0357,0.22145485877990723,1.0254,-0.011
0.22605490684509277,0.151,-0.0385,0.2264549732208252,0.0779,0.0082,0.22685503959655762,0.0115,0.022
0.23145484924316406,-0.8781,-0.0247,0.23185491561889648,-0.9421,0.022,0.23215484619140625,-1.0133,0.0165
0.23685503005981445,-1.6867,-0.0687,0.23715496063232422,-1.7314,0.055,0.23755502700805664,-1.7785,0.0082
0.24215483665466309,-2.075,0.0275,0.2425549030303955,-2.0852,0.0577,0.24285483360290527,-2.1015,-0.033
0.24745488166809082,-1.9469,-0.044,0.24785494804382324,-1.9234,-0.0055,0.248154878616333,-1.9035,-0.0082
0.25275492668151855,-1.3388,-0.0412,0.253154993057251,-1.2869,0.044,0.2535548210144043,-1.2362,-0.0137
0.2580549716949463,-0.3992,-0.0275,0.2584550380706787,-0.3321,0.0302,0.25885486602783203,-0.2627,0.022
0.2634549140930176,0.6371,0.0165,0.26375484466552734,0.7072,0.0357,0.26415491104125977,0.7766,-0.0055
0.2687549591064453,1.5278,-0.0055,0.26915502548217773,1.5743,0.0412,0.26955485343933105,1.6263,-0.011
0.2741549015045166,2.0327,-0.0275,0.274554967880249,2.0514,0.044,0.2748548984527588,2.0762,-0.0137
0.27945494651794434,2.0357,-0.0302,0.27985501289367676,2.0182,0.0055,0.2801549434661865,2.0043,0.0
0.28475499153137207,1.5393,-0.011,0.2851548194885254,1.4892,0.088,0.2855548858642578,1.4433,-0.0082
0.29015493392944336,0.6661,-0.0137,0.2904548645019531,0.5979,0.0412,0.29085493087768555,0.529,-0.0055
0.2954549789428711,-0.375,0.0027,0.2958550453186035,-0.4469,0.033,0.2961549758911133,-0.5187,-0.011
0.30075502395629883,-1.3171,-0.0357,0.30115485191345215,-1.3751,0.0,0.301455020904541,-1.4354,-0.0522
0.30605483055114746,-1.9367,-0.044,0.3064548969268799,-1.9663,0.011,0.3068549633026123,-2.0007,0.0
0.3113548755645752,-2.078,-0.0247,0.3117549419403076,-2.0726,0.0275,0.31215500831604004,-2.0701,-0.0137
0.3167548179626465,-1.7048,-0.0385,0.31705498695373535,-1.6655,0.0247,0.31745481491088867,-1.6311,-0.0082
0.3220548629760742,-0.9185,-0.0385,0.3223550319671631,-0.8569,0.0165,0.3227548599243164,-0.7977,0.0192
0.32735490798950195,0.1008,-0.044,0.3276548385620117,0.1655,0.0055,0.32805490493774414,0.2373,0.0165
0.3326549530029297,1.0882,-0.0385,0.33295488357543945,1.1486,0.0495,0.3333549499511719,1.2114,-0.0247
0.3379549980163574,1.8147,-0.0385,0.3382549285888672,1.8491,-0.0055,0.3386549949645996,1.8908,0.022
0.34325504302978516,2.1015,-0.011,0.3435549736022949,2.1034,0.044,0.34395503997802734,2.1094,0.0055
0.3485548496246338,1.8672,-0.0275,0.3489549160003662,1.8358,0.011,0.349254846572876,1.8087,0.0055
0.3538548946380615,1.1818,-0.0302,0.35425496101379395,1.1208,0.0467,0.3545548915863037,1.0677,-0.0055
0.3592548370361328,0.1993,-0.0192,0.3595550060272217,0.1226,0.022,0.359954833984375,0.0513,-0.0082
0.36455488204956055,-0.8267,-0.0605,0.3648548126220703,-0.8974,0.033,0.36525487899780273,-0.9644,-0.0137
0.3698549270629883,-1.6468,-0.011,0.37015485763549805,-1.6927,0.022,0.37055492401123047,-1.7458,0.0385
0.375154972076416,-2.0641,-0.0192,0.3754549026489258,-2.0774,0.033,0.3758549690246582,-2.0955,0.033
0.38045501708984375,-1.9735,-0.0275,0.3807549476623535,-1.9512,0.033,0.38115501403808594,-1.9318,0.0165
0.3857548236846924,-1.395,-0.0137,0.3861548900604248,-1.3455,0.011,0.38645482063293457,-1.2929,-0.033
0.3910548686981201,-0.4722,-0.0495,0.39145493507385254,-0.4076,-0.011,0.3917548656463623,-0.3358,0.022
0.39635491371154785,0.5604,-0.044,0.3967549800872803,0.628,0.044,0.39705491065979004,0.7023,-0.066
0.4016549587249756,1.462,-0.011,0.402055025100708,1.5127,0.0165,0.4023549556732178,1.5671,-0.0055
0.4069550037384033,2.0049,-0.0137,0.40735483169555664,2.0261,0.0165,0.4076550006866455,2.0526,0.0192
0.41225504875183105,2.0587,-0.0302,0.4126548767089844,2.0448,0.011,0.4130549430847168,2.0375,0.0247
0.4175548553466797,1.6076,0.0275,0.4179549217224121,1.5641,0.0742,0.4182548522949219,1.5218,0.0
0.4228549003601074,0.77,-0.0247,0.42325496673583984,0.6999,0.0165,0.42365503311157227,0.6365,-0.0275
0.4282548427581787,-0.2597,-0.0275,0.4285550117492676,-0.3321,0.0495,0.4289548397064209,-0.41,0.0082
0.43355488777160645,-1.2283,-0.0275,0.4338548183441162,-1.2881,0.0357,0.43425488471984863,-1.3515,-0.0137
0.4388549327850342,-1.8938,-0.0495,0.4392549991607666,-1.9294,0.0275,0.4396548271179199,-1.9669,-0.0412
0.4441549777984619,-2.087,-0.011,0.44455504417419434,-2.087,0.0302,0.44495487213134766,-2.0876,0.0385
0.4495549201965332,-1.7628,0.011,0.44985485076904297,-1.7301,0.0302,0.4502549171447754,-1.6957,0.0055
0.4547548294067383,-1.0157,-0.0495,0.4551548957824707,-0.9554,0.0027,0.4555549621582031,-0.8938,0.0192
0.460054874420166,-0.0145,-0.0275,0.46045494079589844,0.058,0.0412,0.46085500717163086,0.1262,0.0
0.46535491943359375,0.9886,-0.0082,0.46575498580932617,1.0526,0.0247,0.46605491638183594,1.1202,0.011
0.4706549644470215,1.7519,-0.0495,0.4710550308227539,1.7917,0.0275,0.47135496139526367,1.8358,0.0192
0.4759550094604492,2.0949,-0.055,0.47635483741760254,2.1015,0.0275,0.4766550064086914,2.1112,0.0247
0.48125481605529785,1.9234,-0.0275,0.4815549850463867,1.8956,0.0302,0.48195481300354004,1.8715,0.0082
0.4865548610687256,1.2869,-0.011,0.48685503005981445,1.2331,-0.0137,0.4872548580169678,1.177,0.033
0.4918549060821533,0.346,0.0055,0.4921548366546631,0.2681,0.0302,0.4925549030303955,0.1963,0.011
0.4970548152923584,-0.6896,-0.0275,0.4974548816680908,-0.7549,0.0275,0.49785494804382324,-0.8285,0.0
0.5023548603057861,-1.5508,-0.044,0.5027549266815186,-1.6027,0.0247,0.503154993057251,-1.6516,-0.033
0.5076549053192139,-2.0333,0.0027,0.5080549716949463,-2.0532,0.0302,0.508354902267456,-2.0732,0.022
0.5129549503326416,-2.0194,-0.0247,0.513355016708374,-2.0043,0.066,0.5136549472808838,-1.991,0.0192
0.5182549953460693,-1.5158,-0.0412,0.5185549259185791,-1.4699,0.0302,0.5189549922943115,-1.4222,0.011
0.5235550403594971,-0.6401,-0.0412,0.5238549709320068,-0.5773,0.022,0.5242550373077393,-0.5103,0.022
0.5287549495697021,0.3931,-0.0137,0.5291550159454346,0.4602,0.0082,0.5295548439025879,0.5272,-0.0247
0.5340549945831299,1.3219,-0.0137,0.5344548225402832,1.3799,0.033,0.5348548889160156,1.4403,-0.0632
0.5393550395965576,1.9409,-0.055,0.5397548675537109,1.9681,0.0467,0.5400550365447998,2.0001,-0.0137
0.5446548461914062,2.0889,-0.0275,0.5450549125671387,2.0834,0.044,0.5453548431396484,2.0792,-0.0247
0.549954891204834,1.7217,0.0,0.5503549575805664,1.6806,0.0467,0.5506548881530762,1.6462,0.0632
0.5552549362182617,0.9463,-0.0495,0.5556550025939941,0.8768,0.0522,0.5559549331665039,0.814,-0.0192
0.5605549812316895,-0.0688,-0.0577,0.5609550476074219,-0.1347,0.0302,0.5612549781799316,-0.2096,-0.0082
0.5658550262451172,-1.0556,-0.0412,0.566154956817627,-1.1172,0.033,0.5665550231933594,-1.1854,-0.011
0.5711548328399658,-1.7942,-0.0192,0.5714550018310547,-1.8334,0.0275,0.571854829788208,-1.8721,0.0
0.57635498046875,-2.0913,-0.0275,0.5767550468444824,-2.0961,0.0412,0.5771548748016357,-2.1058,-0.0137
0.5816550254821777,-1.8751,-0.0357,0.582054853439331,-1.8479,0.0632,0.5823550224304199,-1.8219,0.0
0.5869548320770264,-1.2054,-0.0522,0.5873548984527588,-1.1498,0.011,0.5876548290252686,-1.0942,-0.0137
0.5922548770904541,-0.244,-0.0385,0.5926549434661865,-0.1703,0.0055,0.5929548740386963,-0.1008,0.0055
0.5975549221038818,0.7814,-0.055,0.5978548526763916,0.8467,0.0467,0.598254919052124,0.9149,-0.0137
0.6028549671173096,1.6136,-0.0247,0.6031548976898193,1.6595,0.0302,0.6035549640655518,1.7084,-0.0082
0.6080548763275146,2.0605,-0.0275,0.6084549427032471,2.0756,0.077,0.6088550090789795,2.0943,-0.0275
0.6133549213409424,2.0055,-0.0357,0.6137549877166748,1.985,0.0165,0.6140549182891846,1.9687,0.0082
0.6186549663543701,1.4656,-0.0522,0.6190550327301025,1.4125,0.0247,0.6193549633026123,1.3606,-0.0275
0.6239550113677979,0.5701,-0.0247,0.6243548393249512,0.503,0.0577,0.62465500831604,0.433,-0.0247
0.6292548179626465,-0.4565,-0.0192,0.6295549869537354,-0.5296,0.0275,0.6299548149108887,-0.6033,0.0165
0.6345548629760742,-1.3775,-0.066,0.6348550319671631,-1.4348,0.0302,0.6352548599243164,-1.4928,-0.011
0.6397550106048584,-1.9645,-0.0082,0.6401548385620117,-1.9892,0.0412,0.6404550075531006,-2.0218,0.011
0.645054817199707,-2.0707,-0.0192,0.6454548835754395,-2.0623,0.033,0.6457548141479492,-2.0587,-0.0137
0.6503548622131348,-1.671,0.0,0.6506550312042236,-1.6335,0.022,0.651054859161377,-1.5949,-0.0055
0.6556549072265625,-0.8666,-0.0357,0.6559548377990723,-0.8086,0.0165,0.6563549041748047,-0.7452,-0.055
0.6608548164367676,0.1467,-0.0302,0.6614549160003662,0.2458,0.022,0.6618549823760986,0.3358,-0.0275
0.6666548252105713,1.2005,-0.0247,0.6669549942016602,1.2621,0.0247,0.6673548221588135,1.3201,0.0055
0.671954870223999,1.8799,-0.0275,0.6723549365997314,1.9107,0.0275,0.6726548671722412,1.9475,0.0055
0.6772549152374268,2.0991,0.0082,0.6776549816131592,2.0973,0.0027,0.677954912185669,2.0997,0.0495
0.6825549602508545,1.8062,-0.0385,0.6829550266265869,1.7688,0.0275,0.6832549571990967,1.7356,0.044
0.6878550052642822,1.0713,-0.0247,0.6882548332214355,1.0091,0.033,0.6885550022125244,0.9499,-0.0357
0.69315505027771,0.0851,-0.0495,0.6934549808502197,0.0103,0.055,0.6938550472259521,-0.061,-0.033
0.6984548568725586,-0.9306,-0.011,0.6987550258636475,-0.9976,0.0027,0.6991548538208008,-1.0647,0.0
0.7037549018859863,-1.7138,0.011,0.7040548324584961,-1.7567,0.0412,0.7044548988342285,-1.8032,-0.022
0.7090549468994141,-2.0792,-0.0082,0.7093548774719238,-2.0883,0.011,0.7097549438476562,-2.1046,0.0385
0.7142548561096191,-1.9361,-0.0055,0.7146549224853516,-1.9101,0.044,0.715054988861084,-1.8878,0.0055
0.7195549011230469,-1.3231,0.0,0.7199549674987793,-1.2706,0.0247,0.7202548980712891,-1.2187,-0.0357
0.7248549461364746,-0.3841,-0.0275,0.725255012512207,-0.3098,0.0165,0.7255549430847168,-0.2416,0.0027
0.7301549911499023,0.6468,-0.0522,0.7305548191070557,0.7168,0.033,0.7308549880981445,0.7857,-0.011
0.7354550361633301,1.5206,0.0082,0.7358548641204834,1.5689,-0.0247,0.7361550331115723,1.6196,-0.0055
0.7407548427581787,2.0285,0.0082,0.7411549091339111,2.049,0.0055,0.7414548397064209,2.0713,-0.011
0.7460548877716064,2.0418,-0.0055,0.7463548183441162,2.0254,0.0495,0.7467548847198486,2.0116,0.0522
0.7513549327850342,1.552,-0.0192,0.7517549991607666,1.5055,0.0412,0.7520549297332764,1.4602,-0.0055
0.7579548358917236,0.4396,-0.011,0.762354850769043,0.3635,0.0412,0.7627549171447754,-0.503,-0.033
0.7677550315856934,-1.3678,-0.011,0.7681548595428467,-1.4252,0.0082,0.7684550285339355,-1.4832,-0.0055
