0.1245889663696289,-2.9893,0.0,0.12508893013000488,-3.0273,0.0247,0.1254889965057373,-3.0641,-0.0275
0.13968896865844727,-1.2187,0.0165,0.1400890350341797,-1.1063,0.0027,0.140488862991333,-1.0067,0.033
0.14528894424438477,0.3696,-0.0275,0.1456890106201172,0.4819,0.0412,0.14598894119262695,0.5948,-0.0055
0.15088891983032227,1.8642,-0.0302,0.1512889862060547,1.9657,-0.011,0.151688814163208,2.0593,-0.0137
0.15648889541625977,2.8636,-0.0522,0.15698885917663574,2.915,0.0357,0.15738892555236816,2.9651,-0.0055
0.16218900680541992,3.0702,-0.022,0.16258883476257324,3.0539,0.0165,0.16298890113830566,3.0418,-0.0082
0.16838884353637695,2.4246,-0.0192,0.16878890991210938,2.238,0.0302,0.16958904266357422,2.087,-0.0247
0.17428898811340332,0.8895,0.0,0.17468881607055664,0.7802,0.0357,0.1749889850616455,0.6764,-0.0275
0.1796889305114746,-0.6733,-0.0495,0.18008899688720703,-0.7887,0.022,0.18048882484436035,-0.898,0.0082
0.18518900871276855,-2.0768,-0.0385,0.18558883666992188,-2.1716,0.0137,0.18588900566101074,-2.2495,0.0165
0.1906888484954834,-2.9416,-0.0137,0.19118881225585938,-2.985,0.0247,0.19148898124694824,-3.0261,-0.0357
0.1962888240814209,-3.0176,-0.0357,0.19668889045715332,-2.9959,0.0302,0.19708895683288574,-2.979,-0.033
0.20178890228271484,-2.296,0.0027,0.20218896865844727,-2.2181,0.0412,0.2025890350341797,-2.1535,-0.0055
0.2072889804840088,-0.9638,0.0082,0.2076888084411621,-0.8551,0.0247,0.20808887481689453,-0.7482,-0.0385
0.21298885345458984,0.6782,-0.0055,0.21338891983032227,0.7983,0.0357,0.2137889862060547,0.9119,-0.033
0.21858882904052734,2.1088,-0.0082,0.21898889541625977,2.1982,0.011,0.2193889617919922,2.2797,-0.0412
0.22398900985717773,2.9434,-0.0275,0.2242889404296875,2.9796,0.0275,0.22468900680541992,3.0182,0.0055
0.22928881645202637,3.0521,-0.0137,0.22958898544311523,3.0321,0.0357,0.22998881340026855,3.0207,-0.0247
0.2345888614654541,2.4107,0.033,0.23488903045654297,2.3479,0.011,0.2352888584136963,2.2881,0.022
0.23978900909423828,1.1891,-0.0082,0.2401888370513916,1.0918,0.0247,0.24058890342712402,0.9982,-0.0055
0.24508881568908691,-0.3219,-0.044,0.24548888206481934,-0.4233,0.0055,0.2457888126373291,-0.5296,-0.0385
0.25038886070251465,-1.7465,-0.0302,0.25078892707824707,-1.8358,0.0632,0.25108885765075684,-1.9294,-0.0275
0.2556889057159424,-2.7537,-0.011,0.25598883628845215,-2.8033,0.0302,0.25638890266418457,-2.8594,-0.0082
0.2609889507293701,-3.0919,0.0082,0.2612888813018799,-3.0913,-0.0055,0.2616889476776123,-3.0974,-0.0137
0.2661888599395752,-2.6728,-0.0825,0.2665889263153076,-2.6251,0.044,0.26698899269104004,-2.578,-0.0055
0.2715890407562256,-1.5967,-0.0495,0.27188897132873535,-1.5061,0.0467,0.2722890377044678,-1.4191,-0.055
0.27678894996643066,-0.1347,-0.0357,0.2771890163421631,-0.0314,0.0275,0.2775888442993164,0.0707,-0.0082
0.2820889949798584,1.3588,-0.0192,0.2824888229370117,1.4499,0.0412,0.2827889919281006,1.5472,-0.0412
0.28738903999328613,2.5188,-0.0302,0.28778886795043945,2.5822,0.0412,0.2880890369415283,2.6499,-0.0082
0.29268884658813477,3.0786,-0.0302,0.29298901557922363,3.0913,0.055,0.29338884353637695,3.1112,0.0082
0.2979888916015625,2.8878,-0.0137,0.29828882217407227,2.8492,-0.0082,0.2986888885498047,2.8171,-0.0137
0.30328893661499023,1.9868,-0.022,0.30368900299072266,1.9029,0.033,0.3039889335632324,1.8262,-0.0082
0.30858898162841797,0.6015,-0.0247,0.3089888095855713,0.494,0.0302,0.30928897857666016,0.3931,-0.0385
0.3138890266418457,-0.9288,-0.0385,0.314288854598999,-1.0308,0.0055,0.31468892097473145,-1.1335,-0.011
0.31918883323669434,-2.229,-0.0192,0.31958889961242676,-2.3044,0.0412,0.3199889659881592,-2.3842,-0.0137
0.32448887825012207,-2.9838,-0.0082,0.3248889446258545,-3.014,-0.0055,0.3252890110015869,-3.0515,0.0
0.3297889232635498,-3.0056,-0.0137,0.3301889896392822,-2.9826,0.055,0.330488920211792,-2.9663,-0.0247
0.3351888656616211,-2.2833,0.0,0.33548903465270996,-2.2145,0.0495,0.3358888626098633,-2.1492,0.0
0.3403890132904053,-1.0073,-0.0082,0.3407888412475586,-0.9137,0.0275,0.341188907623291,-0.8171,-0.022
0.3456888198852539,0.5133,-0.0385,0.34608888626098633,0.6099,0.0275,0.34648895263671875,0.7144,0.0082
0.35098886489868164,1.9119,-0.022,0.35138893127441406,1.991,0.0357,0.35168886184692383,2.078,0.0165
0.3562889099121094,2.8413,-0.0385,0.3566889762878418,2.8836,0.0247,0.35698890686035156,2.9349,-0.0357
0.3615889549255371,3.0895,-0.011,0.36198902130126953,3.081,0.044,0.3622889518737793,3.0786,0.0
0.36688899993896484,2.5859,-0.0275,0.3671889305114746,2.5261,0.0357,0.36758899688720703,2.4717,0.0192
0.3721888065338135,1.4554,-0.0247,0.37248897552490234,1.363,0.0027,0.37288904190063477,1.2712,-0.0357
0.37738895416259766,-0.0266,-0.0275,0.3777890205383301,-0.1286,0.0082,0.3781888484954834,-0.2349,0.0055
0.3826889991760254,-1.4946,-0.0275,0.3830888271331787,-1.5876,0.0055,0.38348889350891113,-1.6867,-0.0247
0.3879890441894531,-2.6118,-0.0522,0.38838887214660645,-2.6698,0.022,0.3886890411376953,-2.7338,0.033
0.39328885078430176,-3.0841,-0.0192,0.3936889171600342,-3.0937,-0.0137,0.39398884773254395,-3.1112,0.0192
0.3985888957977295,-2.8051,-0.0275,0.3989889621734619,-2.7646,0.0275,0.3992888927459717,-2.7278,0.011
0.4038889408111572,-1.8425,-0.066,0.404188871383667,-1.7591,0.0275,0.4045889377593994,-1.6794,-0.011
0.40918898582458496,-0.4282,0.0275,0.4094889163970947,-0.3291,0.0247,0.40988898277282715,-0.2265,-0.0192
0.41438889503479004,1.0882,-0.0357,0.41478896141052246,1.1812,0.0,0.4151890277862549,1.2821,-0.0192
0.4196889400482178,2.3413,-0.0357,0.4200890064239502,2.4095,0.0495,0.42038893699645996,2.4856,-0.0247
0.4249889850616455,3.0261,-0.0055,0.42538881301879883,3.0509,0.011,0.4256889820098877,3.081,0.0
0.43028903007507324,2.982,0.0192,0.43068885803222656,2.9542,0.0632,0.43098902702331543,2.9307,-0.0192
0.4355888366699219,2.2133,0.0027,0.43588900566101074,2.1414,0.0467,0.43628883361816406,2.0726,0.0082
0.4408888816833496,0.9076,0.011,0.4411888122558594,0.8038,0.0165,0.4415888786315918,0.7041,-0.022
0.44618892669677734,-0.616,-0.0522,0.4464888572692871,-0.7192,0.0165,0.44688892364501953,-0.8261,-0.0192
0.4513888359069824,-1.991,-0.0385,0.45178890228271484,-2.0683,0.011,0.45218896865844727,-2.1565,0.0027
0.45668888092041016,-2.8763,0.0055,0.4570889472961426,-2.9174,0.055,0.45738887786865234,-2.9639,-0.0412
0.4619889259338379,-3.0672,-0.0357,0.4623889923095703,-3.0563,0.0577,0.4626889228820801,-3.0515,-0.0495
0.4672889709472656,-2.4989,-0.0412,0.46768903732299805,-2.4391,0.011,0.4679889678955078,-2.3848,0.0192
0.47258901596069336,-1.3243,-0.0137,0.4729888439178467,-1.2368,-0.0137,0.47328901290893555,-1.1462,0.0165
0.477888822555542,0.1624,0.0055,0.47818899154663086,0.2687,0.0412,0.4785888195037842,0.3714,-0.011
0.4831888675689697,1.6208,0.0,0.4834890365600586,1.7163,0.044,0.4838888645172119,1.8093,-0.0082
0.48848891258239746,2.6867,-0.0137,0.4887888431549072,2.7386,0.0302,0.48918890953063965,2.7978,-0.0632
0.49368882179260254,3.1022,-0.011,0.49408888816833496,3.1058,0.0495,0.4944889545440674,3.1143,-0.033
0.49908900260925293,2.7531,-0.0715,0.4993889331817627,2.7115,0.0467,0.4997889995574951,2.6662,0.0055
0.504288911819458,1.7422,-0.022,0.5046889781951904,1.6547,0.0275,0.5050890445709229,1.5743,0.0027
0.5095889568328857,0.3038,-0.0137,0.5099890232086182,0.1963,0.011,0.5103888511657715,0.0912,0.0027
0.514988899230957,-1.209,-0.0385,0.5152888298034668,-1.302,0.0137,0.5156888961791992,-1.4089,0.0055
0.5202889442443848,-2.4216,-0.0055,0.5205888748168945,-2.4965,0.011,0.520988941192627,-2.5653,0.0357
0.5255889892578125,-3.0484,-0.0522,0.5258889198303223,-3.0702,0.0577,0.5262889862060547,-3.0961,0.033
0.5309889316558838,-2.9095,-0.0082,0.5312888622283936,-2.8775,0.0577,0.531688928604126,-2.8473,-0.0055
0.5362889766693115,-2.0502,-0.0192,0.5365889072418213,-1.9765,0.0577,0.5369889736175537,-1.9017,0.0
0.5415890216827393,-0.6945,-0.044,0.541888952255249,-0.5912,0.0247,0.5422890186309814,-0.4946,0.0027
0.5468888282775879,0.8322,-0.022,0.5471889972686768,0.9312,0.0137,0.5475888252258301,1.0393,-0.0082
0.5521888732910156,2.1625,-0.0522,0.5524890422821045,2.2326,0.044,0.5528888702392578,2.3189,-0.055
0.5574889183044434,2.9639,-0.0055,0.5577888488769531,2.9947,0.0275,0.5581889152526855,3.0327,-0.0137
0.5627889633178711,3.0406,-0.0192,0.5631890296936035,3.0219,0.044,0.5634889602661133,3.0056,0.0
0.5680890083312988,2.3727,-0.011,0.5684888362884521,2.3087,0.0055,0.568789005279541,2.241,-0.0137
0.5733888149261475,1.1275,0.0,0.5737888813018799,1.032,0.0275,0.5740888118743896,0.9318,-0.0055
0.5786888599395752,-0.3871,-0.0082,0.5790889263153076,-0.4946,0.0082,0.5793888568878174,-0.6057,-0.011
0.5839889049530029,-1.8165,-0.0385,0.5843889713287354,-1.9035,0.044,0.5846889019012451,-1.988,-0.011
0.5892889499664307,-2.7876,-0.0055,0.5896890163421631,-2.8377,0.0302,0.5899889469146729,-2.892,-0.033
0.5945889949798584,-3.0883,-0.0055,0.5948889255523682,-3.0859,0.022,0.5952889919281006,-3.0871,0.0055
0.5998890399932861,-2.6293,-0.011,0.6001889705657959,-2.5804,0.0412,0.6005890369415283,-2.5303,0.022
0.6050889492034912,-1.5339,-0.0137,0.6054890155792236,-1.4433,0.0495,0.605888843536377,-1.3618,0.0
0.610388994216919,-0.058,-0.0137,0.6107888221740723,0.0393,0.055,0.6110889911651611,0.1461,-0.0357
0.6156890392303467,1.4185,0.0055,0.6160888671875,1.514,-0.011,0.6163890361785889,1.6118,-0.0385
0.6209888458251953,2.5677,-0.0577,0.6213889122009277,2.6263,0.0165,0.6216888427734375,2.6921,-0.0192
0.626288890838623,3.0871,-0.0137,0.6266889572143555,3.098,0.055,0.6269888877868652,3.1167,0.0082
0.6315889358520508,2.8552,-0.011,0.6318888664245605,2.8165,0.044,0.632288932800293,2.7815,-0.022
0.6368889808654785,1.9391,-0.0137,0.6371889114379883,1.8521,0.0495,0.6375889778137207,1.7797,0.0
0.6420888900756836,0.5459,-0.0055,0.642488956451416,0.442,0.0522,0.6428890228271484,0.3448,-0.0192
0.6473889350891113,-0.9729,-0.0302,0.6477890014648438,-1.0707,0.0632,0.6480889320373535,-1.1788,-0.066
0.6526889801025391,-2.261,-0.0192,0.6530888080596924,-2.3322,0.0302,0.6533889770507812,-2.4077,0.022
0.6579890251159668,-2.9959,0.0082,0.6583888530731201,-3.0249,0.033,0.6587889194488525,-3.0605,-0.011
0.6632888317108154,-2.9935,-0.0247,0.6636888980865479,-2.9717,0.044,0.6639888286590576,-2.9518,0.022
0.6685888767242432,-2.2592,-0.022,0.6689889430999756,-2.1921,0.0275,0.6692888736724854,-2.1293,-0.0357
0.6738889217376709,-0.9729,-0.0055,0.6742889881134033,-0.8811,0.0302,0.6745889186859131,-0.7808,-0.0247
0.6791889667510986,0.558,0.0,0.679589033126831,0.6594,0.011,0.6798889636993408,0.7597,-0.033
0.6844890117645264,1.9457,-0.0742,0.6848888397216797,2.0224,0.0165,0.6851890087127686,2.1124,-0.0605
0.689788818359375,2.8588,-0.0412,0.6901888847351074,2.9011,0.0357,0.6904888153076172,2.9494,-0.0055
0.6950888633728027,3.0871,0.0165,0.6954889297485352,3.075,-0.0165,0.6957888603210449,3.0732,-0.0412
0.7003889083862305,2.5617,-0.066,0.7006888389587402,2.5019,0.0577,0.7010889053344727,2.4445,-0.0412
0.7056889533996582,1.4167,-0.0247,0.705988883972168,1.3237,0.0495,0.7063889503479004,1.2301,-0.0082
0.7108888626098633,-0.0694,-0.0247,0.7112889289855957,-0.1812,0.0137,0.7116889953613281,-0.279,-0.0137
0.716188907623291,-1.5405,-0.022,0.7165889739990234,-1.6341,0.044,0.7169890403747559,-1.7314,-0.022
0.7214889526367188,-2.636,-0.0247,0.7218890190124512,-2.6921,0.0495,0.7221889495849609,-2.7543,-0.0082
0.7267889976501465,-3.0889,-0.0192,0.7271888256072998,-3.0986,0.033,0.7274889945983887,-3.1106,0.0165
0.7320890426635742,-2.7809,0.0027,0.7324888706207275,-2.7399,0.0137,0.7327890396118164,-2.7012,-0.0357
0.7373888492584229,-1.8062,-0.0357,0.7376890182495117,-1.7211,0.0247,0.738088846206665,-1.6402,-0.0495
0.7426888942718506,-0.3859,0.0055,0.7429888248443604,-0.2742,0.0467,0.7433888912200928,-0.1727,-0.0055
0.7478890419006348,1.1305,-0.0522,0.7482888698577881,1.2301,0.0412,0.7486889362335205,1.3286,0.022
0.7539889812469482,2.3757,-0.0495,0.754288911819458,2.5671,0.0165,0.7546889781951904,2.636,-0.011
0.7595889568328857,3.0853,-0.0247,0.7599890232086182,3.0961,0.0027,0.7602889537811279,3.1167,-0.033
0.7653889656066895,2.7996,-0.0275,0.7657890319824219,2.7519,0.0082,0.7660889625549316,2.7157,-0.0192
0.770988941192627,1.7555,-0.0495,0.7713890075683594,1.6649,0.022,0.7716889381408691,1.5774,0.0
0.7764890193939209,0.2385,-0.0275,0.7768888473510742,0.131,0.0357,0.7772889137268066,0.0121,0.0
0.7824888229370117,-1.4379,-0.0605,0.7828888893127441,-1.5441,0.0522,0.7832889556884766,-1.6444,-0.0192
0.7882888317108154,-2.6475,-0.0412,0.7935888767242432,-3.0961,0.0412,0.7939889430999756,-3.1125,-0.0247
0.7987890243530273,-2.7767,0.033,0.7991888523101807,-2.7278,0.0247,0.7995889186859131,-2.6885,-0.0082
0.8046889305114746,-1.6347,0.0165,0.805088996887207,-1.546,0.055,0.8054888248443604,-1.4511,0.0192
0.8103890419006348,-0.0586,0.0,0.8107888698577881,0.0453,0.0632,0.8111889362335205,0.1504,-0.0385
0.816288948059082,1.5623,0.0,0.8165888786315918,1.6559,0.0055,0.8169889450073242,1.7519,-0.0137
0.8218889236450195,2.6958,-0.055,0.8221888542175293,2.7453,-0.0082,0.8225889205932617,2.8051,-0.0137
0.8271889686584473,3.1022,-0.0385,0.8275890350341797,3.1052,0.033,0.8278889656066895,3.1118,-0.0192
0.8325889110565186,2.7272,-0.0192,0.8330888748168945,2.6698,0.0357,0.8333890438079834,2.6154,-0.0055
0.838188886642456,1.6178,-0.0495,0.8385889530181885,1.5278,0.011,0.8388888835906982,1.4415,-0.0385
0.8435888290405273,0.1238,0.0,0.8439888954162598,0.0187,0.066,0.8442888259887695,-0.093,0.0192
0.8489890098571777,-1.4004,0.0165,0.849388837814331,-1.5025,0.0302,0.8497889041900635,-1.6057,-0.0385
0.8544888496398926,-2.5696,-0.0385,0.854888916015625,-2.6384,0.0522,0.8552889823913574,-2.7133,-0.0192
0.8599889278411865,-3.0847,-0.0275,0.860388994216919,-3.0968,0.0302,0.8608889579772949,-3.1106,-0.0357
0.8656890392303467,-2.7574,-0.055,0.8660888671875,-2.7006,0.0467,0.8664889335632324,-2.6517,0.0082
0.8712890148162842,-1.6625,-0.0082,0.8716888427734375,-1.5623,0.0027,0.8720889091491699,-1.4747,-0.033
0.8769888877868652,-0.1087,-0.0082,0.8774888515472412,0.0344,0.0082,0.8778889179229736,0.1631,0.0165
0.8830888271331787,1.5834,-0.0522,0.8834888935089111,1.7042,0.0275,0.8839888572692871,1.8316,-0.0632
0.8890888690948486,2.7755,-0.0495,0.8895888328552246,2.8329,0.0522,0.8900890350341797,2.8987,-0.022
0.894989013671875,3.0895,-0.0357,0.8953888416290283,3.0786,0.0715,0.8957889080047607,3.075,0.0
0.900688886642456,2.5116,-0.0055,0.9010889530181885,2.4439,0.0412,0.9014890193939209,2.3817,0.044
0.9063889980316162,1.2464,-0.0302,0.9068889617919922,1.1093,0.0165,0.9072890281677246,0.9868,-0.022
0.9121890068054199,-0.4324,-0.022,0.9125888347625732,-0.5568,0.0275,0.9129889011383057,-0.6685,-0.011
0.917888879776001,-1.9331,-0.0275,0.9182889461517334,-2.023,0.0165,0.9186890125274658,-2.1215,-0.0247
0.9234888553619385,-2.8872,-0.0412,0.9238889217376709,-2.9337,0.0632,0.9242889881134033,-2.9808,-0.022
0.9291889667510986,-3.046,0.0,0.929589033126831,-3.0279,0.044,0.9299888610839844,-3.0152,-0.0385
0.9347889423370361,-2.357,0.0027,0.9351890087127686,-2.2797,0.011,0.9355888366699219,-2.2054,-0.0055
0.9404888153076172,-1.0097,-0.0412,0.9408888816833496,-0.9022,0.0165,0.941288948059082,-0.7929,-0.0247
0.9461889266967773,0.6299,-0.0385,0.9465889930725098,0.7434,0.0275,0.9469888210296631,0.8587,-0.0137
0.9517889022827148,2.0786,0.0055,0.9521889686584473,2.1625,0.0137,0.9525890350341797,2.2549,0.0082
0.9573888778686523,2.9476,-0.044,0.9577889442443848,2.9874,0.0495,0.9581890106201172,3.0291,0.0082
0.9628889560699463,3.0321,0.0027,0.9632890224456787,3.008,0.0027,0.963688850402832,2.9905,0.0192
0.9684889316558838,2.3117,-0.0082,0.9688889980316162,2.2326,0.0055,0.969188928604126,2.1613,-0.0275
0.9740889072418213,0.9578,-0.0302,0.9744889736175537,0.8448,0.0577,0.9748890399932861,0.7386,-0.0192
0.9795889854431152,-0.6371,-0.0082,0.979888916015625,-0.7416,0.0467,0.9802889823913574,-0.8575,0.0027
0.9849889278411865,-2.0279,-0.0247,0.985388994216919,-2.1154,0.0137,0.9856889247894287,-2.206,-0.022
0.9903888702392578,-2.912,0.0027,0.9907889366149902,-2.9524,0.011,0.9911890029907227,-2.9989,-0.0357
0.9967889785766602,-2.9844,-0.044,0.9972889423370361,-2.9476,0.0137,0.9977889060974121,-2.9174,0.0247
1.0025889873504639,-2.1348,-0.0192,1.0029888153076172,-2.0538,-0.0055,1.0033888816833496,-1.9796,-0.0137
1.0080888271331787,-0.7422,-0.0247,1.0084888935089111,-0.6365,0.0632,1.0088889598846436,-0.5218,-0.0522
1.0135889053344727,0.8473,-0.0385,1.013988971710205,0.962,0.0687,1.0143890380859375,1.0707,0.0
1.0191888809204102,2.2205,-0.0082,1.0195889472961426,2.3093,0.0165,1.019989013671875,2.3999,-0.033
1.0247888565063477,3.0128,-0.0082,1.0252888202667236,3.0436,0.0275,1.025688886642456,3.0768,-0.0605
1.0305888652801514,2.9699,-0.0302,1.0309889316558838,2.9246,0.0165,1.0313889980316162,2.8932,-0.0082
1.0361888408660889,2.0828,-0.022,1.036689043045044,1.988,0.0082,1.0369889736175537,1.9065,-0.0055
1.041888952255249,0.6341,-0.0385,1.0422890186309814,0.5115,0.033,1.0426888465881348,0.3992,0.0247
1.0480890274047852,-1.125,-0.022,1.0484888553619385,-1.2627,0.0247,1.0489888191223145,-1.3823,-0.0192
1.0542888641357422,-2.5273,-0.0357,1.0546889305114746,-2.61,0.0165,1.0551888942718506,-2.6934,-0.033
1.060288906097412,-3.0889,-0.0385,1.060788869857788,-3.098,0.0165,1.061089038848877,-3.1064,0.011
1.0659890174865723,-2.7103,-0.0082,1.0663888454437256,-2.6541,0.033,1.066788911819458,-2.6028,-0.0082
1.0715889930725098,-1.5979,0.0,1.0718889236450195,-1.5061,0.0715,1.072288990020752,-1.4155,-0.0247
1.076988935470581,-0.09,-0.0275,1.0773890018463135,0.0242,0.0715,1.0777888298034668,0.1244,-0.0137
1.0825889110565186,1.4644,0.0055,1.082988977432251,1.5671,0.0275,1.0832889080047607,1.6655,-0.0247
1.0880889892578125,2.6348,-0.0385,1.0884888172149658,2.6921,0.033,1.0888888835906982,2.7543,-0.0275
1.0935888290405273,3.0998,-0.0192,1.0939888954162598,3.1058,0.0,1.0943889617919922,3.1161,0.011
1.0989890098571777,2.7646,-0.0275,1.0994889736175537,2.7097,0.0577,1.0998890399932861,2.6511,-0.011
1.1045889854431152,1.6843,-0.0357,1.1049888134002686,1.5943,0.0055,1.1052889823913574,1.5164,-0.0055
1.109889030456543,0.2373,-0.0137,1.1102888584136963,0.1329,0.0165,1.1105890274047852,0.0254,0.0
1.1151888370513916,-1.2645,-0.0247,1.1154890060424805,-1.366,0.022,1.1158888339996338,-1.4608,0.0192
1.1204888820648193,-2.4596,-0.0275,1.120788812637329,-2.5249,0.022,1.1211888790130615,-2.5991,-0.0467
1.125788927078247,-3.0575,-0.0275,1.1260888576507568,-3.0768,0.0577,1.1264889240264893,-3.1016,0.011
1.1310889720916748,-2.8963,-0.0577,1.1314890384674072,-2.863,0.0412,1.131788969039917,-2.8371,-0.011
1.1363890171051025,-2.0321,-0.0192,1.1367888450622559,-1.9536,0.0275,1.1370890140533447,-1.8769,-0.022
1.1416888236999512,-0.6637,-0.0137,1.14198899269104,-0.5701,0.044,1.1423888206481934,-0.4668,0.0055
1.146988868713379,0.8539,-0.0082,1.1472890377044678,0.9529,0.0687,1.147688865661621,1.0586,-0.0385
1.1522889137268066,2.18,0.0082,1.1525888442993164,2.2573,0.0467,1.1529889106750488,2.3304,0.0
1.1575889587402344,2.9681,-0.0385,1.1578888893127441,2.9989,-0.0247,1.1582889556884766,3.037,0.0027
1.162889003753662,3.0364,-0.055,1.1631889343261719,3.0164,0.0522,1.1635890007019043,3.0007,-0.0082
1.1681888103485107,2.3594,-0.022,1.1684889793395996,2.2924,0.0302,1.168888807296753,2.2332,-0.0385
1.1734888553619385,1.1136,-0.044,1.1737890243530273,1.0097,0.0467,1.1741888523101807,0.9203,0.011
