0.1251075267791748,-6.5758,-0.022,0.12560749053955078,-6.4224,0.0302,0.1260075569152832,-6.3203,0.0357
0.14030742645263672,2.0158,-0.0385,0.14070749282836914,2.2869,0.044,0.14110755920410156,2.5406,0.0055
0.14600753784179688,5.2394,-0.011,0.14630746841430664,5.4133,0.0412,0.14670753479003906,5.5842,0.011
0.15140748023986816,6.9538,-0.044,0.15180754661560059,7.0257,0.011,0.152207612991333,7.1042,0.0165
0.1569075584411621,6.8813,0.0082,0.15730738639831543,6.8058,0.0357,0.15770745277404785,6.7527,-0.022
0.16240739822387695,4.9809,0.0027,0.16280746459960938,4.7907,0.0082,0.1632075309753418,4.6035,-0.0137
0.1679074764251709,1.7652,0.0027,0.16830754280090332,1.514,0.0,0.16870760917663574,1.2525,0.0192
0.17340755462646484,-1.8998,0.0,0.17380738258361816,-2.1728,0.022,0.17420744895935059,-2.415,0.033
0.1789073944091797,-5.0799,-0.011,0.1793074607849121,-5.2786,0.0632,0.17960739135742188,-5.4616,-0.0687
0.18440747261047363,-6.9351,0.011,0.18480753898620605,-7.0178,0.0467,0.18520760536193848,-7.1066,0.0082
0.1901075839996338,-6.9532,-0.0357,0.1905074119567871,-6.8813,0.0632,0.19090747833251953,-6.8294,-0.033
0.19560742378234863,-5.1156,-0.0137,0.1959075927734375,-4.9386,0.0412,0.19630742073059082,-4.7822,-0.0055
0.20090746879577637,-2.0508,-0.055,0.2013075351715088,-1.8177,0.0247,0.20160746574401855,-1.5713,0.0165
0.20630741119384766,1.5526,-0.0495,0.20670747756958008,1.8256,0.0687,0.20700740814208984,2.0629,-0.0357
0.2118074893951416,4.8197,-0.0302,0.21220755577087402,5.0099,0.033,0.2125074863433838,5.1977,-0.0137
0.21710753440856934,6.7829,-0.0357,0.21750760078430176,6.8644,0.0275,0.21790742874145508,6.9574,-0.022
0.22240757942199707,7.054,-0.0385,0.2228074073791504,7.0136,0.033,0.2232074737548828,6.9852,-0.0055
0.2277073860168457,5.5884,-0.022,0.22810745239257812,5.4477,0.0467,0.22850751876831055,5.3058,0.0082
0.23300743103027344,2.7664,0.022,0.23340749740600586,2.5472,0.033,0.23370742797851562,2.3377,0.0165
0.23830747604370117,-0.7138,-0.0055,0.23860740661621094,-0.9469,0.033,0.23900747299194336,-1.2017,0.0082
0.24350738525390625,-4.0322,-0.0412,0.24390745162963867,-4.2381,0.0082,0.2443075180053711,-4.4621,0.0027
0.24880743026733398,-6.3904,-0.0247,0.2492074966430664,-6.5081,0.0165,0.24950742721557617,-6.644,-0.0467
0.2542076110839844,-7.2111,-0.0522,0.25450754165649414,-7.208,0.0165,0.25490760803222656,-7.2219,0.011
0.25940752029418945,-6.2503,-0.022,0.2598075866699219,-6.1349,0.0247,0.2602074146270752,-6.0244,-0.011
0.2647075653076172,-3.7773,-0.0302,0.2651073932647705,-3.5871,0.033,0.26550745964050293,-3.3812,-0.0385
0.2700076103210449,-0.3919,-0.0577,0.27040743827819824,-0.1522,0.0495,0.2707076072692871,0.0924,-0.0247
0.27530741691589355,3.0798,-0.0137,0.275707483291626,3.2912,0.0247,0.27600741386413574,3.5255,-0.022
0.2806074619293213,5.7853,0.0027,0.2810075283050537,5.9314,0.0412,0.2813074588775635,6.0933,-0.0137
0.285907506942749,7.1036,-0.0137,0.28630757331848145,7.1386,0.066,0.2866075038909912,7.1857,-0.0055
0.29120755195617676,6.6718,-0.0247,0.2915074825286865,6.5927,0.0302,0.29190754890441895,6.519,-0.0082
0.2965075969696045,4.6071,-0.066,0.29680752754211426,4.4301,0.044,0.2972075939178467,4.2526,-0.022
0.3018074035644531,1.4433,-0.0357,0.302107572555542,1.1981,0.0137,0.3025074005126953,0.959,0.0
0.30710744857788086,-2.0937,-0.022,0.3074076175689697,-2.3256,0.0495,0.30780744552612305,-2.572,-0.0247
0.31230759620666504,-5.1464,-0.0192,0.31270742416381836,-5.316,0.033,0.3131074905395508,-5.4996,-0.0247
0.31760740280151367,-6.9248,-0.0302,0.3180074691772461,-6.9985,0.0165,0.3184075355529785,-7.0861,-0.011
0.3229074478149414,-7.0335,0.0,0.32330751419067383,-6.984,0.0165,0.3236074447631836,-6.949,-0.0192
0.32820749282836914,-5.4302,-0.044,0.3285074234008789,-5.2889,0.044,0.32890748977661133,-5.1445,-0.0055
0.3335075378417969,-2.5327,0.0412,0.33380746841430664,-2.293,0.0137,0.33420753479003906,-2.0719,-0.0055
0.3388075828552246,0.988,0.0082,0.3391075134277344,1.2325,0.033,0.3395075798034668,1.4777,0.0192
0.3440074920654297,4.2665,-0.0357,0.3444075584411621,4.4561,0.033,0.34480738639831543,4.6608,0.0055
0.3493075370788574,6.4894,-0.0055,0.34970760345458984,6.5981,0.033,0.3500075340270996,6.7171,0.022
0.35460758209228516,7.1501,-0.044,0.3550074100494385,7.1374,0.022,0.35530757904052734,7.1392,-0.033
0.3599073886871338,6.0594,-0.0275,0.36020755767822266,5.9387,0.033,0.360607385635376,5.8239,0.0165
0.36510753631591797,3.511,-0.011,0.3655076026916504,3.3021,0.0055,0.3659074306488037,3.0968,0.011
0.3704075813293457,0.0864,-0.0495,0.370807409286499,-0.1413,0.0412,0.37120747566223145,-0.4064,-0.0082
0.37570738792419434,-3.357,0.0027,0.37610745429992676,-3.5774,0.033,0.3764073848724365,-3.7991,0.0247
0.38100743293762207,-5.9809,-0.0385,0.3814074993133545,-6.1313,0.0467,0.38170742988586426,-6.2841,0.0
0.3863074779510498,-7.1797,0.0192,0.3867075443267822,-7.2086,0.0,0.387007474899292,-7.2503,-0.022
0.39160752296447754,-6.612,-0.0302,0.39200758934020996,-6.513,0.044,0.3923075199127197,-6.4314,-0.011
0.3969075679779053,-4.4277,-0.044,0.3973073959350586,-4.2502,0.022,0.39760756492614746,-4.072,0.0
0.402207612991333,-1.1528,-0.0055,0.40260744094848633,-0.9149,0.011,0.40300750732421875,-0.6806,-0.0192
0.40750741958618164,2.3956,-0.011,0.40790748596191406,2.6161,0.022,0.4083075523376465,2.8437,-0.011
0.4128074645996094,5.3191,-0.0385,0.4132075309753418,5.4821,0.0357,0.4136075973510742,5.6687,-0.0055
0.41820740699768066,6.9761,-0.0302,0.41850757598876953,7.0353,0.0467,0.41890740394592285,7.1066,-0.0192
0.4235074520111084,6.9019,-0.0247,0.42380738258361816,6.836,0.0137,0.4242074489593506,6.7901,-0.0082
0.42880749702453613,5.1415,0.0027,0.4291074275970459,4.9736,0.0275,0.4295074939727783,4.8058,-0.0192
0.43410754203796387,2.1046,-0.0055,0.43440747261047363,1.8606,0.0165,0.43480753898620605,1.6414,-0.0467
0.4394075870513916,-1.4306,0.0055,0.4398074150085449,-1.6975,0.0302,0.4401075839996338,-1.9306,-0.0275
0.44470739364624023,-4.6457,0.0027,0.44510746002197266,-4.8468,0.0522,0.4454073905944824,-5.0383,0.033
0.4501075744628906,-6.7364,-0.0082,0.4504075050354004,-6.8222,0.0357,0.4508075714111328,-6.9333,0.0247
0.45540761947631836,-7.1362,-0.0302,0.4558074474334717,-7.1078,0.0412,0.45610761642456055,-7.0933,-0.011
0.460707426071167,-5.7925,-0.0247,0.4611074924468994,-5.644,0.0412,0.4614074230194092,-5.5196,-0.0137
0.4660074710845947,-3.0249,-0.011,0.46640753746032715,-2.8232,0.0357,0.4667074680328369,-2.6028,0.0165
0.47130751609802246,0.4336,-0.055,0.4716074466705322,0.6927,0.0275,0.47200751304626465,0.9258,0.0165
0.4766075611114502,3.8045,-0.022,0.47690749168395996,4.0177,0.0522,0.4773075580596924,4.2272,0.044
0.4818074703216553,6.246,0.0,0.4822075366973877,6.3632,0.0357,0.4826076030731201,6.5063,-0.0275
