0.13256335258483887,0.0948,0.0247,0.13306331634521484,0.0966,0.0687,0.13346338272094727,0.0996,-0.011
0.14896321296691895,0.0447,0.022,0.14936327934265137,0.0399,0.0247,0.1497633457183838,0.0356,0.0055
0.1544632911682129,-0.0169,-0.0275,0.1548633575439453,-0.0236,0.0275,0.15526342391967773,-0.029,-0.011
0.15996336936950684,-0.0791,-0.0247,0.16036343574523926,-0.0851,0.0467,0.16076326370239258,-0.0894,0.022
0.16556334495544434,-0.1256,-0.0247,0.16596341133117676,-0.1274,0.0082,0.16636323928833008,-0.131,-0.0385
0.17106342315673828,-0.1407,0.0055,0.1714632511138916,-0.1419,0.0275,0.17176342010498047,-0.1437,-0.0055
0.17646336555480957,-0.1256,0.0,0.176863431930542,-0.125,0.0357,0.1772632598876953,-0.122,0.0247
0.18186330795288086,-0.0815,0.0192,0.18226337432861328,-0.0779,0.0467,0.1826634407043457,-0.0761,0.0055
0.18726325035095215,-0.0199,-0.0302,0.18766331672668457,-0.0181,0.0165,0.18796324729919434,-0.0151,-0.011
0.19266343116760254,0.0399,-0.011,0.19306325912475586,0.0441,0.0247,0.19346332550048828,0.0471,0.0192
0.19826340675354004,0.0894,-0.0687,0.19866323471069336,0.0906,0.0027,0.19906330108642578,0.0918,-0.0467
0.20386338233947754,0.1093,-0.022,0.20426321029663086,0.1087,0.022,0.20466327667236328,0.1087,-0.0137
0.20926332473754883,0.0966,-0.022,0.20966339111328125,0.0918,0.0302,0.21006321907043457,0.09,-0.0385
0.21466326713562012,0.0525,0.0,0.21506333351135254,0.0489,0.033,0.2153632640838623,0.0447,-0.0137
0.22016334533691406,-0.006,-0.0385,0.22046327590942383,-0.0097,0.033,0.22086334228515625,-0.0169,0.0027
0.22556328773498535,-0.0676,-0.011,0.22596335411071777,-0.0737,0.0275,0.22626328468322754,-0.0791,-0.0055
0.23086333274841309,-0.1172,-0.0357,0.2312633991241455,-0.1202,0.0275,0.23156332969665527,-0.1256,0.0302
0.23626327514648438,-0.1389,0.0082,0.23656320571899414,-0.1425,0.0467,0.23696327209472656,-0.1419,-0.0495
0.2415633201599121,-0.1323,-0.044,0.24196338653564453,-0.1329,0.044,0.24236321449279785,-0.1323,0.0
0.24686336517333984,-0.0966,-0.0192,0.24726343154907227,-0.0948,0.0357,0.24766325950622559,-0.0948,-0.0082
0.2521634101867676,-0.0393,-0.0082,0.2525632381439209,-0.0362,0.033,0.25286340713500977,-0.0344,0.0192
0.2574632167816162,0.0223,-0.0247,0.25786328315734863,0.0248,0.0715,0.2581632137298584,0.0284,-0.0082
